Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.48944715403,-0.314869853197,-0.309097773058,-0.865473986225,nan,nan,9.02274375
-0.75,1.42643971242,-0.315580280112,-0.30938260881,-0.80147793181,nan,nan,9.02274375
-0.7,1.3734735623,-0.316414837781,-0.309725076699,-0.747336972747,nan,nan,9.02274375
-0.65,1.32871999163,-0.317413425379,-0.31014734293,-0.701161439944,nan,nan,9.02274375
-0.6,1.29071603081,-0.318622591936,-0.310673790331,-0.661412998679,nan,nan,9.02274375
-0.55,1.2583201202,-0.320111052694,-0.311345426384,-0.626861424497,nan,nan,9.02274375
-0.5,1.23070102706,-0.321970797408,-0.312213233364,-0.596513671354,nan,nan,9.02274375
-0.45,1.20724918072,-0.324332606697,-0.313355901302,-0.569566214268,nan,nan,9.02274375
-0.4,1.18763208808,-0.327388218246,-0.314892019404,-0.545350742118,nan,nan,9.02274375
-0.35,1.1717167519,-0.331421359495,-0.316996700699,-0.523294258468,nan,nan,9.02274375
-0.3,1.15965833564,-0.336840996953,-0.319932614733,-0.502885832261,nan,nan,9.02274375
-0.25,1.15197774513,-0.34424118495,-0.324085453496,-0.483646673441,nan,nan,9.02274375
-0.2,1.14957271174,-0.354450939605,-0.33001158877,-0.465106858432,nan,nan,9.02274375
-0.15,1.15388403888,-0.368606278994,-0.338486837776,-0.446789813797,nan,nan,9.02274375
-0.1,1.16698426684,-0.388203422047,-0.350559662076,-0.428218966099,nan,nan,9.02274375
-0.05,1.19165525453,-0.415134254478,-0.367572225466,-0.408946557969,nan,nan,9.02274375
0,1.23132168084,-0.451608747062,-0.391091678737,-0.388624579968,nan,nan,9.02274375
0.05,1.28960772049,-0.499839087196,-0.42265746492,-0.367114493305,nan,nan,9.02274375
0.1,1.36923981688,-0.561358068049,-0.463275929786,-0.344605819045,nan,nan,9.02274375
0.15,1.47042854897,-0.635991684902,-0.512752010717,-0.321687069967,nan,nan,9.02274375
0.2,1.58947216028,-0.720954753924,-0.569230396242,-0.299291443359,nan,nan,9.02274375
0.25,1.71867897722,-0.810907436,-0.629283082543,-0.278495108542,nan,nan,9.02274375
0.3,1.84818503795,-0.899346166181,-0.688613150518,-0.260227937871,nan,nan,9.02274375
0.35,1.96880244992,-0.980481131363,-0.74327501543,-0.245046303127,nan,nan,9.02274375
0.4,2.07430250915,-1.05055737619,-0.7906929641,-0.23305327717,nan,nan,9.02274375
0.45,2.16209176948,-1.10819172937,-0.829921607826,-0.223981757212,nan,nan,9.02274375
0.5,2.23255813953,-1.15389512198,-0.861304522807,-0.217359603059,nan,nan,9.02274375
0.55,2.28781849202,-1.18925022114,-0.885915661741,-0.212657042377,nan,nan,9.02274375
0.6,2.33067685204,-1.21621541119,-0.90508167208,-0.209387526937,nan,nan,9.02274375
0.65,2.36390399539,-1.23667481967,-0.920083760552,-0.207145415163,nan,nan,9.02274375
0.7,2.38987170615,-1.25222441344,-0.932023587614,-0.205619271854,nan,nan,9.02274375
0.75,2.41051952739,-1.26416091558,-0.941775610108,-0.204576351844,nan,nan,9.02274375
0.8,2.42731042872,-1.27345963915,-0.950004814223,-0.203851516896,nan,nan,9.02274375
0.85,2.44133055425,-1.28081881966,-0.957183340156,-0.203323961184,nan,nan,9.02274375
0.9,2.45331138879,-1.28679261228,-0.963613756625,-0.202908344815,nan,nan,9.02274375
0.95,2.46376275509,-1.29175784251,-0.969465635107,-0.202540385789,nan,nan,9.02274375
1,2.47299498005,-1.29599158792,-0.974829857049,-0.202169101832,nan,nan,9.02274375
1.05,2.48126297502,-1.2997265937,-0.979793978966,-0.201749052222,nan,nan,9.02274375
1.1,2.48885490071,-1.30310694017,-0.984509839371,-0.201233687923,nan,nan,9.02274375
1.15,2.49607000088,-1.30628779078,-0.989205750191,-0.200574243284,nan,nan,9.02274375
1.2,2.50326293485,-1.30937997657,-0.99417541366,-0.199704219684,nan,nan,9.02274375
