 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19311913e+00  1.75981634e-06  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.19335814e+00  1.69833238e-06  1.72907436e-19 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.19358096e+00  1.64099272e-06  3.39873691e-19 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.19401114e+00  1.53032039e-06  6.57005001e-19 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.19484231e+00  1.31669491e-06  1.22640806e-18 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.19644982e+00  9.04574515e-07  2.11491583e-18 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.19948819e+00  1.29893139e-07  2.94248996e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20490914e+00 -1.23528020e-06  1.17387066e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21347353e+00 -3.32655295e-06 -1.34239954e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22181908e+00 -5.20060709e-06 -5.60597957e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22481556e+00 -5.67336265e-06 -1.10429644e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.22271241e+00 -4.94592295e-06 -1.63526072e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21521835e+00 -3.13065750e-06 -2.03908975e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20166352e+00 -3.19956200e-07 -2.21162043e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.18115903e+00  3.34560426e-06 -2.06033803e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.15267213e+00  7.62460603e-06 -1.51182751e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.11496815e+00  1.21291783e-05 -5.24138297e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.06639821e+00  1.62760258e-05  8.96121908e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.00448308e+00  1.91790206e-05  2.66887423e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  9.25143974e-01  1.93878466e-05  4.59721758e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  8.23766912e-01  1.65502563e-05  6.39412273e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  6.99658676e-01  1.38263203e-05  7.91295156e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  5.54595471e-01  1.13459230e-05  9.17156373e-16 
 1.61689533e-10  1.61689533e-10  3.88054880e-01  4.14371281e-01  9.34348737e-06  1.00911598e-15 
 1.67279681e-10  1.67279681e-10  4.01471235e-01  3.28837489e-01  8.18075358e-06  1.05809752e-15 
 1.73334945e-10  1.73334945e-10  4.16003867e-01  2.50288289e-01  7.00446683e-06  1.10407278e-15 
 1.79996437e-10  1.79996437e-10  4.31991450e-01  1.90121667e-01  5.81098094e-06  1.14675779e-15 
 1.87903071e-10  1.87903071e-10  4.50967371e-01  1.46865158e-01  4.53492717e-06  1.18765844e-15 
 1.95262164e-10  1.95262164e-10  4.68629193e-01  1.20998129e-01  3.48741563e-06  1.21717702e-15 
 2.03678133e-10  2.03678133e-10  4.88827519e-01  1.00263966e-01  2.45690766e-06  1.24219064e-15 
 2.13678133e-10  2.13678133e-10  5.12827519e-01  8.29028636e-02  1.46587842e-06  1.26180457e-15 
 2.23678133e-10  2.23678133e-10  5.36827519e-01  7.06799405e-02  7.29078444e-07  1.27277936e-15 
 2.33678133e-10  2.33678133e-10  5.60827519e-01  6.19668288e-02  2.46920663e-07  1.27765935e-15 
 2.43678133e-10  2.43678133e-10  5.84827519e-01  5.57296670e-02  1.96351199e-08  1.27899213e-15 
 2.53678133e-10  2.53678133e-10  6.08827519e-01  5.12689804e-02  1.06362929e-10  1.27909084e-15 
 2.63678133e-10  2.63678133e-10  6.32827519e-01  4.80304974e-02  1.06362933e-10  1.27909190e-15 
 2.73678133e-10  2.73678133e-10  6.56827519e-01  4.56114121e-02  1.06362936e-10  1.27909296e-15 
 2.83678133e-10  2.83678133e-10  6.80827519e-01  4.37304268e-02  1.06362938e-10  1.27909403e-15 
 2.93678133e-10  2.93678133e-10  7.04827519e-01  4.22000152e-02  1.06362940e-10  1.27909509e-15 
 3.03678133e-10  3.03678133e-10  7.28827519e-01  4.08989283e-02  1.06362942e-10  1.27909616e-15 
 3.13678133e-10  3.13678133e-10  7.52827519e-01  3.97507812e-02  1.06362943e-10  1.27909722e-15 
 3.23678133e-10  3.23678133e-10  7.76827519e-01  3.87084805e-02  1.06362944e-10  1.27909828e-15 
 3.33678133e-10  3.33678133e-10  8.00827519e-01  3.77434461e-02  1.06362946e-10  1.27909935e-15 
 3.43678133e-10  3.43678133e-10  8.24827519e-01  3.68384471e-02  1.06362947e-10  1.27910041e-15 
 3.53678133e-10  3.53678133e-10  8.48827519e-01  3.59830102e-02  1.06362948e-10  1.27910147e-15 
 3.63678133e-10  3.63678133e-10  8.72827519e-01  3.51705766e-02  1.06362949e-10  1.27910254e-15 
 3.73678133e-10  3.73678133e-10  8.96827519e-01  3.43968004e-02  1.06362950e-10  1.27910360e-15 
 3.80116811e-10  3.80116811e-10  9.12280345e-01  3.39174069e-02  1.06362950e-10  1.27910429e-15 
 3.87430269e-10  3.87430269e-10  9.29832646e-01  3.33898954e-02  1.06362951e-10  1.27910506e-15 
 3.96435072e-10  3.96435072e-10  9.51444173e-01  3.27641846e-02  1.06362952e-10  1.27910602e-15 
 4.05511569e-10  4.05511569e-10  9.73227765e-01  3.21586324e-02  1.06362952e-10  1.27910699e-15 
 4.15511569e-10  4.15511569e-10  9.97227765e-01  3.15190473e-02  1.06362953e-10  1.27910805e-15 
 4.25511569e-10  4.25511569e-10  1.02122777e+00  3.09067162e-02  1.06362954e-10  1.27910911e-15 
 4.35511569e-10  4.35511569e-10  1.04522777e+00  3.03200747e-02  1.06362955e-10  1.27911018e-15 
 4.45511569e-10  4.45511569e-10  1.06922777e+00  2.97576878e-02  1.06362955e-10  1.27911124e-15 
 4.55511569e-10  4.55511569e-10  1.09322777e+00  2.92182147e-02  1.06362956e-10  1.27911230e-15 
 4.65511569e-10  4.65511569e-10  1.11722777e+00  2.87003948e-02  1.06362956e-10  1.27911337e-15 
 4.75511569e-10  4.75511569e-10  1.14122777e+00  2.82030421e-02  1.06362957e-10  1.27911443e-15 
 4.85511569e-10  4.85511569e-10  1.16522777e+00  2.77250419e-02  1.06362958e-10  1.27911550e-15 
 4.92755784e-10  4.92755784e-10  1.18261388e+00  2.73902356e-02  1.06362958e-10  1.27911627e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.70646578e-02  1.06362958e-10  1.27911704e-15 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  2.48960498e-02  1.06362961e-10  1.27911714e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  2.10382885e-02  1.06362966e-10  1.27911736e-15 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.49045391e-02  1.06362973e-10  1.27911778e-15 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  7.08912623e-03  1.06362982e-10  1.27911863e-15 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  2.32436182e-03  1.06362988e-10  1.27911970e-15 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  4.69260627e-04  1.06362990e-10  1.27912076e-15 
 5.45000000e-10  5.45000000e-10  1.20000000e+00 -9.94245556e-05  1.06362991e-10  1.27912182e-15 
 5.55000000e-10  5.55000000e-10  1.20000000e+00 -1.86513552e-04  1.06362991e-10  1.27912289e-15 
 5.61906890e-10  5.61906890e-10  1.20000000e+00 -1.40243509e-04  1.06362991e-10  1.27912362e-15 
 5.69167323e-10  5.69167323e-10  1.20000000e+00 -8.54303881e-05  1.06362991e-10  1.27912439e-15 
 5.76909079e-10  5.76909079e-10  1.20000000e+00 -4.43878297e-05  1.06362991e-10  1.27912522e-15 
 5.86909079e-10  5.86909079e-10  1.20000000e+00 -1.58171743e-05  1.06362991e-10  1.27912628e-15 
 5.96909079e-10  5.96909079e-10  1.20000000e+00 -3.85631681e-06  1.06362991e-10  1.27912734e-15 
 6.06909079e-10  6.06909079e-10  1.20000000e+00  1.02130492e-07  1.06362991e-10  1.27912841e-15 
 6.16909079e-10  6.16909079e-10  1.20000000e+00  8.66821618e-07  1.06362991e-10  1.27912947e-15 
 6.26909079e-10  6.26909079e-10  1.20000000e+00  7.36824353e-07  1.06362991e-10  1.27913054e-15 
 6.36909079e-10  6.36909079e-10  1.20000000e+00  4.66901006e-07  1.06362991e-10  1.27913160e-15 
 6.46909079e-10  6.46909079e-10  1.20000000e+00  2.65096526e-07  1.06362991e-10  1.27913266e-15 
 6.56909079e-10  6.56909079e-10  1.20000000e+00  1.51158381e-07  1.06362991e-10  1.27913373e-15 
 6.66909079e-10  6.66909079e-10  1.20000000e+00  9.73182294e-08  1.06362991e-10  1.27913479e-15 
 6.76909079e-10  6.76909079e-10  1.20000000e+00  7.58148214e-08  1.06362991e-10  1.27913585e-15 
 6.86909079e-10  6.86909079e-10  1.20000000e+00  6.89934070e-08  1.06362991e-10  1.27913692e-15 
 6.96909079e-10  6.96909079e-10  1.20000000e+00  6.77674562e-08  1.06362991e-10  1.27913798e-15 
 7.06909079e-10  7.06909079e-10  1.20000000e+00  6.81740271e-08  1.06362991e-10  1.27913904e-15 
 7.16909079e-10  7.16909079e-10  1.20000000e+00  6.87787555e-08  1.06362991e-10  1.27914011e-15 
 7.26909079e-10  7.26909079e-10  1.20000000e+00  6.92054134e-08  1.06362991e-10  1.27914117e-15 
 7.36909079e-10  7.36909079e-10  1.20000000e+00  6.94390377e-08  1.06362991e-10  1.27914224e-15 
 7.46909079e-10  7.46909079e-10  1.20000000e+00  6.95467092e-08  1.06362991e-10  1.27914330e-15 
 7.56909079e-10  7.56909079e-10  1.20000000e+00  6.95884898e-08  1.06362991e-10  1.27914436e-15 
 7.66909079e-10  7.66909079e-10  1.20000000e+00  6.96010946e-08  1.06362991e-10  1.27914543e-15 
 7.76909079e-10  7.76909079e-10  1.20000000e+00  6.96029277e-08  1.06362991e-10  1.27914649e-15 
 7.86909079e-10  7.86909079e-10  1.20000000e+00  6.96018079e-08  1.06362991e-10  1.27914755e-15 
 7.96909079e-10  7.96909079e-10  1.20000000e+00  6.96004704e-08  1.06362991e-10  1.27914862e-15 
 8.06909079e-10  8.06909079e-10  1.20000000e+00  6.95995738e-08  1.06362991e-10  1.27914968e-15 
 8.16909079e-10  8.16909079e-10  1.20000000e+00  6.95990962e-08  1.06362991e-10  1.27915074e-15 
 8.26909079e-10  8.26909079e-10  1.20000000e+00  6.95988827e-08  1.06362991e-10  1.27915181e-15 
 8.36909079e-10  8.36909079e-10  1.20000000e+00  6.95988018e-08  1.06362991e-10  1.27915287e-15 
 8.46909079e-10  8.46909079e-10  1.20000000e+00  6.95987783e-08  1.06362991e-10  1.27915394e-15 
 8.56909079e-10  8.56909079e-10  1.20000000e+00  6.95987761e-08  1.06362991e-10  1.27915500e-15 
 8.66909079e-10  8.66909079e-10  1.20000000e+00  6.95987796e-08  1.06362991e-10  1.27915606e-15 
 8.76909079e-10  8.76909079e-10  1.20000000e+00  6.95987823e-08  1.06362991e-10  1.27915713e-15 
 8.86909079e-10  8.86909079e-10  1.20000000e+00  6.95987838e-08  1.06362991e-10  1.27915819e-15 
