 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.73264753e-07 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  4.18989013e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  3.87738902e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  3.76693710e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  3.67929281e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  3.47166657e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  3.04079067e-08 
 6.03758768e-11  6.03758768e-11  3.62255261e-03  1.20000000e+00  2.24877290e-08 
 7.74763251e-11  7.74763251e-11  4.64857950e-03  1.20000000e+00  1.75364404e-08 
 9.43635411e-11  9.43635411e-11  5.66181247e-03  1.20000000e+00  1.25097387e-08 
 1.09587774e-10  1.09587774e-10  6.57526646e-03  1.20000000e+00  7.85838757e-09 
 1.21925979e-10  1.21925979e-10  7.31555874e-03  1.20000000e+00  4.00378864e-09 
 1.33047843e-10  1.33047843e-10  7.98287058e-03  1.20000000e+00  4.62540463e-10 
 1.48202488e-10  1.48202488e-10  8.89214928e-03  1.20000000e+00 -4.46669295e-09 
 1.64565312e-10  1.64565312e-10  9.87391869e-03  1.20000000e+00 -9.92609432e-09 
 1.69910899e-10  1.69910899e-10  1.01946540e-02  1.20000000e+00 -1.17406184e-08 
 1.75035635e-10  1.75035635e-10  1.05021381e-02  1.20000000e+00 -1.34952785e-08 
 1.78992639e-10  1.78992639e-10  1.07395583e-02  1.20000000e+00 -1.48601057e-08 
 1.83977674e-10  1.83977674e-10  1.10386604e-02  1.20000000e+00 -1.65919847e-08 
 1.89302293e-10  1.89302293e-10  1.13581376e-02  1.20000000e+00 -1.84572690e-08 
 1.96590740e-10  1.96590740e-10  1.17954444e-02  1.20000000e+00 -2.10366020e-08 
 2.02681999e-10  2.02681999e-10  1.21609199e-02  1.20000000e+00 -2.32155465e-08 
 2.10044354e-10  2.10044354e-10  1.26026613e-02  1.20000000e+00 -2.58778793e-08 
 2.19329125e-10  2.19329125e-10  1.31597475e-02  1.20000000e+00 -2.92806743e-08 
 2.32464117e-10  2.32464117e-10  1.39478470e-02  1.20000000e+00 -3.41821590e-08 
 2.47770301e-10  2.47770301e-10  1.48662181e-02  1.20000000e+00 -4.00257744e-08 
 2.67152254e-10  2.67152254e-10  1.60291353e-02  1.20000000e+00 -4.76343559e-08 
 2.80282632e-10  2.80282632e-10  1.68169579e-02  1.20000000e+00 -5.29242666e-08 
 2.90178504e-10  2.90178504e-10  1.74107102e-02  1.20000000e+00 -5.69851895e-08 
 3.00051179e-10  3.00051179e-10  1.80030707e-02  1.20000000e+00 -6.11013540e-08 
 3.12214830e-10  3.12214830e-10  1.87328898e-02  1.20000000e+00 -6.62629629e-08 
 3.23643010e-10  3.23643010e-10  1.94185806e-02  1.20000000e+00 -7.12046499e-08 
 3.36067599e-10  3.36067599e-10  2.01640559e-02  1.20000000e+00 -7.66805155e-08 
 3.46243075e-10  3.46243075e-10  2.07745845e-02  1.20000000e+00 -8.12465939e-08 
 3.56009350e-10  3.56009350e-10  2.13605610e-02  1.20000000e+00 -8.56993090e-08 
 3.66609835e-10  3.66609835e-10  2.19965901e-02  1.20000000e+00 -9.06115086e-08 
 3.75822474e-10  3.75822474e-10  2.25493485e-02  1.20000000e+00 -9.49484071e-08 
 3.87557654e-10  3.87557654e-10  2.32534592e-02  1.20000000e+00 -1.00565829e-07 
 3.97470955e-10  3.97470955e-10  2.38482573e-02  1.20000000e+00 -1.05393451e-07 
 4.07900669e-10  4.07900669e-10  2.44740402e-02  1.20000000e+00 -1.10555403e-07 
 4.19478633e-10  4.19478633e-10  2.51687180e-02  1.20000000e+00 -1.16386796e-07 
 4.41069007e-10  4.41069007e-10  2.64641404e-02  1.20000000e+00 -1.27552030e-07 
 4.62846048e-10  4.62846048e-10  2.77707629e-02  1.20000000e+00 -1.39207601e-07 
 4.81423024e-10  4.81423024e-10  2.88853814e-02  1.20000000e+00 -1.49472843e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00 -1.60044586e-07 
 5.01966805e-10  5.01966805e-10  3.01180083e-02  1.20000000e+00 -1.61202339e-07 
 5.05900415e-10  5.05900415e-10  3.03540249e-02  1.20000000e+00 -1.63467330e-07 
 5.13767636e-10  5.13767636e-10  3.08260581e-02  1.20000000e+00 -1.68081619e-07 
 5.26378442e-10  5.26378442e-10  3.15827065e-02  1.20000000e+00 -1.75599268e-07 
 5.40286708e-10  5.40286708e-10  3.24172025e-02  1.20000000e+00 -1.84065737e-07 
 5.46925389e-10  5.46925389e-10  3.28155234e-02  1.20000000e+00 -1.88172614e-07 
 5.52050316e-10  5.52050316e-10  3.31230189e-02  1.20000000e+00 -1.91372714e-07 
 5.57619184e-10  5.57619184e-10  3.34571510e-02  1.20000000e+00 -1.94879569e-07 
 5.64120240e-10  5.64120240e-10  3.38472144e-02  1.20000000e+00 -1.99012620e-07 
