Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.34389E-14 -2.78891E-15 -2.84099E-15 -7.80895E-15 -2.7864E-15 3.85833E-15 -7.25879E-20 -1.07185E-15 -2.85351E-15 3.29542E-18 4.10437E-15 -1.25415E-15 -7.79894E-15 -1.07271E-15 -1.2633E-15 1.0135E-14
-0.75 1.28704E-14 -2.79148E-15 -2.8474E-15 -7.23153E-15 -2.78785E-15 3.85979E-15 -1.05018E-19 -1.07184E-15 -2.86029E-15 4.74792E-18 4.11132E-15 -1.25578E-15 -7.22226E-15 -1.07306E-15 -1.26382E-15 9.55915E-15
-0.7 1.23925E-14 -2.79457E-15 -2.85493E-15 -6.74303E-15 -2.78934E-15 3.86131E-15 -1.51216E-19 -1.07182E-15 -2.8688E-15 6.80802E-18 4.11963E-15 -1.25764E-15 -6.73439E-15 -1.07355E-15 -1.26455E-15 9.07249E-15
-0.65 1.19887E-14 -2.79838E-15 -2.86394E-15 -6.3264E-15 -2.79088E-15 3.86289E-15 -2.16523E-19 -1.07179E-15 -2.87951E-15 9.70741E-18 4.12971E-15 -1.25991E-15 -6.31832E-15 -1.07422E-15 -1.26556E-15 8.6581E-15
-0.6 1.16458E-14 -2.80313E-15 -2.87485E-15 -5.96776E-15 -2.79245E-15 3.86452E-15 -3.08185E-19 -1.07176E-15 -2.89305E-15 1.37588E-17 4.14211E-15 -1.26282E-15 -5.96025E-15 -1.07514E-15 -1.26695E-15 8.30234E-15
-0.55 1.13535E-14 -2.80919E-15 -2.88828E-15 -5.65601E-15 -2.79406E-15 3.8662E-15 -4.36196E-19 -1.0717E-15 -2.91025E-15 1.93915E-17 4.15756E-15 -1.26671E-15 -5.64917E-15 -1.07641E-15 -1.26884E-15 7.99442E-15
-0.5 1.11043E-14 -2.81702E-15 -2.90506E-15 -5.38219E-15 -2.7957E-15 3.86794E-15 -6.1476E-19 -1.07163E-15 -2.93229E-15 2.72137E-17 4.17711E-15 -1.27203E-15 -5.37628E-15 -1.07814E-15 -1.27143E-15 7.72585E-15
-0.45 1.08927E-14 -2.82733E-15 -2.92637E-15 -5.13905E-15 -2.79733E-15 3.86972E-15 -8.64721E-19 -1.07152E-15 -2.96089E-15 3.81155E-17 4.20221E-15 -1.27943E-15 -5.13452E-15 -1.0805E-15 -1.27498E-15 7.49E-15
-0.4 1.07157E-14 -2.84119E-15 -2.95394E-15 -4.92056E-15 -2.79895E-15 3.87153E-15 -1.21732E-18 -1.07136E-15 -2.99868E-15 5.34273E-17 4.23503E-15 -1.28978E-15 -4.91806E-15 -1.08376E-15 -1.27987E-15 7.2817E-15
-0.35 1.05721E-14 -2.86018E-15 -2.99033E-15 -4.72155E-15 -2.80048E-15 3.87335E-15 -1.71962E-18 -1.07114E-15 -3.04964E-15 7.51473E-17 4.27873E-15 -1.30424E-15 -4.72193E-15 -1.08831E-15 -1.28669E-15 7.09693E-15
-0.3 1.04633E-14 -2.88667E-15 -3.03923E-15 -4.53741E-15 -2.80186E-15 3.87514E-15 -2.44191E-18 -1.07083E-15 -3.11982E-15 1.06249E-16 4.33796E-15 -1.32439E-15 -4.54164E-15 -1.09472E-15 -1.29629E-15 6.93264E-15
-0.25 1.0394E-14 -2.92414E-15 -3.106E-15 -4.36382E-15 -2.80295E-15 3.87684E-15 -3.48752E-18 -1.0704E-15 -3.21818E-15 1.51085E-16 4.41936E-15 -1.35227E-15 -4.37285E-15 -1.10378E-15 -1.30987E-15 6.7865E-15
-0.2 1.03723E-14 -2.97761E-15 -3.19812E-15 -4.19654E-15 -2.80356E-15 3.87837E-15 -5.00502E-18 -1.06981E-15 -3.35764E-15 2.15883E-16 4.53229E-15 -1.39053E-15 -4.21107E-15 -1.11664E-15 -1.32916E-15 6.65687E-15
-0.15 1.04112E-14 -3.05408E-15 -3.32584E-15 -4.03127E-15 -2.80341E-15 3.87961E-15 -7.20239E-18 -1.06899E-15 -3.55641E-15 3.09312E-16 4.68948E-15 -1.44238E-15 -4.05136E-15 -1.13485E-15 -1.35644E-15 6.54264E-15
-0.1 1.05294E-14 -3.16301E-15 -3.50266E-15 -3.86371E-15 -2.80212E-15 3.88038E-15 -1.03607E-17 -1.0679E-15 -3.83925E-15 4.43017E-16 4.90774E-15 -1.51151E-15 -3.88801E-15 -1.16039E-15 -1.39471E-15 6.44312E-15
-0.05 1.0752E-14 -3.31651E-15 -3.74565E-15 -3.68982E-15 -2.79916E-15 3.88047E-15 -1.48401E-17 -1.06647E-15 -4.23833E-15 6.3179E-16 5.20816E-15 -1.60162E-15 -3.71449E-15 -1.19575E-15 -1.44766E-15 6.35791E-15
0 1.11099E-14 -3.52872E-15 -4.07475E-15 -3.50646E-15 -2.79391E-15 3.87963E-15 -2.10635E-17 -1.06466E-15 -4.7923E-15 8.9276E-16 5.61511E-15 -1.71556E-15 -3.52371E-15 -1.24367E-15 -1.5193E-15 6.28668E-15
0.05 1.16358E-14 -3.81353E-15 -4.50992E-15 -3.31238E-15 -2.78574E-15 3.87763E-15 -2.94569E-17 -1.06244E-15 -5.54102E-15 1.2426E-15 6.15249E-15 -1.85408E-15 -3.30907E-15 -1.3067E-15 -1.61311E-15 6.22889E-15
0.1 1.23543E-14 -4.18002E-15 -5.06499E-15 -3.10929E-15 -2.77417E-15 3.87436E-15 -4.03363E-17 -1.05985E-15 -6.5135E-15 1.69208E-15 6.83577E-15 -2.01435E-15 -3.06663E-15 -1.38643E-15 -1.73044E-15 6.1835E-15
0.15 1.32673E-14 -4.62643E-15 -5.73839E-15 -2.9025E-15 -2.75922E-15 3.86998E-15 -5.37298E-17 -1.05703E-15 -7.7103E-15 2.23876E-15 7.66078E-15 -2.18924E-15 -2.79779E-15 -1.48231E-15 -1.86866E-15 6.14876E-15
0.2 1.43414E-14 -5.13602E-15 -6.50499E-15 -2.70043E-15 -2.74162E-15 3.86486E-15 -6.9115E-17 -1.05413E-15 -9.08858E-15 2.861E-15 8.59535E-15 -2.36777E-15 -2.51125E-15 -1.58984E-15 -2.02124E-15 6.12233E-15
0.25 1.55072E-14 -5.67786E-15 -7.31661E-15 -2.51279E-15 -2.7228E-15 3.85954E-15 -8.53687E-17 -1.05136E-15 -1.05624E-14 3.51867E-15 9.58116E-15 -2.5374E-15 -2.22202E-15 -1.70035E-15 -2.17918E-15 6.10154E-15
0.3 1.66757E-14 -6.21318E-15 -8.11457E-15 -2.34797E-15 -2.70461E-15 3.85476E-15 -1.01223E-16 -1.04892E-15 -1.20237E-14 4.16341E-15 1.05474E-14 -2.68706E-15 -1.9474E-15 -1.80499E-15 -2.33157E-15 6.08396E-15
0.35 1.7764E-14 -6.70638E-15 -8.84663E-15 -2.21099E-15 -2.68877E-15 3.85137E-15 -1.15671E-16 -1.04693E-15 -1.33735E-14 4.75274E-15 1.14305E-14 -2.80979E-15 -1.70177E-15 -1.89773E-15 -2.46822E-15 6.06772E-15
0.4 1.87159E-14 -7.13422E-15 -9.47891E-15 -2.10278E-15 -2.67646E-15 3.84999E-15 -1.28087E-16 -1.04544E-15 -1.45464E-14 5.25978E-15 1.21901E-14 -2.90352E-15 -1.49309E-15 -1.97555E-15 -2.5831E-15 6.05174E-15
0.45 1.9508E-14 -7.48817E-15 -9.99893E-15 -2.02093E-15 -2.66827E-15 3.85094E-15 -1.38242E-16 -1.04443E-15 -1.55171E-14 5.67524E-15 1.28121E-14 -2.97022E-15 -1.32267E-15 -2.03801E-15 -2.6749E-15 6.03558E-15
0.5 2.01438E-14 -7.77133E-15 -1.04113E-14 -1.96118E-15 -2.66425E-15 3.85432E-15 -1.46219E-16 -1.04385E-15 -1.62925E-14 6.00354E-15 1.33031E-14 -3.01416E-15 -1.18703E-15 -2.08653E-15 -2.74563E-15 6.01918E-15
0.55 2.06424E-14 -7.99339E-15 -1.07303E-14 -1.91875E-15 -2.6642E-15 3.86011E-15 -1.52287E-16 -1.04363E-15 -1.68979E-14 6.25674E-15 1.36815E-14 -3.04032E-15 -1.08037E-15 -2.12346E-15 -2.79887E-15 6.0027E-15
0.6 2.10291E-14 -8.16632E-15 -1.09736E-14 -1.88925E-15 -2.66782E-15 3.86831E-15 -1.56779E-16 -1.04371E-15 -1.73648E-14 6.44936E-15 1.39688E-14 -3.05336E-15 -9.96479E-16 -2.15135E-15 -2.83849E-15 5.98632E-15
0.65 2.13289E-14 -8.30168E-15 -1.11582E-14 -1.86902E-15 -2.67486E-15 3.87893E-15 -1.60008E-16 -1.04406E-15 -1.77242E-14 6.59522E-15 1.41861E-14 -3.05712E-15 -9.29804E-16 -2.17247E-15 -2.86793E-15 5.97021E-15
0.7 2.15632E-14 -8.40941E-15 -1.12985E-14 -1.85525E-15 -2.68517E-15 3.89206E-15 -1.62233E-16 -1.04466E-15 -1.80022E-14 6.70601E-15 1.43507E-14 -3.05455E-15 -8.75831E-16 -2.18866E-15 -2.88996E-15 5.95446E-15
0.75 2.17495E-14 -8.4974E-15 -1.14062E-14 -1.84584E-15 -2.69864E-15 3.9078E-15 -1.63646E-16 -1.04552E-15 -1.82197E-14 6.79094E-15 1.44766E-14 -3.04778E-15 -8.31102E-16 -2.20134E-15 -2.9067E-15 5.93914E-15
0.8 2.1901E-14 -8.57165E-15 -1.14901E-14 -1.8393E-15 -2.7152E-15 3.92623E-15 -1.64373E-16 -1.04665E-15 -1.83928E-14 6.85698E-15 1.45741E-14 -3.03833E-15 -7.93064E-16 -2.21155E-15 -2.91967E-15 5.92428E-15
0.85 2.20275E-14 -8.63642E-15 -1.15565E-14 -1.83454E-15 -2.73461E-15 3.94722E-15 -1.64477E-16 -1.04813E-15 -1.8533E-14 6.90925E-15 1.4651E-14 -3.02723E-15 -7.59859E-16 -2.22006E-15 -2.92998E-15 5.9099E-15
0.9 2.21356E-14 -8.69444E-15 -1.16104E-14 -1.83079E-15 -2.75639E-15 3.97039E-15 -1.63967E-16 -1.05003E-15 -1.86491E-14 6.95146E-15 1.47128E-14 -3.01516E-15 -7.30147E-16 -2.22742E-15 -2.93842E-15 5.89598E-15
0.95 2.22299E-14 -8.74724E-15 -1.16552E-14 -1.82747E-15 -2.77975E-15 3.99503E-15 -1.62791E-16 -1.05248E-15 -1.87472E-14 6.98626E-15 1.47635E-14 -3.00258E-15 -7.02952E-16 -2.23405E-15 -2.94552E-15 5.88253E-15
1 2.23132E-14 -8.79564E-15 -1.16934E-14 -1.82412E-15 -2.80392E-15 4.02041E-15 -1.60833E-16 -1.05566E-15 -1.88317E-14 7.01552E-15 1.4806E-14 -2.98977E-15 -6.77545E-16 -2.24029E-15 -2.9517E-15 5.86954E-15
1.05 2.23878E-14 -8.84043E-15 -1.17271E-14 -1.82033E-15 -2.82861E-15 4.04631E-15 -1.57903E-16 -1.0598E-15 -1.89059E-14 7.04053E-15 1.48422E-14 -2.9769E-15 -6.53357E-16 -2.24642E-15 -2.95725E-15 5.85702E-15
1.1 2.24563E-14 -8.88298E-15 -1.17576E-14 -1.81568E-15 -2.85453E-15 4.0735E-15 -1.53704E-16 -1.06527E-15 -1.89718E-14 7.06219E-15 1.48737E-14 -2.96406E-15 -6.2991E-16 -2.25271E-15 -2.96239E-15 5.84501E-15
1.15 2.25214E-14 -8.92535E-15 -1.17863E-14 -1.80973E-15 -2.88342E-15 4.10377E-15 -1.47807E-16 -1.07254E-15 -1.90312E-14 7.08103E-15 1.49014E-14 -2.95127E-15 -6.06767E-16 -2.25945E-15 -2.96732E-15 5.83354E-15
1.2 2.25863E-14 -8.97019E-15 -1.18142E-14 -1.80188E-15 -2.91798E-15 4.13986E-15 -1.39589E-16 -1.0823E-15 -1.90849E-14 7.09732E-15 1.4926E-14 -2.9385E-15 -5.83483E-16 -2.26699E-15 -2.97221E-15 5.82268E-15
