Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 0.0121851 0.0121851 0.0121851 0.0121851 -0.0121851 -6.46302E-14 -6.46292E-14
0.75 0.00666251 0.00666251 0.00666251 0.00666251 -0.00666251 -6.46294E-14 -6.46292E-14
0.7 0.00416787 0.00416787 0.00416787 0.00416787 -0.00416787 -6.46294E-14 -6.46292E-14
0.65 0.00283738 0.00283738 0.00283738 0.00283738 -0.00283738 -6.46294E-14 -6.46297E-14
0.6 0.0020463 0.0020463 0.0020463 0.0020463 -0.0020463 -6.46294E-14 -6.46297E-14
0.55 0.00153851 0.00153851 0.00153851 0.00153851 -0.00153851 -6.46296E-14 -6.46295E-14
0.5 0.00119353 0.00119353 0.00119353 0.00119353 -0.00119353 -6.46296E-14 -6.46295E-14
0.45 0.00094868 0.00094868 0.00094868 0.00094868 -0.00094868 -6.46295E-14 -6.46295E-14
0.4 0.000768773 0.000768773 0.000768773 0.000768773 -0.000768773 -6.46295E-14 -6.46295E-14
0.35 0.000632816 0.000632816 0.000632816 0.000632816 -0.000632816 -6.46295E-14 -6.46295E-14
0.3 0.000527662 0.000527662 0.000527662 0.000527662 -0.000527662 -6.46295E-14 -6.46295E-14
0.25 0.000444737 0.000444737 0.000444737 0.000444737 -0.000444737 -6.46295E-14 -6.46295E-14
0.2 0.000378256 0.000378256 0.000378256 0.000378256 -0.000378256 -6.46295E-14 -6.46295E-14
0.15 0.000324202 0.000324202 0.000324202 0.000324202 -0.000324202 -6.46295E-14 -6.46295E-14
0.1 0.000279715 0.000279715 0.000279715 0.000279715 -0.000279715 -6.46295E-14 -6.46295E-14
0.05 0.000242711 0.000242711 0.000242711 0.000242711 -0.000242711 -6.46295E-14 -6.46295E-14
0 0.000211648 0.000211648 0.000211648 0.000211648 -0.000211648 -6.46295E-14 -6.46295E-14
-0.05 0.000185357 0.000185357 0.000185357 0.000185357 -0.000185357 -6.46295E-14 -6.46295E-14
-0.1 0.000162947 0.000162947 0.000162947 0.000162947 -0.000162947 -6.46295E-14 -6.46295E-14
-0.15 0.000143723 0.000143723 0.000143723 0.000143723 -0.000143723 -6.46295E-14 -6.46295E-14
-0.2 0.000127138 0.000127138 0.000127138 0.000127138 -0.000127138 -6.46295E-14 -6.46295E-14
-0.25 0.000112759 0.000112759 0.000112759 0.000112759 -0.000112759 -6.46295E-14 -6.46295E-14
-0.3 0.000100237 0.000100237 0.000100237 0.000100237 -0.000100237 -6.46295E-14 -6.46295E-14
-0.35 8.92872E-05 8.92872E-05 8.92872E-05 8.92872E-05 -8.92872E-05 -6.46295E-14 -6.46295E-14
-0.4 7.96785E-05 7.96785E-05 7.96785E-05 7.96785E-05 -7.96785E-05 -6.46295E-14 -6.46295E-14
-0.45 7.12194E-05 7.12194E-05 7.12194E-05 7.12194E-05 -7.12194E-05 -6.46295E-14 -6.46295E-14
-0.5 6.37509E-05 6.37509E-05 6.37509E-05 6.37509E-05 -6.37509E-05 -6.46295E-14 -6.46295E-14
-0.55 5.71397E-05 5.71397E-05 5.71397E-05 5.71397E-05 -5.71397E-05 -6.46295E-14 -6.46295E-14
-0.6 5.12739E-05 5.12739E-05 5.12739E-05 5.12739E-05 -5.12739E-05 -6.46295E-14 -6.46295E-14
-0.65 4.60583E-05 4.60583E-05 4.60583E-05 4.60583E-05 -4.60583E-05 -6.46295E-14 -6.46295E-14
-0.7 4.14121E-05 4.14121E-05 4.14121E-05 4.14121E-05 -4.14121E-05 -6.46295E-14 -6.46295E-14
-0.75 3.7266E-05 3.7266E-05 3.7266E-05 3.7266E-05 -3.7266E-05 -6.46295E-14 -6.46295E-14
-0.8 3.35606E-05 3.35606E-05 3.35606E-05 3.35606E-05 -3.35606E-05 -6.46295E-14 -6.46295E-14
-0.85 3.02442E-05 3.02442E-05 3.02442E-05 3.02442E-05 -3.02442E-05 -6.46295E-14 -6.46295E-14
-0.9 2.72724E-05 2.72724E-05 2.72724E-05 2.72724E-05 -2.72724E-05 -6.46295E-14 -6.46295E-14
-0.95 2.46062E-05 2.46062E-05 2.46062E-05 2.46062E-05 -2.46062E-05 -6.46295E-14 -6.46295E-14
-1 2.22119E-05 2.22119E-05 2.22119E-05 2.22119E-05 -2.22119E-05 -6.46295E-14 -6.46295E-14
-1.05 2.00596E-05 2.00596E-05 2.00596E-05 2.00596E-05 -2.00596E-05 -6.46295E-14 -6.46295E-14
-1.1 1.81232E-05 1.81232E-05 1.81232E-05 1.81232E-05 -1.81232E-05 -6.46295E-14 -6.46295E-14
-1.15 1.63798E-05 1.63798E-05 1.63798E-05 1.63798E-05 -1.63798E-05 -6.46295E-14 -6.46295E-14
-1.2 1.48091E-05 1.48091E-05 1.48091E-05 1.48091E-05 -1.48091E-05 -6.46295E-14 -6.46295E-14
