 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 2.00000000e-12  2.00000000e-12  1.29687927e-14 
 4.00000000e-12  4.00000000e-12  1.26219347e-14 
 8.00000000e-12  8.00000000e-12  1.21341088e-14 
 1.60000000e-11  1.60000000e-11  1.13302922e-14 
 2.46145869e-11  2.46145869e-11  1.00203049e-14 
 3.40115305e-11  3.40115305e-11  6.80019192e-15 
 4.45240803e-11  4.45240803e-11  1.00740299e-22 
 5.63935357e-11  5.63935357e-11  1.58109475e-22 
 5.64907936e-11  5.64907936e-11  1.58616083e-22 
 5.66853092e-11  5.66853092e-11  1.59629177e-22 
 5.70743406e-11  5.70743406e-11  1.61655851e-22 
 5.78524032e-11  5.78524032e-11  1.65708834e-22 
 5.80981393e-11  5.80981393e-11  1.66988984e-22 
 5.85896113e-11  5.85896113e-11  3.32268135e-19 
 5.88020253e-11  5.88020253e-11  9.80148509e-19 
 5.90671769e-11  5.90671769e-11  2.84294001e-18 
 5.93431577e-11  5.93431577e-11  6.69223186e-18 
 5.96707284e-11  5.96707284e-11  1.48051408e-17 
 5.99715356e-11  5.99715356e-11  2.65609914e-17 
 6.03001942e-11  6.03001942e-11  4.52421189e-17 
 6.06044541e-11  6.06044541e-11  6.89347202e-17 
 6.09276053e-11  6.09276053e-11  1.01910606e-16 
 6.12336119e-11  6.12336119e-11  1.41489488e-16 
 6.15534665e-11  6.15534665e-11  1.92544480e-16 
 6.18613649e-11  6.18613649e-11  2.51924151e-16 
 6.21792808e-11  6.21792808e-11  3.24648189e-16 
 6.24887030e-11  6.24887030e-11  4.07372101e-16 
 6.28052831e-11  6.28052831e-11  5.04949462e-16 
 6.31157899e-11  6.31157899e-11  6.14030642e-16 
 6.34313970e-11  6.34313970e-11  7.39068099e-16 
 6.37426582e-11  6.37426582e-11  8.76875345e-16 
 6.40575512e-11  6.40575512e-11  1.03133856e-15 
 6.43693322e-11  6.43693322e-11  1.19944131e-15 
 6.46836952e-11  6.46836952e-11  1.38439539e-15 
 6.49958252e-11  6.49958252e-11  1.58341323e-15 
 6.53097857e-11  6.53097857e-11  1.79899741e-15 
 6.56221382e-11  6.56221382e-11  2.02855869e-15 
 6.59357821e-11  6.59357821e-11  2.27385755e-15 
 6.62482619e-11  6.62482619e-11  2.53241314e-15 
 6.65616456e-11  6.65616456e-11  2.80535255e-15 
