Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 0.0121851 -6.46292E-14 -6.46302E-14 -0.0121851 0.720186 -1.34318 -1.34318 1.96617 -0.0908672 0.169442 0.169442 -0.248016 -0.641504 1.17374 1.17374 -1.70597
0.75 0.00666251 -6.46292E-14 -6.46294E-14 -0.00666251 0.720637 -1.34318 -1.34318 1.96572 -0.0909168 0.169442 0.169442 -0.247966 -0.636383 1.17374 1.17374 -1.7111
0.7 0.00416787 -6.46292E-14 -6.46294E-14 -0.00416787 0.720901 -1.34318 -1.34318 1.96546 -0.0909468 0.169442 0.169442 -0.247937 -0.634122 1.17374 1.17374 -1.71336
0.65 0.00283738 -6.46297E-14 -6.46294E-14 -0.00283738 0.721073 -1.34318 -1.34318 1.96529 -0.0909668 0.169442 0.169442 -0.247917 -0.632944 1.17374 1.17374 -1.71453
0.6 0.0020463 -6.46297E-14 -6.46294E-14 -0.0020463 0.721193 -1.34318 -1.34318 1.96517 -0.0909809 0.169442 0.169442 -0.247902 -0.632259 1.17374 1.17374 -1.71522
0.55 0.00153851 -6.46295E-14 -6.46296E-14 -0.00153851 0.721282 -1.34318 -1.34318 1.96508 -0.0909915 0.169442 0.169442 -0.247892 -0.631829 1.17374 1.17374 -1.71565
0.5 0.00119353 -6.46295E-14 -6.46296E-14 -0.00119353 0.72135 -1.34318 -1.34318 1.96501 -0.0909996 0.169442 0.169442 -0.247884 -0.631544 1.17374 1.17374 -1.71593
0.45 0.00094868 -6.46295E-14 -6.46295E-14 -0.00094868 0.721403 -1.34318 -1.34318 1.96496 -0.091006 0.169442 0.169442 -0.247877 -0.631346 1.17374 1.17374 -1.71613
0.4 0.000768773 -6.46295E-14 -6.46295E-14 -0.000768773 0.721446 -1.34318 -1.34318 1.96492 -0.0910111 0.169442 0.169442 -0.247872 -0.631204 1.17374 1.17374 -1.71627
0.35 0.000632816 -6.46295E-14 -6.46295E-14 -0.000632816 0.721481 -1.34318 -1.34318 1.96488 -0.0910153 0.169442 0.169442 -0.247868 -0.631098 1.17374 1.17374 -1.71638
0.3 0.000527662 -6.46295E-14 -6.46295E-14 -0.000527662 0.72151 -1.34318 -1.34318 1.96485 -0.0910188 0.169442 0.169442 -0.247864 -0.631019 1.17374 1.17374 -1.71646
0.25 0.000444737 -6.46295E-14 -6.46295E-14 -0.000444737 0.721534 -1.34318 -1.34318 1.96483 -0.0910218 0.169442 0.169442 -0.247862 -0.630957 1.17374 1.17374 -1.71652
0.2 0.000378256 -6.46295E-14 -6.46295E-14 -0.000378256 0.721554 -1.34318 -1.34318 1.96481 -0.0910243 0.169442 0.169442 -0.247859 -0.630908 1.17374 1.17374 -1.71657
0.15 0.000324202 -6.46295E-14 -6.46295E-14 -0.000324202 0.721572 -1.34318 -1.34318 1.96479 -0.0910264 0.169442 0.169442 -0.247857 -0.63087 1.17374 1.17374 -1.71661
0.1 0.000279715 -6.46295E-14 -6.46295E-14 -0.000279715 0.721587 -1.34318 -1.34318 1.96477 -0.0910283 0.169442 0.169442 -0.247855 -0.630839 1.17374 1.17374 -1.71664
0.05 0.000242711 -6.46295E-14 -6.46295E-14 -0.000242711 0.7216 -1.34318 -1.34318 1.96476 -0.0910299 0.169442 0.169442 -0.247853 -0.630813 1.17374 1.17374 -1.71667
