 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  3.36582292e-05  0.00000000e+00 -3.36582292e-05 -1.20000000e-15 
 1.00000000e-12  1.00000000e-12 -1.20000000e-02 -1.20000000e+00 -9.76562500e-04  2.99910762e+06 -4.88281250e-04 -2.99910762e+06 
 2.00000000e-12  2.00000000e-12 -2.40000000e-02 -1.20000000e+00 -7.32421875e-04  2.90440953e+06 -1.46484375e-03 -2.90440952e+06 
 4.00000000e-12  4.00000000e-12 -4.80000000e-02 -1.20000000e+00 -1.22070312e-03  2.67970029e+06  0.00000000e+00 -2.67970029e+06 
 8.00000000e-12  8.00000000e-12 -9.60000000e-02 -1.20000000e+00 -3.66210938e-04  2.35839708e+06 -1.22070312e-03 -2.35839708e+06 
 1.60000000e-11  1.60000000e-11 -1.92000000e-01 -1.20000000e+00 -7.32421875e-04  1.82914905e+06 -8.54492188e-04 -1.82914904e+06 
 2.46145869e-11  2.46145869e-11 -2.95375043e-01 -1.20000000e+00 -9.15527344e-04  1.41804083e+06 -7.32421875e-04 -1.41804083e+06 
 3.40115305e-11  3.40115305e-11 -4.08138366e-01 -1.20000000e+00 -4.88281250e-04  1.09235929e+06 -9.46044922e-04 -1.09235929e+06 
 4.45240803e-11  4.45240803e-11 -5.34288964e-01 -1.20000000e+00 -7.62939453e-04  8.21995905e+05 -7.32421875e-04 -8.21995904e+05 
 5.63935357e-11  5.63935357e-11 -6.76722429e-01 -1.20000000e+00 -8.54492188e-04  6.00654818e+05 -5.79833984e-04 -6.00654817e+05 
 5.64907936e-11  5.64907936e-11 -6.77889523e-01 -1.20000000e+00  1.95312500e-03  6.24882268e+05 -9.76562500e-03 -6.24882254e+05 
 5.66853092e-11  5.66853092e-11 -6.80223711e-01 -1.20000000e+00 -3.90625000e-03  6.21879353e+05  1.75781250e-02 -6.21879363e+05 
 5.70743406e-11  5.70743406e-11 -6.84892087e-01 -1.20000000e+00 -9.76562500e-04  6.15731319e+05  0.00000000e+00 -6.15731318e+05 
 5.78524032e-11  5.78524032e-11 -6.94228839e-01 -1.20000000e+00 -9.76562500e-04  6.03606370e+05 -2.44140625e-03 -6.03606366e+05 
 5.80981393e-11  5.80981393e-11 -6.97177671e-01 -1.20000000e+00  0.00000000e+00  5.99892241e+05  9.76562500e-04 -5.99892242e+05 
 5.85896113e-11  5.85896113e-11 -7.03075336e-01 -1.20000000e+00 -5.85937500e-03  5.92438132e+05  0.00000000e+00 -5.92438127e+05 
 5.88020253e-11  5.88020253e-11 -7.05624304e-01 -1.20000000e+00 -1.95312500e-03  5.89265278e+05  0.00000000e+00 -5.89265275e+05 
 5.90671769e-11  5.90671769e-11 -7.08806122e-01 -1.20000000e+00  0.00000000e+00  5.85313681e+05 -5.85937500e-03 -5.85313680e+05 
 5.93431577e-11  5.93431577e-11 -7.12117893e-01 -1.20000000e+00  0.00000000e+00  5.81227735e+05 -1.95312500e-03 -5.81227732e+05 
 5.96707284e-11  5.96707284e-11 -7.16048741e-01 -1.20000000e+00 -1.95312500e-03  5.76416280e+05  1.95312500e-03 -5.76416279e+05 
 5.99715356e-11  5.99715356e-11 -7.19658427e-01 -1.20000000e+00  9.76562500e-04  5.72039092e+05 -6.83593750e-03 -5.72039086e+05 
 6.03001942e-11  6.03001942e-11 -7.23602330e-01 -1.20000000e+00  0.00000000e+00  5.67295536e+05  9.76562500e-04 -5.67295539e+05 
 6.06044541e-11  6.06044541e-11 -7.27253449e-01 -1.20000000e+00 -4.88281250e-03  5.62943730e+05 -9.76562500e-04 -5.62943725e+05 
 6.09276053e-11  6.09276053e-11 -7.31131264e-01 -1.20000000e+00  3.90625000e-03  5.58359222e+05  0.00000000e+00 -5.58359227e+05 
 6.12336119e-11  6.12336119e-11 -7.34803343e-01 -1.20000000e+00  0.00000000e+00  5.54056058e+05 -3.90625000e-03 -5.54056057e+05 
 6.15534665e-11  6.15534665e-11 -7.38641598e-01 -1.20000000e+00 -9.76562500e-04  5.49594932e+05  9.76562500e-04 -5.49594932e+05 
 6.18613649e-11  6.18613649e-11 -7.42336379e-01 -1.20000000e+00 -9.76562500e-04  5.45337752e+05  0.00000000e+00 -5.45337752e+05 
 6.21792808e-11  6.21792808e-11 -7.46151370e-01 -1.20000000e+00  0.00000000e+00  5.40978247e+05  9.76562500e-04 -5.40978246e+05 
 6.24887030e-11  6.24887030e-11 -7.49864435e-01 -1.20000000e+00  9.76562500e-04  5.36771636e+05 -6.83593750e-03 -5.36771629e+05 
 6.28052831e-11  6.28052831e-11 -7.53663397e-01 -1.20000000e+00  0.00000000e+00  5.32503293e+05  2.92968750e-03 -5.32503295e+05 
 6.31157899e-11  6.31157899e-11 -7.57389479e-01 -1.20000000e+00 -4.88281250e-03  5.28352520e+05 -9.76562500e-04 -5.28352516e+05 
 6.34313970e-11  6.34313970e-11 -7.61176764e-01 -1.20000000e+00  9.76562500e-04  5.24168534e+05 -9.76562500e-04 -5.24168535e+05 
 6.37426582e-11  6.37426582e-11 -7.64911899e-01 -1.20000000e+00 -6.83593750e-03  5.20077132e+05  9.76562500e-04 -5.20077125e+05 
 6.40575512e-11  6.40575512e-11 -7.68690615e-01 -1.20000000e+00  9.76562500e-04  5.15972344e+05  9.76562500e-04 -5.15972346e+05 
 6.43693322e-11  6.43693322e-11 -7.72431986e-01 -1.20000000e+00  2.92968750e-03  5.11942375e+05 -8.78906250e-03 -5.11942371e+05 
 6.46836952e-11  6.46836952e-11 -7.76204343e-01 -1.20000000e+00  0.00000000e+00  5.07912796e+05  1.95312500e-03 -5.07912799e+05 
 6.49958252e-11  6.49958252e-11 -7.79949903e-01 -1.20000000e+00 -4.88281250e-03  5.03945429e+05  1.95312500e-03 -5.03945426e+05 
 6.53097857e-11  6.53097857e-11 -7.83717428e-01 -1.20000000e+00  4.88281250e-03  4.99987923e+05 -8.78906250e-03 -4.99987920e+05 
 6.56221382e-11  6.56221382e-11 -7.87465659e-01 -1.20000000e+00 -5.85937500e-03  4.96083618e+05  2.92968750e-03 -4.96083615e+05 
 6.59357821e-11  6.59357821e-11 -7.91229386e-01 -1.20000000e+00  0.00000000e+00  4.92195710e+05  9.76562500e-04 -4.92195711e+05 
 6.62482619e-11  6.62482619e-11 -7.94979143e-01 -1.20000000e+00 -2.92968750e-03  4.88354540e+05 -9.76562500e-04 -4.88354535e+05 
 6.65616456e-11  6.65616456e-11 -7.98739748e-01 -1.20000000e+00  1.95312500e-03  4.84534159e+05  9.76562500e-04 -4.84534162e+05 
 6.68741795e-11  6.68741795e-11 -8.02490154e-01 -1.20000000e+00  9.76562500e-04  4.80755831e+05 -4.88281250e-03 -4.80755830e+05 
 6.71873380e-11  6.71873380e-11 -8.06248056e-01 -1.20000000e+00  9.76562500e-04  4.77001306e+05 -7.81250000e-03 -4.77001303e+05 
 6.74998682e-11  6.74998682e-11 -8.09998418e-01 -1.20000000e+00 -9.76562500e-04  4.73285352e+05  3.90625000e-03 -4.73285354e+05 
 6.78128209e-11  6.78128209e-11 -8.13753851e-01 -1.20000000e+00 -2.92968750e-03  4.69595133e+05  9.76562500e-04 -4.69595131e+05 
 6.81253005e-11  6.81253005e-11 -8.17503606e-01 -1.20000000e+00  9.76562500e-04  4.65940983e+05 -9.76562500e-04 -4.65940984e+05 
