 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  4.80000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  9.60000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  1.92000000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.46145869e-11  2.46145869e-11  2.95375043e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.40115305e-11  3.40115305e-11  4.08138366e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.45240803e-11  4.45240803e-11  5.34288964e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.63935357e-11  5.63935357e-11  6.76722429e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.64907936e-11  5.64907936e-11  6.77889523e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.66853092e-11  5.66853092e-11  6.80223711e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.70743406e-11  5.70743406e-11  6.84892087e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.78524032e-11  5.78524032e-11  6.94228839e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.80981393e-11  5.80981393e-11  6.97177671e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.85896113e-11  5.85896113e-11  7.03075336e-01  1.19999929e+00  4.48000044e-11  1.20000000e+00 
 5.88020253e-11  5.88020253e-11  7.05624304e-01  1.19999789e+00  4.48000120e-11  1.20000000e+00 
 5.90671769e-11  5.90671769e-11  7.08806122e-01  1.19999389e+00  4.48000372e-11  1.20000000e+00 
 5.93431577e-11  5.93431577e-11  7.12117893e-01  1.19998561e+00  4.48001003e-11  1.20000000e+00 
 5.96707284e-11  5.96707284e-11  7.16048741e-01  1.19996815e+00  4.48002642e-11  1.20000000e+00 
 5.99715356e-11  5.99715356e-11  7.19658427e-01  1.19994284e+00  4.48005456e-11  1.20000000e+00 
 6.03001942e-11  6.03001942e-11  7.23602330e-01  1.19990256e+00  4.48010649e-11  1.20000000e+00 
 6.06044541e-11  6.06044541e-11  7.27253449e-01  1.19985138e+00  4.48018120e-11  1.20000000e+00 
 6.09276053e-11  6.09276053e-11  7.31131264e-01  1.19977998e+00  4.48029744e-11  1.20000000e+00 
 6.12336119e-11  6.12336119e-11  7.34803343e-01  1.19969402e+00  4.48045135e-11  1.20000000e+00 
 6.15534665e-11  6.15534665e-11  7.38641598e-01  1.19958272e+00  4.48066828e-11  1.20000000e+00 
 6.18613649e-11  6.18613649e-11  7.42336379e-01  1.19945268e+00  4.48094168e-11  1.20000000e+00 
 6.21792808e-11  6.21792808e-11  7.46151370e-01  1.19929249e+00  4.48130234e-11  1.20000000e+00 
 6.24887030e-11  6.24887030e-11  7.49864435e-01  1.19910910e+00  4.48174175e-11  1.20000000e+00 
 6.28052831e-11  6.28052831e-11  7.53663397e-01  1.19889108e+00  4.48229466e-11  1.20000000e+00 
 6.31157899e-11  6.31157899e-11  7.57389479e-01  1.19864516e+00  4.48295168e-11  1.20000000e+00 
 6.34313970e-11  6.34313970e-11  7.61176764e-01  1.19836036e+00  4.48375010e-11  1.20000000e+00 
 6.37426582e-11  6.37426582e-11  7.64911899e-01  1.19804282e+00  4.48468076e-11  1.20000000e+00 
 6.40575512e-11  6.40575512e-11  7.68690615e-01  1.19768225e+00  4.48578213e-11  1.20000000e+00 
 6.43693322e-11  6.43693322e-11  7.72431986e-01  1.19728403e+00  4.48704629e-11  1.20000000e+00 
 6.46836952e-11  6.46836952e-11  7.76204343e-01  1.19683872e+00  4.48851182e-11  1.20000000e+00 
 6.49958252e-11  6.49958252e-11  7.79949903e-01  1.19635080e+00  4.49017270e-11  1.20000000e+00 
 6.53097857e-11  6.53097857e-11  7.83717428e-01  1.19581174e+00  4.49206688e-11  1.20000000e+00 
 6.56221382e-11  6.56221382e-11  7.87465659e-01  1.19522515e+00  4.49419076e-11  1.20000000e+00 
 6.59357821e-11  6.59357821e-11  7.91229386e-01  1.19458339e+00  4.49658110e-11  1.20000000e+00 
 6.62482619e-11  6.62482619e-11  7.94979143e-01  1.19388920e+00  4.49923700e-11  1.20000000e+00 
 6.65616456e-11  6.65616456e-11  7.98739748e-01  1.19313578e+00  4.50219379e-11  1.20000000e+00 
 6.68741795e-11  6.68741795e-11  8.02490154e-01  1.19232509e+00  4.50545338e-11  1.20000000e+00 
 6.71873380e-11  6.71873380e-11  8.06248056e-01  1.19145112e+00  4.50904959e-11  1.20000000e+00 
 6.74998682e-11  6.74998682e-11  8.09998418e-01  1.19051510e+00  4.51298711e-11  1.20000000e+00 
 6.78128209e-11  6.78128209e-11  8.13753851e-01  1.18951169e+00  4.51729831e-11  1.20000000e+00 
 6.81253005e-11  6.81253005e-11  8.17503606e-01  1.18844155e+00  4.52199058e-11  1.20000000e+00 
 6.84380553e-11  6.84380553e-11  8.21256663e-01  1.18729992e+00  4.52709501e-11  1.20000000e+00 
 6.87504446e-11  6.87504446e-11  8.25005335e-01  1.18608692e+00  4.53262155e-11  1.20000000e+00 
 6.90630008e-11  6.90630008e-11  8.28756009e-01  1.18479832e+00  4.53860024e-11  1.20000000e+00 
 6.93752651e-11  6.93752651e-11  8.32503181e-01  1.18343380e+00  4.54504343e-11  1.20000000e+00 
 6.96876155e-11  6.96876155e-11  8.36251386e-01  1.18198956e+00  4.55198038e-11  1.20000000e+00 
 6.99997230e-11  6.99997230e-11  8.39996676e-01  1.18046494e+00  4.55942573e-11  1.20000000e+00 
 7.03118555e-11  7.03118555e-11  8.43742266e-01  1.17885648e+00  4.56740820e-11  1.20000000e+00 
 7.06237764e-11  7.06237764e-11  8.47485316e-01  1.17716324e+00  4.57594464e-11  1.20000000e+00 
 7.09356747e-11  7.09356747e-11  8.51228097e-01  1.17538207e+00  4.58506355e-11  1.20000000e+00 
 7.12473800e-11  7.12473800e-11  8.54968560e-01  1.17351181e+00  4.59478386e-11  1.20000000e+00 
 7.15590249e-11  7.15590249e-11  8.58708299e-01  1.17154956e+00  4.60513416e-11  1.20000000e+00 
 7.18704857e-11  7.18704857e-11  8.62445829e-01  1.16949397e+00  4.61613545e-11  1.20000000e+00 
 7.21818551e-11  7.21818551e-11  8.66182262e-01  1.16734235e+00  4.62781669e-11  1.20000000e+00 
