Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.54619E-14 1.54619E-14 1.54619E-14 1.54619E-14 -8.24641E-15 -3.63545E-15 -3.58002E-15
-0.75 1.48243E-14 1.48243E-14 1.48243E-14 1.48243E-14 -7.59308E-15 -3.64594E-15 -3.58531E-15
-0.7 1.42938E-14 1.42938E-14 1.42938E-14 1.42938E-14 -7.04255E-15 -3.65912E-15 -3.59217E-15
-0.65 1.38518E-14 1.38518E-14 1.38518E-14 1.38518E-14 -6.57462E-15 -3.67597E-15 -3.60121E-15
-0.6 1.34837E-14 1.34837E-14 1.34837E-14 1.34837E-14 -6.17244E-15 -3.69792E-15 -3.61333E-15
-0.55 1.31792E-14 1.31792E-14 1.31792E-14 1.31792E-14 -5.82216E-15 -3.72711E-15 -3.62989E-15
-0.5 1.2932E-14 1.2932E-14 1.2932E-14 1.2932E-14 -5.51238E-15 -3.7667E-15 -3.65294E-15
-0.45 1.27403E-14 1.27403E-14 1.27403E-14 1.27403E-14 -5.23349E-15 -3.82135E-15 -3.6855E-15
-0.4 1.26068E-14 1.26068E-14 1.26068E-14 1.26068E-14 -4.97711E-15 -3.89774E-15 -3.73193E-15
-0.35 1.25394E-14 1.25394E-14 1.25394E-14 1.25394E-14 -4.73568E-15 -4.00531E-15 -3.7984E-15
-0.3 1.25524E-14 1.25524E-14 1.25524E-14 1.25524E-14 -4.50217E-15 -4.15689E-15 -3.89338E-15
-0.25 1.26673E-14 1.26673E-14 1.26673E-14 1.26673E-14 -4.27018E-15 -4.36918E-15 -4.02793E-15
-0.2 1.29121E-14 1.29121E-14 1.29121E-14 1.29121E-14 -4.0343E-15 -4.66232E-15 -4.2155E-15
-0.15 1.3319E-14 1.3319E-14 1.3319E-14 1.3319E-14 -3.79107E-15 -5.0575E-15 -4.47041E-15
-0.1 1.39158E-14 1.39158E-14 1.39158E-14 1.39158E-14 -3.54006E-15 -5.57148E-15 -4.80429E-15
-0.05 1.47135E-14 1.47135E-14 1.47135E-14 1.47135E-14 -3.28493E-15 -6.20812E-15 -5.22047E-15
0 1.56918E-14 1.56918E-14 1.56918E-14 1.56918E-14 -3.03342E-15 -6.95011E-15 -5.7083E-15
0.05 1.67938E-14 1.67938E-14 1.67938E-14 1.67938E-14 -2.79593E-15 -7.75661E-15 -6.24124E-15
0.1 1.79359E-14 1.79359E-14 1.79359E-14 1.79359E-14 -2.58272E-15 -8.57123E-15 -6.78197E-15
0.15 1.90314E-14 1.90314E-14 1.90314E-14 1.90314E-14 -2.40113E-15 -9.33753E-15 -7.29271E-15
0.2 2.00131E-14 2.00131E-14 2.00131E-14 2.00131E-14 -2.25401E-15 -1.00138E-14 -7.74529E-15
0.25 2.08453E-14 2.08453E-14 2.08453E-14 2.08453E-14 -2.13989E-15 -1.05796E-14 -8.12583E-15
0.3 2.15219E-14 2.15219E-14 2.15219E-14 2.15219E-14 -2.05446E-15 -1.1034E-14 -8.43339E-15
0.35 2.20563E-14 2.20563E-14 2.20563E-14 2.20563E-14 -1.99221E-15 -1.13886E-14 -8.67551E-15
0.4 2.24714E-14 2.24714E-14 2.24714E-14 2.24714E-14 -1.94769E-15 -1.16602E-14 -8.86348E-15
0.45 2.27918E-14 2.27918E-14 2.27918E-14 2.27918E-14 -1.91622E-15 -1.18665E-14 -9.00907E-15
0.5 2.30401E-14 2.30401E-14 2.30401E-14 2.30401E-14 -1.89405E-15 -1.20232E-14 -9.12282E-15
0.55 2.32346E-14 2.32346E-14 2.32346E-14 2.32346E-14 -1.87836E-15 -1.21429E-14 -9.21337E-15
0.6 2.339E-14 2.339E-14 2.339E-14 2.339E-14 -1.86708E-15 -1.22354E-14 -9.2875E-15
0.65 2.35173E-14 2.35173E-14 2.35173E-14 2.35173E-14 -1.85871E-15 -1.23082E-14 -9.35043E-15
0.7 2.36249E-14 2.36249E-14 2.36249E-14 2.36249E-14 -1.85219E-15 -1.23666E-14 -9.40613E-15
0.75 2.3719E-14 2.3719E-14 2.3719E-14 2.3719E-14 -1.84673E-15 -1.24146E-14 -9.45761E-15
0.8 2.3804E-14 2.3804E-14 2.3804E-14 2.3804E-14 -1.84174E-15 -1.24552E-14 -9.50713E-15
0.85 2.38835E-14 2.38835E-14 2.38835E-14 2.38835E-14 -1.83671E-15 -1.24904E-14 -9.55634E-15
0.9 2.39595E-14 2.39595E-14 2.39595E-14 2.39595E-14 -1.83119E-15 -1.2522E-14 -9.60633E-15
0.95 2.40336E-14 2.40336E-14 2.40336E-14 2.40336E-14 -1.8247E-15 -1.25512E-14 -9.65773E-15
1 2.41072E-14 2.41072E-14 2.41072E-14 2.41072E-14 -1.81669E-15 -1.25793E-14 -9.71125E-15
1.05 2.4182E-14 2.4182E-14 2.4182E-14 2.4182E-14 -1.80646E-15 -1.26073E-14 -9.76822E-15
1.1 2.4261E-14 2.4261E-14 2.4261E-14 2.4261E-14 -1.79312E-15 -1.26366E-14 -9.83125E-15
1.15 2.43484E-14 2.43484E-14 2.43484E-14 2.43484E-14 -1.77551E-15 -1.26685E-14 -9.90436E-15
1.2 2.44496E-14 2.44496E-14 2.44496E-14 2.44496E-14 -1.75217E-15 -1.27047E-14 -9.99275E-15
