 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19943586e+00  1.69147473e-07  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.19968397e+00  9.47350935e-08  1.31941283e-20 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.19993105e+00  2.06638837e-08  1.89640772e-20 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20042285e+00 -1.26665436e-07  8.36392195e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20139494e+00 -4.17471454e-07 -1.00463456e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20329261e+00 -9.83513374e-07 -6.60857387e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20690987e+00 -2.05571782e-06 -3.09224235e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21349990e+00 -3.98117663e-06 -1.27512735e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22456034e+00 -7.09985495e-06 -4.82105745e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.23766585e+00 -1.04966251e-05 -1.36192975e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.24708061e+00 -1.25772794e-05 -2.51562497e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.25370902e+00 -1.36825916e-05 -3.82861852e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.25779998e+00 -1.39637201e-05 -5.21093410e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.25898733e+00 -1.34215243e-05 -6.58019632e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.25642598e+00 -1.19812194e-05 -7.85033350e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.24898778e+00 -9.58474625e-06 -8.92863178e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.23544738e+00 -6.27871250e-06 -9.72180472e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21456347e+00 -2.27747232e-06 -1.01496140e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.18499174e+00  1.99768120e-06 -1.01636035e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.14500989e+00  5.87229947e-06 -9.77010448e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.09198922e+00  8.26603668e-06 -9.06318767e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.02155749e+00  7.44758432e-06 -8.27750662e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  9.31002160e-01  5.35773769e-06 -7.63724052e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  8.20067766e-01  3.60985871e-06 -7.18886070e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  6.89762437e-01  2.20406829e-06 -6.89816435e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  5.42671063e-01  1.14138209e-06 -6.73089183e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  3.88522056e-01  4.23706277e-07 -6.65263741e-16 
 1.99815540e-10  1.99815540e-10  4.79557297e-01  2.95472154e-01  1.27639278e-07 -6.63329748e-16 
 2.08475864e-10  2.08475864e-10  5.00342073e-01  2.18088448e-01  1.31782939e-14 -6.62777049e-16 
 2.16375655e-10  2.16375655e-10  5.19301571e-01  1.71259922e-01  1.32344881e-14 -6.62777049e-16 
 2.26350920e-10  2.26350920e-10  5.43242208e-01  1.29573094e-01  1.32845123e-14 -6.62777049e-16 
 2.36350920e-10  2.36350920e-10  5.67242208e-01  1.00355188e-01  1.33195738e-14 -6.62777049e-16 
 2.46350920e-10  2.46350920e-10  5.91242208e-01  7.99418788e-02  1.33440697e-14 -6.62777049e-16 
 2.56350920e-10  2.56350920e-10  6.15242208e-01  6.58422836e-02  1.33609893e-14 -6.62777048e-16 
 2.66350920e-10  2.66350920e-10  6.39242208e-01  5.61992446e-02  1.33725609e-14 -6.62777048e-16 
 2.76350920e-10  2.76350920e-10  6.63242208e-01  4.96087685e-02  1.33804695e-14 -6.62777048e-16 
 2.86350920e-10  2.86350920e-10  6.87242208e-01  4.50565466e-02  1.33859321e-14 -6.62777048e-16 
 2.96350920e-10  2.96350920e-10  7.11242208e-01  4.18250452e-02  1.33898099e-14 -6.62777048e-16 
 3.06350920e-10  3.06350920e-10  7.35242208e-01  3.94309859e-02  1.33926828e-14 -6.62777048e-16 
 3.16350920e-10  3.16350920e-10  7.59242208e-01  3.75616056e-02  1.33949261e-14 -6.62777048e-16 
 3.26350920e-10  3.26350920e-10  7.83242208e-01  3.60230219e-02  1.33967724e-14 -6.62777047e-16 
