time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
10.00000p  -12.0000m    89.3866u   -2.7385u   -4.5458u
20.00000p  -24.0000m    89.0852u   -2.7367u   -4.5922u
30.00000p  -36.0000m    87.6898u   -2.7500u   -4.6709u
40.00000p  -48.0000m    86.4473u   -2.7612u   -4.7441u
50.00000p  -60.0000m    86.1439u   -2.7603u   -4.7838u
60.00000p  -72.0000m    85.8404u   -2.7593u   -4.8235u
70.00000p  -84.0000m    85.5369u   -2.7583u   -4.8631u
80.00000p  -96.0000m    85.2334u   -2.7574u   -4.9028u
90.00000p -108.0000m    84.9300u   -2.7564u   -4.9424u
100.00000p -120.0000m    84.6265u   -2.7554u   -4.9821u
110.00000p -132.0000m    84.3230u   -2.7545u   -5.0218u
120.00000p -144.0000m    84.0196u   -2.7535u   -5.0614u
130.00000p -156.0000m    83.6530u   -2.7985u   -5.2127u
140.00000p -168.0000m    83.2830u   -2.8460u   -5.3700u
150.00000p -180.0000m    82.9130u   -2.8936u   -5.5274u
160.00000p -192.0000m    82.5429u   -2.9411u   -5.6848u
170.00000p -204.0000m    82.1729u   -2.9886u   -5.8421u
180.00000p -216.0000m    81.8029u   -3.0362u   -5.9995u
190.00000p -228.0000m    81.4329u   -3.0837u   -6.1569u
200.00000p -240.0000m    81.0629u   -3.1312u   -6.3143u
210.00000p -252.0000m    80.6929u   -3.1788u   -6.4716u
220.00000p -264.0000m    80.3228u   -3.2263u   -6.6290u
230.00000p -276.0000m    79.9528u   -3.2738u   -6.7864u
240.00000p -288.0000m    79.5828u   -3.3214u   -6.9437u
250.00000p -300.0000m    79.2128u   -3.3689u   -7.1011u
260.00000p -312.0000m    78.8428u   -3.4164u   -7.2585u
270.00000p -324.0000m    78.4728u   -3.4640u   -7.4159u
280.00000p -336.0000m    78.1027u   -3.5115u   -7.5732u
290.00000p -348.0000m    77.7327u   -3.5590u   -7.7306u
300.00000p -360.0000m    77.3627u   -3.6066u   -7.8880u
310.00000p -372.0000m    76.9927u   -3.6541u   -8.0453u
320.00000p -384.0000m    76.6227u   -3.7016u   -8.2027u
330.00000p -396.0000m    76.2527u   -3.7492u   -8.3601u
340.00000p -408.0000m    75.8826u   -3.7967u   -8.5174u
350.00000p -420.0000m    75.5126u   -3.8442u   -8.6748u
360.00000p -432.0000m    75.1426u   -3.8918u   -8.8322u
370.00000p -444.0000m    74.7726u   -3.9393u   -8.9896u
380.00000p -456.0000m    74.4026u   -3.9868u   -9.1469u
390.00000p -468.0000m    78.6741u   -3.4009u  -14.6145u
400.00000p -480.0000m    84.6312u   -2.5850u  -22.0103u
410.00000p -492.0000m    90.5882u   -1.7690u  -29.4062u
420.00000p -504.0000m    96.5453u -953.0387n  -36.8021u
430.00000p -516.0000m   102.5023u -137.0774n  -44.1979u
440.00000p -528.0000m   108.4594u  678.8839n  -51.5938u
450.00000p -540.0000m   114.4165u    1.4948u  -58.9897u
