Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.55738209779,-1.70394637086,-1.77302870257,-5.08040780898,nan,nan,1.27449375
-0.75,8.19375536365,-1.70575728598,-1.7743649194,-4.71364414302,nan,nan,1.27449375
-0.7,7.77516641412,-1.70774317253,-1.77573801362,-4.29167267395,nan,nan,1.27449375
-0.65,7.38534967315,-1.7099157999,-1.77718721649,-3.89824744139,nan,nan,1.27449375
-0.6,7.03548212771,-1.7123253841,-1.77869762013,-3.54447089285,nan,nan,1.27449375
-0.55,6.72085445692,-1.71498526376,-1.78027157842,-3.22559761474,nan,nan,1.27449375
-0.5,6.44954673179,-1.71795742427,-1.78193184549,-2.94965667741,nan,nan,1.27449375
-0.45,6.22138398089,-1.72127952766,-1.78366822121,-2.71644878604,nan,nan,1.27449375
-0.4,6.03120886234,-1.72502611331,-1.7854909057,-2.52069184333,nan,nan,1.27449375
-0.35,5.87259058744,-1.72925916663,-1.78741402223,-2.35592916795,nan,nan,1.27449375
-0.3,5.73965858993,-1.73404224226,-1.7894375708,-2.21617956149,nan,nan,1.27449375
-0.25,5.62753171602,-1.73942398698,-1.79157253615,-2.09652263889,nan,nan,1.27449375
-0.2,5.53228762401,-1.74541852402,-1.79383304155,-1.99303684306,nan,nan,1.27449375
-0.15,5.45081841319,-1.75192463674,-1.79623085637,-1.90266292008,nan,nan,1.27449375
-0.1,5.38050029669,-1.7586928143,-1.79879030399,-1.82302894777,nan,nan,1.27449375
-0.05,5.31908532309,-1.76529857443,-1.80151295367,-1.75227379499,nan,nan,1.27449375
0,5.26463939113,-1.77128055748,-1.80442234417,-1.68893648949,nan,nan,1.27449375
0.05,5.21563718928,-1.77625037392,-1.80754436811,-1.63184244725,nan,nan,1.27449375
0.1,5.1710437968,-1.78007149898,-1.81090334888,-1.58006816432,nan,nan,1.27449375
0.15,5.13024642137,-1.78284358005,-1.81452517912,-1.5328651082,nan,nan,1.27449375
0.2,5.09285824273,-1.78476669658,-1.81848361359,-1.48960793256,nan,nan,1.27449375
0.25,5.05867918144,-1.785990712,-1.82290419235,-1.44978427709,nan,nan,1.27449375
0.3,5.02757271269,-1.78651484168,-1.82811175025,-1.41294533614,nan,nan,1.27449375
0.35,4.99980011671,-1.78619079144,-1.83491758983,-1.37870428945,nan,nan,1.27449375
0.4,4.97729706403,-1.7854909057,-1.84539469103,-1.3464114673,nan,nan,1.27449375
0.45,4.9701044042,-1.78931281538,-1.86657408089,-1.31420573855,nan,nan,1.27449375
0.5,5.02303993252,-1.82422785518,-1.92577798047,-1.27302075824,nan,nan,1.27449375
0.55,5.32564165183,-2.00819658786,-2.13123838387,-1.1862066801,nan,nan,1.27449375
0.6,6.28313555873,-2.56623463238,-2.72618990874,-0.990711802235,nan,nan,1.27449375
0.65,7.44778858272,-3.12909262992,-3.53009734257,-0.788586056228,nan,nan,1.27449375
0.7,7.98732045567,-3.21783060921,-4.05453145612,-0.714945757874,nan,nan,1.27449375
0.75,8.16940059533,-3.10074568824,-4.36528778584,-0.70336963206,nan,nan,1.27449375
0.8,8.25429704932,-2.96645315052,-4.58239830521,-0.705442612018,nan,nan,1.27449375
0.85,8.31404626347,-2.85470054286,-4.74997072367,-0.709363776794,nan,nan,1.27449375
0.9,8.36470951701,-2.76622541303,-4.88545039942,-0.713035116885,nan,nan,1.27449375
0.95,8.40965285236,-2.69624390076,-4.99722733046,-0.716182013447,nan,nan,1.27449375
1,8.44931565965,-2.64072381681,-5.08973621879,-0.718841893105,nan,nan,1.27449375
1.05,8.48366655388,-2.59689229547,-5.16564871346,-0.721127114197,nan,nan,1.27449375
1.1,8.51298015388,-2.56271323418,-5.22717588847,-0.723087735817,nan,nan,1.27449375
1.15,8.53792339115,-2.53663856727,-5.27652724856,-0.724761106125,nan,nan,1.27449375
1.2,8.55935935347,-2.51739484795,-5.31577655834,-0.726184651749,nan,nan,1.27449375
