v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.6566000000e-12 1.6466000000e-12 1.0000000000e-14 0.0000000000e+00 4.4176210692e-29
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.8938000000e-12 2.8738000000e-12 2.0000000000e-14 0.0000000000e+00 8.8352421385e-29
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.7678000000e-12 3.7378000000e-12 3.0000000000e-14 0.0000000000e+00 3.3447702381e-28
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.3560000000e-12 4.3160000000e-12 4.0000000000e-14 0.0000000000e+00 1.7670484277e-28
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -4.7437000000e-12 4.6937000000e-12 5.0000000000e-14 0.0000000000e+00 1.2621774484e-29
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -5.0042000000e-12 4.9442000000e-12 6.0000000000e-14 0.0000000000e+00 1.3883951932e-28
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -5.1887000000e-12 5.1187000000e-12 7.0000000000e-14 0.0000000000e+00 3.0292258760e-28
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -5.3283000000e-12 5.2483000000e-12 8.0000000000e-14 0.0000000000e+00 1.1612032525e-27
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -5.4409000000e-12 5.3509000000e-12 9.0000000000e-14 0.0000000000e+00 1.8932661725e-28
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -5.5368000000e-12 5.4368000000e-12 1.0000000000e-13 0.0000000000e+00 7.8255001798e-28
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -5.6217000000e-12 5.5117000000e-12 1.1000000000e-13 0.0000000000e+00 6.8157582211e-28
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -5.6994000000e-12 5.5794000000e-12 1.2000000000e-13 0.0000000000e+00 2.7767903864e-28
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -5.7720000000e-12 5.6420000000e-12 1.3000000000e-13 0.0000000000e+00 3.5340968554e-28
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -5.8409000000e-12 5.7009000000e-12 1.4000000000e-13 0.0000000000e+00 6.0584517521e-28
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -5.9072000000e-12 5.7572000000e-12 1.5000000000e-13 0.0000000000e+00 5.0487097934e-29
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -5.9714000000e-12 5.8114000000e-12 1.6000000000e-13 0.0000000000e+00 1.0097419587e-28
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -6.0341000000e-12 5.8641000000e-12 1.7000000000e-13 0.0000000000e+00 5.3011452831e-28
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -6.0956000000e-12 5.9156000000e-12 1.8000000000e-13 0.0000000000e+00 3.7865323451e-28
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -6.1562000000e-12 5.9662000000e-12 1.9000000000e-13 0.0000000000e+00 5.8060162624e-28
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -6.2160000000e-12 6.0160000000e-12 2.0000000000e-13 0.0000000000e+00 5.0487097934e-29
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -6.2752000000e-12 6.0652000000e-12 2.1000000000e-13 0.0000000000e+00 1.0097419587e-28
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -6.3339000000e-12 6.1139000000e-12 2.2000000000e-13 0.0000000000e+00 2.5243548967e-28
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -6.3922000000e-12 6.1622000000e-12 2.3000000000e-13 0.0000000000e+00 1.2116903504e-27
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -6.4502000000e-12 6.2102000000e-12 2.4000000000e-13 0.0000000000e+00 1.0602290566e-27
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -6.5080000000e-12 6.2580000000e-12 2.5000000000e-13 0.0000000000e+00 5.0487097934e-29
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -6.5656000000e-12 6.3056000000e-12 2.6000000000e-13 0.0000000000e+00 7.0681937108e-28
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -6.6230000000e-12 6.3530000000e-12 2.7000000000e-13 0.0000000000e+00 1.0602290566e-27
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -6.6803000000e-12 6.4003000000e-12 2.8000000000e-13 0.0000000000e+00 4.0389678347e-28
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -6.7375000000e-12 6.4475000000e-12 2.9000000000e-13 0.0000000000e+00 2.5243548967e-28
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -6.7947000000e-12 6.4947000000e-12 3.0000000000e-13 0.0000000000e+00 1.0097419587e-28
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -6.8518000000e-12 6.5418000000e-12 3.1000000000e-13 0.0000000000e+00 7.5730646901e-28
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -6.9089000000e-12 6.5889000000e-12 3.2000000000e-13 0.0000000000e+00 2.0194839174e-28
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -6.9660000000e-12 6.6360000000e-12 3.3000000000e-13 0.0000000000e+00 4.0389678347e-28
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -7.0231000000e-12 6.6831000000e-12 3.4000000000e-13 0.0000000000e+00 5.5535807728e-28
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -7.0802000000e-12 6.7302000000e-12 3.5000000000e-13 0.0000000000e+00 1.0097419587e-28
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -7.1374000000e-12 6.7774000000e-12 3.6000000000e-13 0.0000000000e+00 8.5828066488e-28
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -7.1946000000e-12 6.8246000000e-12 3.7000000000e-13 0.0000000000e+00 2.0194839174e-28
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -7.2519000000e-12 6.8719000000e-12 3.8000000000e-13 0.0000000000e+00 4.5438388141e-28
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -7.3092000000e-12 6.9192000000e-12 3.9000000000e-13 0.0000000000e+00 1.1107161546e-27
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -7.3667000000e-12 6.9667000000e-12 4.0000000000e-13 0.0000000000e+00 9.0876776281e-28
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -7.4242000000e-12 7.0142000000e-12 4.1000000000e-13 0.0000000000e+00 5.0487097934e-29
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -7.4818000000e-12 7.0618000000e-12 4.2000000000e-13 0.0000000000e+00 2.0194839174e-28
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -7.5395000000e-12 7.1095000000e-12 4.3000000000e-13 0.0000000000e+00 4.5438388141e-28
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -7.5973000000e-12 7.1573000000e-12 4.4000000000e-13 0.0000000000e+00 5.0487097934e-28
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -7.6552000000e-12 7.2052000000e-12 4.5000000000e-13 0.0000000000e+00 1.5146129380e-28
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -7.7132000000e-12 7.2532000000e-12 4.6000000000e-13 0.0000000000e+00 8.0779356695e-28
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -7.7713000000e-12 7.3013000000e-12 4.7000000000e-13 0.0000000000e+00 6.0584517521e-28
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -7.8296000000e-12 7.3496000000e-12 4.8000000000e-13 0.0000000000e+00 1.1107161546e-27
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -7.8879000000e-12 7.3979000000e-12 4.9000000000e-13 0.0000000000e+00 1.3126645463e-27
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -7.9464000000e-12 7.4464000000e-12 5.0000000000e-13 0.0000000000e+00 1.0097419587e-28
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -8.0051000000e-12 7.4951000000e-12 5.1000000000e-13 0.0000000000e+00 0.0000000000e+00
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -8.0638000000e-12 7.5438000000e-12 5.2000000000e-13 0.0000000000e+00 2.0194839174e-28
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -8.1227000000e-12 7.5927000000e-12 5.3000000000e-13 0.0000000000e+00 3.0292258760e-28
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -8.1817000000e-12 7.6417000000e-12 5.4000000000e-13 0.0000000000e+00 1.1107161546e-27
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -8.2409000000e-12 7.6909000000e-12 5.5000000000e-13 0.0000000000e+00 1.0097419587e-27
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -8.3002000000e-12 7.7402000000e-12 5.6000000000e-13 0.0000000000e+00 8.0779356695e-28
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -8.3597000000e-12 7.7897000000e-12 5.7000000000e-13 0.0000000000e+00 1.0097419587e-27
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -8.4193000000e-12 7.8393000000e-12 5.8000000000e-13 0.0000000000e+00 5.0487097934e-28
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -8.4790000000e-12 7.8890000000e-12 5.9000000000e-13 0.0000000000e+00 1.9185097215e-27
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -8.5389000000e-12 7.9389000000e-12 6.0000000000e-13 0.0000000000e+00 2.0194839174e-28
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -8.5990000000e-12 7.9890000000e-12 6.1000000000e-13 0.0000000000e+00 1.6155871339e-27
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -8.6592000000e-12 8.0392000000e-12 6.2000000000e-13 0.0000000000e+00 1.0097419587e-28
