time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 6.5250740000e-10 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2057000000e+00 6.9581070000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2106000000e+00 8.4011580000e-04 1.2004000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2150000000e+00 8.0915030000e-04 1.2003000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2193000000e+00 7.4848220000e-04 1.2002000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2231000000e+00 6.9877730000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2269000000e+00 6.5261520000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2306000000e+00 6.0645320000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2342000000e+00 5.8032720000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2376000000e+00 5.6427370000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2411000000e+00 5.4822020000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2446000000e+00 5.4177660000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2481000000e+00 5.4593780000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2516000000e+00 5.5009900000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2551000000e+00 5.5426020000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2587000000e+00 5.6332470000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2626000000e+00 5.7870410000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2665000000e+00 5.9408360000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2704000000e+00 6.0946300000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2743000000e+00 6.2484250000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2784000000e+00 6.3648510000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2826000000e+00 6.4346940000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2867000000e+00 6.3509330000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2899000000e+00 5.5763680000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2911000000e+00 3.7926760000e-04 1.1999000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2923000000e+00 2.0089840000e-04 1.1998000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2921000000e+00 -4.7396600000e-05 1.1997000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2862000000e+00 -5.8952120000e-04 1.1995000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2751000000e+00 -1.4684000000e-03 1.1991000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2572000000e+00 -2.4979000000e-03 1.1987000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2342000000e+00 -3.6653000000e-03 1.1984000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2005000000e+00 -5.2366000000e-03 1.1979000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.1559000000e+00 -7.3525000000e-03 1.1972000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1024000000e+00 -9.9325000000e-03 1.1965000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.0355000000e+00 -1.3801500000e-02 1.1952000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 9.5636590000e-01 -1.8833900000e-02 1.1936000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.6779790000e-01 -2.5260900000e-02 1.1914000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 7.5848940000e-01 -3.6699800000e-02 1.1871000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 6.2858820000e-01 -5.6790700000e-02 1.1792000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 4.7669770000e-01 -8.1979500000e-02 1.1709000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 3.1625340000e-01 -1.0021470000e-01 1.1684000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6963780000e-01 -1.0587230000e-01 1.1739000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 7.7996800000e-02 -9.4069800000e-02 1.1877000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 3.2057700000e-02 -6.9016000000e-02 1.2057000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5747000000e-02 -3.6453100000e-02 1.2225000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 8.2066000000e-03 -2.2398000000e-03 1.2369000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.8325000000e-03 3.2753700000e-02 1.2482000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 6.7433000000e-03 6.7656000000e-02 1.2575000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.9432000000e-03 1.0211580000e-01 1.2642000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.8731000000e-03 1.3664690000e-01 1.2706000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.7302000000e-03 1.7120840000e-01 1.2770000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 3.7005000000e-03 2.0588070000e-01 1.2834000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 2.6346000000e-03 2.4140450000e-01 1.2906000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 2.1802000000e-03 2.7726200000e-01 1.2982000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.1351000000e-03 3.1380320000e-01 1.3070000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.2097000000e-03 3.5054450000e-01 1.3161000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.2928000000e-03 3.8862560000e-01 1.3273000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.3781000000e-03 4.2705430000e-01 1.3391000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.4634000000e-03 4.6548310000e-01 1.3510000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.5488000000e-03 5.0551900000e-01 1.3648000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 2.6454000000e-03 5.4697870000e-01 1.3797000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.6643000000e-03 5.8869850000e-01 1.3937000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.3918000000e-03 6.2368200000e-01 1.3964000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.0492000000e-03 6.5638810000e-01 1.3952000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.6374000000e-03 6.7928310000e-01 1.3720000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2731000000e-03 6.9987070000e-01 1.3378000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2958000000e-03 7.1880800000e-01 1.2538000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.3280000000e-03 7.3636440000e-01 1.1349000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2321000000e-03 7.5087520000e-01 9.9257700000e-01
