Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.090633e-14 -2.259714e-15 -2.171669e-15 -6.474948e-15 -2.259714e-15 3.987834e-15 -1.419328e-26 -1.728104e-15 -2.180534e-15 -1.437265e-26 4.343927e-15 -2.163393e-15 -6.466067e-15 -1.728104e-15 -2.172258e-15 1.036645e-14
-7.500000e-01 1.044289e-14 -2.261417e-15 -2.173977e-15 -6.007510e-15 -2.261417e-15 3.989521e-15 -1.361491e-26 -1.728104e-15 -2.182205e-15 -1.377088e-26 4.346235e-15 -2.164030e-15 -5.999266e-15 -1.728104e-15 -2.172258e-15 9.899644e-15
-7.000000e-01 9.909401e-15 -2.263167e-15 -2.176508e-15 -5.469710e-15 -2.263167e-15 3.991288e-15 -1.294439e-26 -1.728104e-15 -2.184004e-15 -1.307569e-26 4.348766e-15 -2.164762e-15 -5.462214e-15 -1.728104e-15 -2.172258e-15 9.362592e-15
-6.500000e-01 9.412582e-15 -2.265014e-15 -2.179277e-15 -4.968292e-15 -2.265014e-15 3.993134e-15 -1.232114e-26 -1.728104e-15 -2.186089e-15 -1.243127e-26 4.351535e-15 -2.165446e-15 -4.961480e-15 -1.728104e-15 -2.172258e-15 8.861843e-15
-6.000000e-01 8.966678e-15 -2.266939e-15 -2.182348e-15 -4.517406e-15 -2.266939e-15 3.995044e-15 -1.176394e-26 -1.728104e-15 -2.188540e-15 -1.185657e-26 4.354607e-15 -2.166067e-15 -4.511215e-15 -1.728104e-15 -2.172258e-15 8.411577e-15
-5.500000e-01 8.565687e-15 -2.268945e-15 -2.185738e-15 -4.111004e-15 -2.268945e-15 3.997065e-15 -1.126546e-26 -1.728104e-15 -2.191373e-15 -1.134329e-26 4.357997e-15 -2.166624e-15 -4.105370e-15 -1.728104e-15 -2.172258e-15 8.005732e-15
-5.000000e-01 8.219907e-15 -2.271061e-15 -2.189526e-15 -3.759319e-15 -2.271061e-15 3.999166e-15 -1.084020e-26 -1.728104e-15 -2.194667e-15 -1.090498e-26 4.361784e-15 -2.167101e-15 -3.754179e-15 -1.728104e-15 -2.172258e-15 7.654541e-15
-4.500000e-01 7.929115e-15 -2.273274e-15 -2.193760e-15 -3.462097e-15 -2.273274e-15 4.001378e-15 -1.049118e-26 -1.728104e-15 -2.198503e-15 -1.053908e-26 4.366018e-15 -2.167515e-15 -3.457339e-15 -1.728104e-15 -2.172258e-15 7.357717e-15
-4.000000e-01 7.686738e-15 -2.275597e-15 -2.198535e-15 -3.212606e-15 -2.275597e-15 4.003702e-15 -1.022411e-26 -1.728104e-15 -2.202943e-15 -1.021361e-26 4.370793e-15 -2.167849e-15 -3.208198e-15 -1.728104e-15 -2.172258e-15 7.108576e-15
-3.500000e-01 7.484580e-15 -2.278048e-15 -2.203930e-15 -3.002617e-15 -2.278048e-15 4.006153e-15 -1.010045e-26 -1.728104e-15 -2.208036e-15 -9.825590e-27 4.376188e-15 -2.168152e-15 -2.998495e-15 -1.728104e-15 -2.172258e-15 6.898873e-15
-3.000000e-01 7.315159e-15 -2.280627e-15 -2.210026e-15 -2.824507e-15 -2.280627e-15 4.008731e-15 -1.048513e-26 -1.728104e-15 -2.213893e-15 -8.854426e-27 4.382284e-15 -2.168391e-15 -2.820639e-15 -1.728104e-15 -2.172258e-15 6.721018e-15
-2.500000e-01 7.172254e-15 -2.283348e-15 -2.216885e-15 -2.672005e-15 -2.283348e-15 4.011453e-15 -1.332588e-26 -1.728104e-15 -2.220546e-15 -4.626793e-27 4.389143e-15 -2.168598e-15 -2.668344e-15 -1.728104e-15 -2.172258e-15 6.568722e-15
