v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 4.648500e-22 4.648500e-22 0.000000e+00 -9.297100e-22 1.000000e-26
1.000000e-02 1.000000e-02 0.000000e+00 -4.354431e-13 4.354331e-13 1.000000e-17 -6.554700e-22 6.554700e-22
2.000000e-02 2.000000e-02 0.000000e+00 -7.164983e-13 7.164783e-13 2.000000e-17 -5.042600e-22 5.042600e-22
3.000000e-02 3.000000e-02 0.000000e+00 -8.837119e-13 8.836819e-13 3.000000e-17 -4.251900e-22 4.251900e-22
4.000000e-02 4.000000e-02 0.000000e+00 -9.795393e-13 9.794993e-13 4.000000e-17 -3.854300e-22 3.854301e-22
5.000000e-02 5.000000e-02 0.000000e+00 -1.036900e-12 1.036900e-12 5.000000e-17 -3.652900e-22 4.999963e-17
6.000000e-02 6.000000e-02 0.000000e+00 -1.074700e-12 1.074600e-12 6.000000e-17 -3.546300e-22 4.000035e-17
7.000000e-02 7.000000e-02 0.000000e+00 -1.102100e-12 1.102000e-12 7.000000e-17 -3.486500e-22 3.000035e-17
8.000000e-02 8.000000e-02 0.000000e+00 -1.123600e-12 1.123500e-12 8.000000e-17 -3.451100e-22 2.000035e-17
9.000000e-02 9.000000e-02 0.000000e+00 -1.141600e-12 1.141500e-12 9.000000e-17 -3.428900e-22 1.000034e-17
1.000000e-01 1.000000e-01 0.000000e+00 -1.157300e-12 1.157200e-12 1.000000e-16 -3.414400e-22 3.414400e-22
1.100000e-01 1.100000e-01 0.000000e+00 -1.171300e-12 1.171200e-12 1.100000e-16 -3.404600e-22 9.999660e-18
1.200000e-01 1.200000e-01 0.000000e+00 -1.184100e-12 1.183900e-12 1.200000e-16 -3.397700e-22 8.000034e-17
1.300000e-01 1.300000e-01 0.000000e+00 -1.195900e-12 1.195700e-12 1.300000e-16 -3.392800e-22 7.000034e-17
1.400000e-01 1.400000e-01 0.000000e+00 -1.206900e-12 1.206800e-12 1.400000e-16 -3.389100e-22 3.999966e-17
1.500000e-01 1.500000e-01 0.000000e+00 -1.217300e-12 1.217100e-12 1.500000e-16 -3.386300e-22 5.000034e-17
1.600000e-01 1.600000e-01 0.000000e+00 -1.227100e-12 1.227000e-12 1.600000e-16 -3.384200e-22 5.999966e-17
1.700000e-01 1.700000e-01 0.000000e+00 -1.236500e-12 1.236300e-12 1.700000e-16 -3.382600e-22 3.000034e-17
1.800000e-01 1.800000e-01 0.000000e+00 -1.245400e-12 1.245200e-12 1.800000e-16 -3.381200e-22 2.000034e-17
1.900000e-01 1.900000e-01 0.000000e+00 -1.253900e-12 1.253700e-12 1.900000e-16 -3.380200e-22 1.000034e-17
2.000000e-01 2.000000e-01 0.000000e+00 -1.262100e-12 1.261900e-12 2.000000e-16 -3.379300e-22 3.379301e-22
2.100000e-01 2.100000e-01 0.000000e+00 -1.270000e-12 1.269800e-12 2.100000e-16 -3.378600e-22 9.999662e-18
2.200000e-01 2.200000e-01 0.000000e+00 -1.277600e-12 1.277400e-12 2.200000e-16 -3.378100e-22 1.999966e-17
2.300000e-01 2.300000e-01 0.000000e+00 -1.284900e-12 1.284700e-12 2.300000e-16 -3.377600e-22 2.999966e-17
2.400000e-01 2.400000e-01 0.000000e+00 -1.292000e-12 1.291800e-12 2.400000e-16 -3.377200e-22 3.999966e-17
2.500000e-01 2.500000e-01 0.000000e+00 -1.298900e-12 1.298600e-12 2.500000e-16 -3.376800e-22 5.000034e-17
2.600000e-01 2.600000e-01 0.000000e+00 -1.305500e-12 1.305300e-12 2.600000e-16 -3.376500e-22 5.999966e-17
2.700000e-01 2.700000e-01 0.000000e+00 -1.312000e-12 1.311700e-12 2.700000e-16 -3.376300e-22 3.000034e-17
2.800000e-01 2.800000e-01 0.000000e+00 -1.318200e-12 1.318000e-12 2.800000e-16 -3.376100e-22 7.999966e-17
