Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.090634e-14 -2.259717e-15 -2.171665e-15 -6.474954e-15 -2.259717e-15 3.987828e-15 -1.419329e-26 -1.728111e-15 -2.180539e-15 -1.437259e-26 4.343925e-15 -2.163386e-15 -6.466081e-15 -1.728111e-15 -2.172259e-15 1.036645e-14
-7.500000e-01 1.044290e-14 -2.261410e-15 -2.173980e-15 -6.007512e-15 -2.261410e-15 3.989521e-15 -1.361486e-26 -1.728111e-15 -2.182213e-15 -1.377092e-26 4.346239e-15 -2.164026e-15 -5.999279e-15 -1.728111e-15 -2.172259e-15 9.899649e-15
-7.000000e-01 9.909398e-15 -2.263174e-15 -2.176508e-15 -5.469716e-15 -2.263174e-15 3.991286e-15 -1.294443e-26 -1.728111e-15 -2.184004e-15 -1.307571e-26 4.348767e-15 -2.164763e-15 -5.462220e-15 -1.728111e-15 -2.172259e-15 9.362591e-15
-6.500000e-01 9.412588e-15 -2.265016e-15 -2.179282e-15 -4.968290e-15 -2.265016e-15 3.993127e-15 -1.232115e-26 -1.728111e-15 -2.186091e-15 -1.243123e-26 4.351541e-15 -2.165450e-15 -4.961481e-15 -1.728111e-15 -2.172259e-15 8.861852e-15
-6.000000e-01 8.966689e-15 -2.266940e-15 -2.182343e-15 -4.517407e-15 -2.266940e-15 3.995051e-15 -1.176396e-26 -1.728111e-15 -2.188534e-15 -1.185651e-26 4.354602e-15 -2.166068e-15 -4.511216e-15 -1.728111e-15 -2.172259e-15 8.411587e-15
-5.500000e-01 8.565693e-15 -2.268952e-15 -2.185736e-15 -4.111005e-15 -2.268952e-15 3.997063e-15 -1.126549e-26 -1.728111e-15 -2.191370e-15 -1.134327e-26 4.357995e-15 -2.166625e-15 -4.105371e-15 -1.728111e-15 -2.172259e-15 8.005741e-15
-5.000000e-01 8.219906e-15 -2.271060e-15 -2.189520e-15 -3.759326e-15 -2.271060e-15 3.999172e-15 -1.084026e-26 -1.728111e-15 -2.194671e-15 -1.090500e-26 4.361779e-15 -2.167107e-15 -3.754175e-15 -1.728111e-15 -2.172259e-15 7.654545e-15
-4.500000e-01 7.929125e-15 -2.273272e-15 -2.193759e-15 -3.462093e-15 -2.273272e-15 4.001384e-15 -1.049126e-26 -1.728111e-15 -2.198504e-15 -1.053908e-26 4.366019e-15 -2.167515e-15 -3.457348e-15 -1.728111e-15 -2.172259e-15 7.357719e-15
-4.000000e-01 7.686741e-15 -2.275597e-15 -2.198533e-15 -3.212611e-15 -2.275597e-15 4.003708e-15 -1.022420e-26 -1.728111e-15 -2.202936e-15 -1.021348e-26 4.370793e-15 -2.167856e-15 -3.208208e-15 -1.728111e-15 -2.172259e-15 7.108579e-15
-3.500000e-01 7.484589e-15 -2.278043e-15 -2.203927e-15 -3.002619e-15 -2.278043e-15 4.006154e-15 -1.010052e-26 -1.728111e-15 -2.208042e-15 -9.825644e-27 4.376186e-15 -2.168144e-15 -2.998504e-15 -1.728111e-15 -2.172259e-15 6.898875e-15
