 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999800e+00 3.2733560089e-10 1.1999999800e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001066126e+00 1.7307450296e-05 1.2000051975e+00
 3.4470057788e-13 3.4470057788e-13 8.2728138690e-04 1.2001536588e+00 2.5939213389e-05 1.2000080129e+00
 5.4535333210e-13 5.4535333210e-13 1.3088479970e-03 1.2002507085e+00 4.5879598843e-05 1.2000150325e+00
 7.8407782738e-13 7.8407782738e-13 1.8817867857e-03 1.2003660679e+00 7.3131089786e-05 1.2000255922e+00
 1.0254437526e-12 1.0254437526e-12 2.4610650063e-03 1.2004787933e+00 1.0268338235e-04 1.2000379714e+00
 1.2577853730e-12 1.2577853730e-12 3.0186848951e-03 1.2005826251e+00 1.3157262302e-04 1.2000507844e+00
 1.5182988687e-12 1.5182988687e-12 3.6439172850e-03 1.2006942661e+00 1.6329992881e-04 1.2000654670e+00
 1.8193859216e-12 1.8193859216e-12 4.3665262118e-03 1.2008186546e+00 1.9824849048e-04 1.2000821663e+00
 2.1399707469e-12 2.1399707469e-12 5.1359297924e-03 1.2009472725e+00 2.3301654554e-04 1.2000991317e+00
 2.4895745667e-12 2.4895745667e-12 5.9749789600e-03 1.2010843574e+00 2.6795092211e-04 1.2001163441e+00
 2.8811368435e-12 2.8811368435e-12 6.9147284245e-03 1.2012349435e+00 3.0352105884e-04 1.2001338485e+00
 3.3298793742e-12 3.3298793742e-12 7.9917104981e-03 1.2014044283e+00 3.4001553680e-04 1.2001515744e+00
 3.8572996738e-12 3.8572996738e-12 9.2575192172e-03 1.2016000506e+00 3.7767078309e-04 1.2001693604e+00
 4.4926066738e-12 4.4926066738e-12 1.0782256017e-02 1.2018312328e+00 4.1644070148e-04 1.2001867913e+00
 5.2799580151e-12 5.2799580151e-12 1.2671899236e-02 1.2021118541e+00 4.5597917791e-04 1.2002031144e+00
