Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.090634e-14 1.090634e-14 1.090634e-14 1.090634e-14 -6.474954e-15 -2.171665e-15 -2.259717e-15
-7.500000e-01 1.044290e-14 1.044290e-14 1.044290e-14 1.044290e-14 -6.007512e-15 -2.173980e-15 -2.261410e-15
-7.000000e-01 9.909398e-15 9.909398e-15 9.909398e-15 9.909398e-15 -5.469716e-15 -2.176508e-15 -2.263174e-15
-6.500000e-01 9.412588e-15 9.412588e-15 9.412588e-15 9.412588e-15 -4.968290e-15 -2.179282e-15 -2.265016e-15
-6.000000e-01 8.966689e-15 8.966689e-15 8.966689e-15 8.966689e-15 -4.517407e-15 -2.182343e-15 -2.266940e-15
-5.500000e-01 8.565693e-15 8.565693e-15 8.565693e-15 8.565693e-15 -4.111005e-15 -2.185736e-15 -2.268952e-15
-5.000000e-01 8.219906e-15 8.219906e-15 8.219906e-15 8.219906e-15 -3.759326e-15 -2.189520e-15 -2.271060e-15
-4.500000e-01 7.929125e-15 7.929125e-15 7.929125e-15 7.929125e-15 -3.462093e-15 -2.193759e-15 -2.273272e-15
-4.000000e-01 7.686741e-15 7.686741e-15 7.686741e-15 7.686741e-15 -3.212611e-15 -2.198533e-15 -2.275597e-15
-3.500000e-01 7.484589e-15 7.484589e-15 7.484589e-15 7.484589e-15 -3.002619e-15 -2.203927e-15 -2.278043e-15
-3.000000e-01 7.315165e-15 7.315165e-15 7.315165e-15 7.315165e-15 -2.824517e-15 -2.210025e-15 -2.280623e-15
-2.500000e-01 7.172251e-15 7.172251e-15 7.172251e-15 7.172251e-15 -2.672012e-15 -2.216892e-15 -2.283348e-15
-2.000000e-01 7.050876e-15 7.050876e-15 7.050876e-15 7.050876e-15 -2.540115e-15 -2.224529e-15 -2.286233e-15
-1.500000e-01 6.947043e-15 6.947043e-15 6.947043e-15 6.947043e-15 -2.424935e-15 -2.232815e-15 -2.289293e-15
-1.000000e-01 6.857424e-15 6.857424e-15 6.857424e-15 6.857424e-15 -2.323440e-15 -2.241436e-15 -2.292547e-15
-5.000000e-02 6.779148e-15 6.779148e-15 6.779148e-15 6.779148e-15 -2.233263e-15 -2.249868e-15 -2.296017e-15
0.000000e+00 6.709753e-15 6.709753e-15 6.709753e-15 6.709753e-15 -2.152535e-15 -2.257492e-15 -2.299726e-15
5.000000e-02 6.647302e-15 6.647302e-15 6.647302e-15 6.647302e-15 -2.079775e-15 -2.263824e-15 -2.303702e-15
1.000000e-01 6.590471e-15 6.590471e-15 6.590471e-15 6.590471e-15 -2.013796e-15 -2.268695e-15 -2.307981e-15
1.500000e-01 6.538465e-15 6.538465e-15 6.538465e-15 6.538465e-15 -1.953634e-15 -2.272226e-15 -2.312606e-15
2.000000e-01 6.490821e-15 6.490821e-15 6.490821e-15 6.490821e-15 -1.898499e-15 -2.274672e-15 -2.317650e-15
2.500000e-01 6.447253e-15 6.447253e-15 6.447253e-15 6.447253e-15 -1.847740e-15 -2.276236e-15 -2.323277e-15
3.000000e-01 6.407618e-15 6.407618e-15 6.407618e-15 6.407618e-15 -1.800800e-15 -2.276902e-15 -2.329915e-15
3.500000e-01 6.372221e-15 6.372221e-15 6.372221e-15 6.372221e-15 -1.757146e-15 -2.276482e-15 -2.338593e-15
4.000000e-01 6.343537e-15 6.343537e-15 6.343537e-15 6.343537e-15 -1.715999e-15 -2.275590e-15 -2.351948e-15
4.500000e-01 6.334364e-15 6.334364e-15 6.334364e-15 6.334364e-15 -1.674945e-15 -2.280475e-15 -2.378944e-15
5.000000e-01 6.401832e-15 6.401832e-15 6.401832e-15 6.401832e-15 -1.622460e-15 -2.324973e-15 -2.454399e-15
5.500000e-01 6.787506e-15 6.787506e-15 6.787506e-15 6.787506e-15 -1.511809e-15 -2.559441e-15 -2.716256e-15
6.000000e-01 8.007824e-15 8.007824e-15 8.007824e-15 8.007824e-15 -1.262657e-15 -3.270654e-15 -3.474514e-15
6.500000e-01 9.492166e-15 9.492166e-15 9.492166e-15 9.492166e-15 -1.005054e-15 -3.988016e-15 -4.499096e-15
7.000000e-01 1.017979e-14 1.017979e-14 1.017979e-14 1.017979e-14 -9.111914e-16 -4.101114e-15 -5.167482e-15
7.500000e-01 1.041186e-14 1.041186e-14 1.041186e-14 1.041186e-14 -8.964393e-16 -3.951879e-15 -5.563542e-15
8.000000e-01 1.052005e-14 1.052005e-14 1.052005e-14 1.052005e-14 -8.990769e-16 -3.780733e-15 -5.840238e-15
8.500000e-01 1.059621e-14 1.059621e-14 1.059621e-14 1.059621e-14 -9.040865e-16 -3.638306e-15 -6.053819e-15
9.000000e-01 1.066078e-14 1.066078e-14 1.066078e-14 1.066078e-14 -9.087582e-16 -3.525541e-15 -6.226483e-15
9.500000e-01 1.071805e-14 1.071805e-14 1.071805e-14 1.071805e-14 -9.127631e-16 -3.436342e-15 -6.368947e-15
1.000000e+00 1.076860e-14 1.076860e-14 1.076860e-14 1.076860e-14 -9.161674e-16 -3.365589e-15 -6.486841e-15
1.050000e+00 1.081238e-14 1.081238e-14 1.081238e-14 1.081238e-14 -9.190738e-16 -3.309718e-15 -6.583589e-15
1.100000e+00 1.084974e-14 1.084974e-14 1.084974e-14 1.084974e-14 -9.215649e-16 -3.266164e-15 -6.662013e-15
1.150000e+00 1.088154e-14 1.088154e-14 1.088154e-14 1.088154e-14 -9.237007e-16 -3.232935e-15 -6.724901e-15
1.200000e+00 1.090885e-14 1.090885e-14 1.090885e-14 1.090885e-14 -9.255221e-16 -3.208399e-15 -6.774927e-15
