Title: * noise analysis
Date: 2026-07-20
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e-01
	1.000000000000000e-01
	1.177237313293196e-02
 1	1.122018454301963e-01
	1.122018454301963e-01
	1.137271141716885e-02
 2	1.258925411794167e-01
	1.258925411794167e-01
	1.098661786582719e-02
 3	1.412537544622754e-01
	1.412537544622754e-01
	1.061363185170246e-02
 4	1.584893192461113e-01
	1.584893192461113e-01
	1.025330838548441e-02
 5	1.778279410038922e-01
	1.778279410038922e-01
	9.905217584865003e-03
 6	1.995262314968879e-01
	1.995262314968879e-01
	9.568944161669535e-03
 7	2.238721138568338e-01
	2.238721138568338e-01
	9.244086926399464e-03
 8	2.511886431509578e-01
	2.511886431509578e-01
	8.930258309595556e-03
 9	2.818382931264451e-01
	2.818382931264451e-01
	8.627083899450451e-03
 10	3.162277660168377e-01
	3.162277660168377e-01
	8.334201995118971e-03
 11	3.548133892335751e-01
	3.548133892335751e-01
	8.051263175193271e-03
 12	3.981071705534969e-01
	3.981071705534969e-01
	7.777929880827991e-03
 13	4.466835921509626e-01
	4.466835921509626e-01
	7.513876013018091e-03
 14	5.011872336272717e-01
	5.011872336272717e-01
	7.258786543548903e-03
 15	5.623413251903484e-01
	5.623413251903484e-01
	7.012357139154241e-03
 16	6.309573444801925e-01
	6.309573444801925e-01
	6.774293798434227e-03
 17	7.079457843841370e-01
	7.079457843841370e-01
	6.544312501099614e-03
 18	7.943282347242805e-01
	7.943282347242805e-01
	6.322138869124227e-03
 19	8.912509381337443e-01
	8.912509381337443e-01
	6.107507839401192e-03
 20	9.999999999999986e-01
	9.999999999999986e-01
	5.900163347512520e-03
 21	1.122018454301962e+00
	1.122018454301962e+00
	5.699858022234741e-03
 22	1.258925411794165e+00
	1.258925411794165e+00
	5.506352890416137e-03
 23	1.412537544622752e+00
	1.412537544622752e+00
	5.319417091873547e-03
 24	1.584893192461111e+00
	1.584893192461111e+00
	5.138827603968590e-03
 25	1.778279410038920e+00
	1.778279410038920e+00
	4.964368975534769e-03
 26	1.995262314968876e+00
	1.995262314968876e+00
	4.795833069838037e-03
