 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999800e+00 5.9888936283e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001767904e+00 -2.0419796878e-06 -2.4950284532e-19
 3.4470057788e-13 3.4470057788e-13 8.2728138690e-04 1.2002598284e+00 -2.0668449557e-06 -4.5561459065e-19
 5.4535333210e-13 5.4535333210e-13 1.3088479970e-03 1.2004431056e+00 -2.1216485570e-06 -8.7583097033e-19
 7.8407782738e-13 7.8407782738e-13 1.8817867857e-03 1.2006838152e+00 -2.1935203145e-06 -1.3908992258e-18
 1.0254437526e-12 1.0254437526e-12 2.4610650063e-03 1.2009422130e+00 -2.2705489708e-06 -1.9296363325e-18
 1.2577853730e-12 1.2577853730e-12 3.0186848951e-03 1.2011987119e+00 -2.3468868721e-06 -2.4660475953e-18
 1.5182988687e-12 1.5182988687e-12 3.6439172850e-03 1.2014907310e+00 -2.4336447391e-06 -3.0887440961e-18
 1.8193859216e-12 1.8193859216e-12 4.3665262118e-03 1.2018307087e+00 -2.5344465142e-06 -3.8366580729e-18
 2.1399707469e-12 2.1399707469e-12 5.1359297924e-03 1.2021933087e+00 -2.6417104031e-06 -4.6663567534e-18
 2.4895745667e-12 2.4895745667e-12 5.9749789600e-03 1.2025875300e+00 -2.7580359063e-06 -5.6102427213e-18
 2.8811368435e-12 2.8811368435e-12 6.9147284245e-03 1.2030258318e+00 -2.8870016834e-06 -6.7154346071e-18
 3.3298793742e-12 3.3298793742e-12 7.9917104981e-03 1.2035222946e+00 -3.0325991435e-06 -8.0436229350e-18
 3.8572996738e-12 3.8572996738e-12 9.2575192172e-03 1.2040963015e+00 -3.2002754028e-06 -9.6872952154e-18
 4.4926066738e-12 4.4926066738e-12 1.0782256017e-02 1.2047728116e+00 -3.3969395631e-06 -1.1782923639e-17
 5.2799580151e-12 5.2799580151e-12 1.2671899236e-02 1.2055878080e+00 -3.6324130369e-06 -1.4550208738e-17
 6.2928804351e-12 6.2928804351e-12 1.5102913044e-02 1.2065983650e+00 -3.9220381607e-06 -1.8376245233e-17
 7.6663047457e-12 7.6663047457e-12 1.8399131390e-02 1.2079029751e+00 -4.2917536189e-06 -2.4016755889e-17
 9.6806981081e-12 9.6806981081e-12 2.3233675459e-02 1.2096893802e+00 -4.7894546887e-06 -3.3163318758e-17
 1.1888750720e-11 1.1888750720e-11 2.8533001729e-02 1.2114889004e+00 -5.2793415068e-06 -4.4279534628e-17
 1.4311083607e-11 1.4311083607e-11 3.4346600657e-02 1.2132919694e+00 -5.7566793982e-06 -5.7645992818e-17
 1.7078368137e-11 1.7078368137e-11 4.0988083529e-02 1.2151588003e+00 -6.2340699894e-06 -7.4236900458e-17
 2.0339768620e-11 2.0339768620e-11 4.8815444687e-02 1.2171307286e+00 -6.7161341153e-06 -9.5354801417e-17
 2.4363982104e-11 2.4363982104e-11 5.8473557051e-02 1.2192783167e+00 -7.2096440528e-06 -1.2337495356e-16
 2.9585088773e-11 2.9585088773e-11 7.1004213055e-02 1.2216871309e+00 -7.7147968285e-06 -1.6233600246e-16
 3.6822075813e-11 3.6822075813e-11 8.8372981951e-02 1.2244991654e+00 -8.2228218868e-06 -2.2000617251e-16
 3.9562955761e-11 3.9562955761e-11 9.4951093827e-02 1.2254283113e+00 -8.3660516998e-06 -2.4274022800e-16
 4.5044715658e-11 4.5044715658e-11 1.0810731758e-01 1.2271329945e+00 -8.5933783516e-06 -2.8922398977e-16
 4.8334658519e-11 4.8334658519e-11 1.1600318044e-01 1.2280751680e+00 -8.6976992701e-06 -3.1766731845e-16
 5.4914544240e-11 5.4914544240e-11 1.3179490618e-01 1.2298354349e+00 -8.8514777184e-06 -3.7540310799e-16
 5.9075932501e-11 5.9075932501e-11 1.4178223800e-01 1.2308828303e+00 -8.9170730502e-06 -4.1237402728e-16
 6.7398709023e-11 6.7398709023e-11 1.6175690165e-01 1.2328932311e+00 -8.9937430131e-06 -4.8690788700e-16
 7.2025139968e-11 7.2025139968e-11 1.7286033592e-01 1.2339805034e+00 -9.0099977352e-06 -5.2855441866e-16
 8.1278001858e-11 8.1278001858e-11 1.9506720446e-01 1.2361525285e+00 -9.0006263495e-06 -6.1187932726e-16
 8.6271728302e-11 8.6271728302e-11 2.0705214792e-01 1.2373386429e+00 -8.9754356137e-06 -6.5676309526e-16
 9.6259181191e-11 9.6259181191e-11 2.3102203486e-01 1.2397924983e+00 -8.8915090677e-06 -7.4598572939e-16
