 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999992958e+00 1.7736956614e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001779789e+00 -2.0337860556e-06 -2.4848074866e-19
 3.4394697225e-13 3.4394697225e-13 8.2547273341e-04 1.2002613766e+00 -2.0547579254e-06 -4.5203457643e-19
 5.4309251523e-13 5.4309251523e-13 1.3034220366e-03 1.2004456612e+00 -2.1010434760e-06 -8.6583923972e-19
 7.8662684530e-13 7.8662684530e-13 1.8879044287e-03 1.2006948167e+00 -2.1635434320e-06 -1.3851258976e-18
 1.0235148422e-12 1.0235148422e-12 2.4564356213e-03 1.2009520963e+00 -2.2279922966e-06 -1.9052769486e-18
 1.2518034707e-12 1.2518034707e-12 3.0043283297e-03 1.2012073740e+00 -2.2918519872e-06 -2.4211914749e-18
 1.5078146819e-12 1.5078146819e-12 3.6187552365e-03 1.2014976827e+00 -2.3643685145e-06 -3.0172138000e-18
 1.8161028701e-12 1.8161028701e-12 4.3586468882e-03 1.2018496303e+00 -2.4521288800e-06 -3.7596484276e-18
 2.1473772317e-12 2.1473772317e-12 5.1537053560e-03 1.2022285605e+00 -2.5464283587e-06 -4.5875953566e-18
 2.5052817172e-12 2.5052817172e-12 6.0126761212e-03 1.2026371504e+00 -2.6478859629e-06 -5.5171295541e-18
 2.9006314766e-12 2.9006314766e-12 6.9615155438e-03 1.2030860289e+00 -2.7590757998e-06 -6.5859500701e-18
 3.3465644179e-12 3.3465644179e-12 8.0317546030e-03 1.2035878191e+00 -2.8830264960e-06 -7.8439497061e-18
 3.8618176654e-12 3.8618176654e-12 9.2683623970e-03 1.2041602824e+00 -3.0239749159e-06 -9.3657505364e-18
 4.4708149794e-12 4.4708149794e-12 1.0729955951e-02 1.2048255210e+00 -3.1871269687e-06 -1.1257022719e-17
 5.2082958577e-12 5.2082958577e-12 1.2499910058e-02 1.2056136150e+00 -3.3794806615e-06 -1.3678396500e-17
 6.1285172931e-12 6.1285172931e-12 1.4708441503e-02 1.2065696443e+00 -3.6113965112e-06 -1.6894974013e-17
 7.3238037730e-12 7.3238037730e-12 1.7577129055e-02 1.2077667720e+00 -3.8994445781e-06 -2.1383777416e-17
 8.9677169472e-12 8.9677169472e-12 2.1522520673e-02 1.2093342755e+00 -4.2723102565e-06 -2.8100605131e-17
 1.1350121103e-11 1.1350121103e-11 2.7240290647e-02 1.2114553164e+00 -4.7681732037e-06 -3.8869647814e-17
 1.3869763545e-11 1.3869763545e-11 3.3287432507e-02 1.2135209767e+00 -5.2401069352e-06 -5.1478291517e-17
 1.6601242655e-11 1.6601242655e-11 3.9842982371e-02 1.2155748096e+00 -5.6968238299e-06 -6.6415290474e-17
 1.9670363095e-11 1.9670363095e-11 4.7208871427e-02 1.2176783569e+00 -6.1494546714e-06 -8.4594118216e-17
 2.3198364682e-11 2.3198364682e-11 5.5676075237e-02 1.2198634664e+00 -6.6004810594e-06 -1.0708501497e-16
