Vg,Qg_C
-1.2,0
-1.15,4.455060000000004e-16
-1.1,8.68234999999999e-16
-1.05,1.268902749999999e-15
-1,1.64976425e-15
-0.95,2.01400525e-15
-0.9,2.365124249999999e-15
-0.85,2.7064585e-15
-0.8,3.040917249999999e-15
-0.75,3.37088625e-15
-0.7,3.69824275e-15
-0.65,4.0244285e-15
-0.6,4.350541e-15
-0.55,4.67742025e-15
-0.5,5.005723250000001e-15
-0.45,5.335982500000001e-15
-0.4,5.66865e-15
-0.35,6.004129750000001e-15
-0.3,6.34280025e-15
-0.25,6.6850315e-15
-0.2,7.03119725e-15
-0.15,7.38168525e-15
-0.1,7.73690675e-15
-0.05,8.097306000000001e-15
0,8.463372000000001e-15
0.05,8.835653750000002e-15
0.1,9.214777500000002e-15
0.15,9.601465000000003e-15
0.2,9.996550750000003e-15
0.25,1.0400998e-14
0.3,1.081591275e-14
0.35,1.12425465e-14
0.4,1.168227175e-14
0.45,1.21364925e-14
0.5,1.26064315e-14
0.55,1.30928e-14
0.6,1.35961495e-14
0.65,1.41184795e-14
0.7,1.46605845e-14
0.75,1.52198745e-14
0.8,1.57931845e-14
