 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.06171885e-14 -1.94197783e-14 -1.20000000e-15 -2.58976334e-18  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  5.22377712e-07 -9.08253747e-08 -7.33640176e-08 -3.56988319e-07  1.19999999e-09  2.61188856e-20 -4.54126771e-21 -3.66820185e-21 -1.78494160e-20  5.99999994e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  9.42946271e-07 -2.21810132e-07 -1.79823420e-07 -5.40112719e-07  1.20000000e-09  9.93850847e-20 -2.01730431e-20 -1.63275737e-20 -6.27044679e-20  1.79999999e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  1.62566951e-06 -5.07860214e-07 -4.14084175e-07 -7.02525119e-07  1.20000001e-09  3.56246663e-19 -9.31400777e-20 -7.57183333e-20 -1.86968252e-19  4.19999999e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  2.56986981e-06 -9.93387347e-07 -8.18142061e-07 -7.57140403e-07  1.20000000e-09  1.19535453e-18 -3.93389590e-19 -3.22163580e-19 -4.78901356e-19  9.00000000e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  3.70665873e-06 -1.50850881e-06 -1.25785344e-06 -9.39096487e-07  1.20000000e-09  3.70596594e-18 -1.39414805e-18 -1.15256178e-18 -1.15739611e-18  1.86000000e-21 
 3.20000000e-12  3.20000000e-12 -3.84000000e-03  4.96319409e-06 -1.77214995e-06 -1.49132010e-06 -1.69852403e-06  1.20000000e-09  1.06418482e-17 -4.01867506e-18 -3.35190062e-18 -3.26749253e-18  3.78000000e-21 
 6.40000000e-12  6.40000000e-12 -7.68000000e-03  6.41578267e-06 -1.78873289e-06 -1.50804252e-06 -3.11780726e-06  1.20000000e-09  2.88482110e-17 -9.71608761e-18 -8.15088081e-18 -1.09736226e-17  7.61999999e-21 
 1.25219291e-11  1.25219291e-11 -1.50263149e-02  7.94297528e-06 -1.78749145e-06 -1.50425591e-06 -4.65002792e-06  1.20000000e-09  7.27998601e-17 -2.06627835e-17 -1.73714195e-17 -3.47506907e-17  1.49663149e-20 
 2.25219291e-11  2.25219291e-11 -2.70263149e-02  8.86204256e-06 -1.81876999e-06 -1.52910769e-06 -5.51296488e-06  1.20000000e-09  1.56824949e-16 -3.86940907e-17 -3.25382375e-17 -8.55656547e-17  2.69663149e-20 
 3.25219291e-11  3.25219291e-11 -3.90263149e-02  8.96501851e-06 -1.82902785e-06 -1.53692524e-06 -5.59786541e-06  1.20000000e-09  2.45960255e-16 -5.69330800e-17 -4.78684022e-17 -1.41119806e-16  3.89663150e-20 
 4.25219291e-11  4.25219291e-11 -5.10263149e-02  8.85679755e-06 -1.82852769e-06 -1.53555420e-06 -5.49151565e-06  1.20000000e-09  3.35069335e-16 -7.52208577e-17 -6.32307994e-17 -1.96566711e-16  5.09663150e-20 
 5.25219291e-11  5.25219291e-11 -6.30263149e-02  8.74874913e-06 -1.82729737e-06 -1.53349706e-06 -5.38675470e-06  1.20000000e-09  4.23097068e-16 -9.34999830e-17 -7.85760557e-17 -2.50958063e-16  6.29663150e-20 
 6.25219291e-11  6.25219291e-11 -7.50263149e-02  8.67775143e-06 -1.82751698e-06 -1.53262052e-06 -5.31641393e-06  1.20000000e-09  5.10229571e-16 -1.11774055e-16 -9.39066436e-17 -3.04473906e-16  7.49663150e-20 
 7.25219291e-11  7.25219291e-11 -8.70263149e-02  8.63223808e-06 -1.82879689e-06 -1.53259562e-06 -5.26964557e-06  1.20000000e-09  5.96779519e-16 -1.30055624e-16 -1.09232724e-16 -3.57404204e-16  8.69663150e-20 
 8.25219291e-11  8.25219291e-11 -9.90263149e-02  8.59799986e-06 -1.83055615e-06 -1.53293119e-06 -5.23331252e-06  1.20000000e-09  6.82930708e-16 -1.48352389e-16 -1.24560358e-16 -4.09918994e-16  9.89663150e-20 
 9.25219291e-11  9.25219291e-11 -1.11026315e-01  8.56736258e-06 -1.83247713e-06 -1.53335993e-06 -5.20032552e-06  1.20000000e-09  7.68757520e-16 -1.66667556e-16 -1.39891814e-16 -4.62087184e-16  1.10966315e-19 
 1.02521929e-10  1.02521929e-10 -1.23026315e-01  8.53755069e-06 -1.83444413e-06 -1.53378547e-06 -5.16812109e-06  1.20000000e-09  8.54282087e-16 -1.85002162e-16 -1.55227541e-16 -5.13929417e-16  1.22966315e-19 
 1.12521929e-10  1.12521929e-10 -1.35026315e-01  8.50799228e-06 -1.83643383e-06 -1.53418966e-06 -5.13616878e-06  1.20000000e-09  9.39509802e-16 -2.03356552e-16 -1.70567417e-16 -5.65450867e-16  1.34966315e-19 
 1.22521929e-10  1.22521929e-10 -1.47026315e-01  8.47876813e-06 -1.83845123e-06 -1.53457869e-06 -5.10453821e-06  1.20000000e-09  1.02444360e-15 -2.21730977e-16 -1.85911258e-16 -6.16654402e-16  1.46966315e-19 
