 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.06171885e-14  0.00000000e+00 -1.94197783e-14 -1.20000000e-15 
 1.00000000e-13  1.00000000e-13 -2.40000000e-04 -1.20000000e+00 -1.81650873e-07  1.04235546e-06 -1.46728103e-07 -7.13976481e-07 
 2.00000000e-13  2.00000000e-13 -4.80000000e-04 -1.20000000e+00 -4.43620893e-07  1.88349284e-06 -3.59647288e-07 -1.08022466e-06 
 4.00000000e-13  4.00000000e-13 -9.60000000e-04 -1.20000000e+00 -1.01572405e-06  3.24894202e-06 -8.28170488e-07 -1.40504748e-06 
 8.00000000e-13  8.00000000e-13 -1.92000000e-03 -1.20000000e+00 -1.98679390e-06  5.13736476e-06 -1.63629048e-06 -1.51428038e-06 
 1.60000000e-12  1.60000000e-12 -3.84000000e-03 -1.20000000e+00 -3.01712061e-06  7.41106425e-06 -2.51572614e-06 -1.87821751e-06 
 3.20000000e-12  3.20000000e-12 -7.68000000e-03 -1.20000000e+00 -3.54475898e-06  9.92452285e-06 -2.98274795e-06 -3.39701593e-06 
 6.40000000e-12  6.40000000e-12 -1.53600000e-02 -1.20000000e+00 -3.57899301e-06  1.28296778e-05 -3.01657737e-06 -6.23410737e-06 
 1.25219291e-11  1.25219291e-11 -3.00526298e-02 -1.20000000e+00 -3.57900618e-06  1.58760624e-05 -3.01003742e-06 -9.28701880e-06 
 2.25219291e-11  2.25219291e-11 -5.40526298e-02 -1.20000000e+00 -3.64600633e-06  1.76748584e-05 -3.06148734e-06 -1.09673647e-05 
 3.25219291e-11  3.25219291e-11 -7.80526298e-02 -1.20000000e+00 -3.67085976e-06  1.78181840e-05 -3.07844799e-06 -1.10688762e-05 
 4.25219291e-11  4.25219291e-11 -1.02052630e-01 -1.20000000e+00 -3.67380654e-06  1.75329055e-05 -3.07642892e-06 -1.07826700e-05 
 5.25219291e-11  5.25219291e-11 -1.26052630e-01 -1.20000000e+00 -3.67523843e-06  1.72525636e-05 -3.07275086e-06 -1.05045743e-05 
 6.25219291e-11  6.25219291e-11 -1.50052630e-01 -1.20000000e+00 -3.67984365e-06  1.70531015e-05 -3.07143407e-06 -1.03018238e-05 
 7.25219291e-11  7.25219291e-11 -1.74052630e-01 -1.20000000e+00 -3.68692404e-06  1.69099514e-05 -3.07193156e-06 -1.01510958e-05 
 8.25219291e-11  8.25219291e-11 -1.98052630e-01 -1.20000000e+00 -3.69529491e-06  1.67933552e-05 -3.07377675e-06 -1.00242835e-05 
 9.25219291e-11  9.25219291e-11 -2.22052630e-01 -1.20000000e+00 -3.70430683e-06  1.66876852e-05 -3.07762666e-06 -9.90575175e-06 
 1.02521929e-10  1.02521929e-10 -2.46052630e-01 -1.20000000e+00 -3.71382188e-06  1.65858162e-05 -3.07897931e-06 -9.79301499e-06 
 1.12521929e-10  1.12521929e-10 -2.70052630e-01 -1.20000000e+00 -3.72373268e-06  1.64873258e-05 -3.08047876e-06 -9.68311440e-06 
 1.22521929e-10  1.22521929e-10 -2.94052630e-01 -1.20000000e+00 -3.73414159e-06  1.63925079e-05 -3.08236916e-06 -9.57599719e-06 
 1.32521929e-10  1.32521929e-10 -3.18052630e-01 -1.20000000e+00 -3.74512542e-06  1.63015682e-05 -3.08457903e-06 -9.47186375e-06 
 1.42521929e-10  1.42521929e-10 -3.42052630e-01 -1.20000000e+00 -3.75675494e-06  1.62146002e-05 -3.08717457e-06 -9.37067074e-06 
 1.52521929e-10  1.52521929e-10 -3.66052630e-01 -1.20000000e+00 -3.76910963e-06  1.61316124e-05 -3.09025130e-06 -9.27225145e-06 
 1.62521929e-10  1.62521929e-10 -3.90052630e-01 -1.20000000e+00 -3.78227938e-06  1.60525906e-05 -3.09391820e-06 -9.17639304e-06 
 1.72521929e-10  1.72521929e-10 -4.14052630e-01 -1.20000000e+00 -3.79636777e-06  1.59775406e-05 -3.09830348e-06 -9.08286937e-06 
 1.82521929e-10  1.82521929e-10 -4.38052630e-01 -1.20000000e+00 -3.81149537e-06  1.59065059e-05 -3.10356091e-06 -8.99144959e-06 
 1.92521929e-10  1.92521929e-10 -4.62052630e-01 -1.20000000e+00 -3.82780289e-06  1.58395762e-05 -3.10987658e-06 -8.90189671e-06 
 2.02521929e-10  2.02521929e-10 -4.86052630e-01 -1.20000000e+00 -3.84545427e-06  1.57768951e-05 -3.11747724e-06 -8.81396355e-06 
 2.12521929e-10  2.12521929e-10 -5.10052630e-01 -1.20000000e+00 -3.86463995e-06  1.57186691e-05 -3.12664067e-06 -8.72738849e-06 
 2.22521929e-10  2.22521929e-10 -5.34052630e-01 -1.20000000e+00 -3.88557981e-06  1.56651802e-05 -3.13770851e-06 -8.64189186e-06 
 2.32521929e-10  2.32521929e-10 -5.58052630e-01 -1.20000000e+00 -3.90852552e-06  1.56168004e-05 -3.15110228e-06 -8.55717260e-06 
 2.42521929e-10  2.42521929e-10 -5.82052630e-01 -1.20000000e+00 -3.93376139e-06  1.55740097e-05 -3.16734301e-06 -8.47290532e-06 
 2.52521929e-10  2.52521929e-10 -6.06052630e-01 -1.20000000e+00 -3.96160313e-06  1.55374163e-05 -3.18707559e-06 -8.38873757e-06 
 2.62521929e-10  2.62521929e-10 -6.30052630e-01 -1.20000000e+00 -3.99239349e-06  1.55077794e-05 -3.21109843e-06 -8.30428746e-06 
 2.72521929e-10  2.72521929e-10 -6.54052630e-01 -1.20000000e+00 -4.02649408e-06  1.54860349e-05 -3.24039959e-06 -8.21914122e-06 
 2.82521929e-10  2.82521929e-10 -6.78052630e-01 -1.20000000e+00 -4.06427233e-06  1.54733229e-05 -3.27619977e-06 -8.13285077e-06 
 2.92521929e-10  2.92521929e-10 -7.02052630e-01 -1.20000000e+00 -4.10608317e-06  1.54710163e-05 -3.32000252e-06 -8.04493057e-06 
 3.02521929e-10  3.02521929e-10 -7.26052630e-01 -1.20000000e+00 -4.15224444e-06  1.54807496e-05 -3.37365140e-06 -7.95485380e-06 
 3.12521929e-10  3.12521929e-10 -7.50052630e-01 -1.20000000e+00 -4.20300429e-06  1.55044460e-05 -3.43939389e-06 -7.86204779e-06 
 3.22521929e-10  3.22521929e-10 -7.74052630e-01 -1.20000000e+00 -4.25849670e-06  1.55443396e-05 -3.51995288e-06 -7.76589003e-06 
 3.32521929e-10  3.32521929e-10 -7.98052630e-01 -1.20000000e+00 -4.31867730e-06  1.56029935e-05 -3.61860877e-06 -7.66570739e-06 
 3.42521929e-10  3.42521929e-10 -8.22052630e-01 -1.20000000e+00 -4.38322628e-06  1.56833075e-05 -3.73929929e-06 -7.56078197e-06 
 3.52521929e-10  3.52521929e-10 -8.46052630e-01 -1.20000000e+00 -4.45139867e-06  1.57885146e-05 -3.88674872e-06 -7.45036719e-06 
 3.62521929e-10  3.62521929e-10 -8.70052630e-01 -1.20000000e+00 -4.52179568e-06  1.59221549e-05 -4.06664346e-06 -7.33371573e-06 
 3.72521929e-10  3.72521929e-10 -8.94052630e-01 -1.20000000e+00 -4.59202442e-06  1.60880178e-05 -4.28587529e-06 -7.21011806e-06 
 3.82521929e-10  3.82521929e-10 -9.18052630e-01 -1.20000000e+00 -4.65820758e-06  1.62900323e-05 -4.55287791e-06 -7.07894678e-06 
 3.92521929e-10  3.92521929e-10 -9.42052630e-01 -1.20000000e+00 -4.71430077e-06  1.65320866e-05 -4.87808439e-06 -6.93970143e-06 
 4.02521929e-10  4.02521929e-10 -9.66052630e-01 -1.20000000e+00 -4.75117569e-06  1.68177570e-05 -5.27453230e-06 -6.79204899e-06 
 4.12521929e-10  4.12521929e-10 -9.90052630e-01 -1.20000000e+00 -4.75544027e-06  1.71499341e-05 -5.75863408e-06 -6.63585977e-06 
 4.22521929e-10  4.22521929e-10 -1.01405263e+00 -1.20000000e+00 -4.70800203e-06  1.75303519e-05 -6.35110606e-06 -6.47124381e-06 
 4.32521929e-10  4.32521929e-10 -1.03805263e+00 -1.20000000e+00 -4.58245109e-06  1.79590532e-05 -7.07800432e-06 -6.29859777e-06 
 4.42521929e-10  4.42521929e-10 -1.06205263e+00 -1.20000000e+00 -4.34345095e-06  1.84338668e-05 -7.97174509e-06 -6.11867079e-06 
 4.52521929e-10  4.52521929e-10 -1.08605263e+00 -1.20000000e+00 -3.94546378e-06  1.89500137e-05 -9.07190152e-06 -5.93264840e-06 
 4.62521929e-10  4.62521929e-10 -1.11005263e+00 -1.20000000e+00 -3.33225628e-06  1.94999813e-05 -1.04254918e-05 -5.74223325e-06 
