 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.11998034e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000967e+00  1.00374544e-06 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003009e+00  1.81339032e-06 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20009348e+00  3.13892274e-06 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20029742e+00  5.00723187e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20088829e+00  7.43120915e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20245626e+00  1.05898406e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20632917e+00  1.43118991e-05 
 1.25219291e-11  1.25219291e-11  3.00526298e-02  1.21442561e+00  1.71583613e-05 
 2.25219291e-11  2.25219291e-11  5.40526298e-02  1.22674258e+00  1.79309534e-05 
 3.25219291e-11  3.25219291e-11  7.80526298e-02  1.23732936e+00  1.75768125e-05 
 4.25219291e-11  4.25219291e-11  1.02052630e-01  1.24655917e+00  1.71760105e-05 
 5.25219291e-11  5.25219291e-11  1.26052630e-01  1.25496647e+00  1.68328660e-05 
 6.25219291e-11  6.25219291e-11  1.50052630e-01  1.26296450e+00  1.64924326e-05 
 7.25219291e-11  7.25219291e-11  1.74052630e-01  1.27083050e+00  1.61410194e-05 
 8.25219291e-11  8.25219291e-11  1.98052630e-01  1.27873916e+00  1.57947085e-05 
 9.25219291e-11  9.25219291e-11  2.22052630e-01  1.28679170e+00  1.54718220e-05 
 1.02521929e-10  1.02521929e-10  2.46052630e-01  1.29503680e+00  1.51834606e-05 
 1.12521929e-10  1.12521929e-10  2.70052630e-01  1.30348783e+00  1.49334832e-05 
 1.22521929e-10  1.22521929e-10  2.94052630e-01  1.31213705e+00  1.47211663e-05 
 1.32521929e-10  1.32521929e-10  3.18052630e-01  1.32096606e+00  1.45435593e-05 
 1.42521929e-10  1.42521929e-10  3.42052630e-01  1.32995245e+00  1.43968838e-05 
 1.52521929e-10  1.52521929e-10  3.66052630e-01  1.33907345e+00  1.42772578e-05 
 1.62521929e-10  1.62521929e-10  3.90052630e-01  1.34830766e+00  1.41810596e-05 
 1.72521929e-10  1.72521929e-10  4.14052630e-01  1.35763579e+00  1.41050890e-05 
 1.82521929e-10  1.82521929e-10  4.38052630e-01  1.36704081e+00  1.40466076e-05 
 1.92521929e-10  1.92521929e-10  4.62052630e-01  1.37650790e+00  1.40033127e-05 
 2.02521929e-10  2.02521929e-10  4.86052630e-01  1.38602422e+00  1.39732845e-05 
 2.12521929e-10  2.12521929e-10  5.10052630e-01  1.39557874e+00  1.39549268e-05 
 2.22521929e-10  2.22521929e-10  5.34052630e-01  1.40516194e+00  1.39469118e-05 
 2.32521929e-10  2.32521929e-10  5.58052630e-01  1.41476570e+00  1.39481328e-05 
 2.42521929e-10  2.42521929e-10  5.82052630e-01  1.42438304e+00  1.39576648e-05 
 2.52521929e-10  2.52521929e-10  6.06052630e-01  1.43400798e+00  1.39747324e-05 
 2.62521929e-10  2.62521929e-10  6.30052630e-01  1.44363545e+00  1.39986836e-05 
 2.72521929e-10  2.72521929e-10  6.54052630e-01  1.45326108e+00  1.40289686e-05 
 2.82521929e-10  2.82521929e-10  6.78052630e-01  1.46288118e+00  1.40651231e-05 
 2.92521929e-10  2.92521929e-10  7.02052630e-01  1.47249135e+00  1.41062539e-05 
 3.02521929e-10  3.02521929e-10  7.26052630e-01  1.48188561e+00  1.40727277e-05 
 3.12521929e-10  3.12521929e-10  7.50052630e-01  1.49065741e+00  1.39175044e-05 
 3.22521929e-10  3.22521929e-10  7.74052630e-01  1.49833612e+00  1.36495295e-05 
 3.32521929e-10  3.32521929e-10  7.98052630e-01  1.50441819e+00  1.32685493e-05 
 3.42521929e-10  3.42521929e-10  8.22052630e-01  1.50837446e+00  1.27717857e-05 
 3.52521929e-10  3.52521929e-10  8.46052630e-01  1.50964776e+00  1.21559489e-05 
 3.62521929e-10  3.62521929e-10  8.70052630e-01  1.50764364e+00  1.14180565e-05 
 3.72521929e-10  3.72521929e-10  8.94052630e-01  1.50174049e+00  1.05525810e-05 
 3.82521929e-10  3.82521929e-10  9.18052630e-01  1.49128719e+00  9.55797922e-06 
 3.92521929e-10  3.92521929e-10  9.42052630e-01  1.47561794e+00  8.43214451e-06 
 4.02521929e-10  4.02521929e-10  9.66052630e-01  1.45407155e+00  7.17656350e-06 
 4.12521929e-10  4.12521929e-10  9.90052630e-01  1.42600661e+00  5.79856379e-06 
 4.22521929e-10  4.22521929e-10  1.01405263e+00  1.39080168e+00  4.31098147e-06 
 4.32521929e-10  4.32521929e-10  1.03805263e+00  1.34783510e+00  2.72856479e-06 
 4.42521929e-10  4.42521929e-10  1.06205263e+00  1.29644689e+00  1.06281825e-06 
 4.52521929e-10  4.52521929e-10  1.08605263e+00  1.23590456e+00 -6.88711700e-07 
 4.62521929e-10  4.62521929e-10  1.11005263e+00  1.16549723e+00 -2.59318633e-06 
 4.72521929e-10  4.72521929e-10  1.13405263e+00  1.08379987e+00 -4.66667664e-06 
