Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 1.15923E-14 1.15923E-14 1.15923E-14 1.15923E-14 -8.87882E-15 -1.25091E-15 -1.46254E-15
0.75 1.13401E-14 1.13401E-14 1.13401E-14 1.13401E-14 -8.62286E-15 -1.25151E-15 -1.46574E-15
0.7 1.10315E-14 1.10315E-14 1.10315E-14 1.10315E-14 -8.31023E-15 -1.25216E-15 -1.46908E-15
0.65 1.06527E-14 1.06527E-14 1.06527E-14 1.06527E-14 -7.9273E-15 -1.25288E-15 -1.47256E-15
0.6 1.02405E-14 1.02405E-14 1.02405E-14 1.02405E-14 -7.51066E-15 -1.25367E-15 -1.47619E-15
0.55 9.89348E-15 9.89348E-15 9.89348E-15 9.89348E-15 -7.15893E-15 -1.25455E-15 -1.48E-15
0.5 9.56126E-15 9.56126E-15 9.56126E-15 9.56126E-15 -6.82175E-15 -1.25553E-15 -1.48398E-15
0.45 9.2363E-15 9.2363E-15 9.2363E-15 9.2363E-15 -6.49151E-15 -1.25663E-15 -1.48816E-15
0.4 8.93253E-15 8.93253E-15 8.93253E-15 8.93253E-15 -6.1821E-15 -1.25787E-15 -1.49256E-15
0.35 8.65648E-15 8.65648E-15 8.65648E-15 8.65648E-15 -5.90002E-15 -1.25928E-15 -1.49719E-15
0.3 8.40887E-15 8.40887E-15 8.40887E-15 8.40887E-15 -5.64593E-15 -1.26087E-15 -1.50207E-15
0.25 8.18772E-15 8.18772E-15 8.18772E-15 8.18772E-15 -5.41783E-15 -1.26266E-15 -1.50723E-15
0.2 7.99017E-15 7.99017E-15 7.99017E-15 7.99017E-15 -5.2128E-15 -1.26467E-15 -1.5127E-15
0.15 7.81326E-15 7.81326E-15 7.81326E-15 7.81326E-15 -5.02788E-15 -1.26685E-15 -1.51852E-15
0.1 7.65424E-15 7.65424E-15 7.65424E-15 7.65424E-15 -4.86038E-15 -1.26915E-15 -1.52471E-15
0.05 7.51071E-15 7.51071E-15 7.51071E-15 7.51071E-15 -4.70794E-15 -1.27143E-15 -1.53133E-15
0 7.38056E-15 7.38056E-15 7.38056E-15 7.38056E-15 -4.56856E-15 -1.27356E-15 -1.53844E-15
-0.05 7.26208E-15 7.26208E-15 7.26208E-15 7.26208E-15 -4.44055E-15 -1.27542E-15 -1.54611E-15
-0.1 7.15389E-15 7.15389E-15 7.15389E-15 7.15389E-15 -4.32246E-15 -1.27702E-15 -1.55441E-15
-0.15 7.05497E-15 7.05497E-15 7.05497E-15 7.05497E-15 -4.21307E-15 -1.27843E-15 -1.56347E-15
-0.2 6.96455E-15 6.96455E-15 6.96455E-15 6.96455E-15 -4.11133E-15 -1.27981E-15 -1.57341E-15
-0.25 6.88208E-15 6.88208E-15 6.88208E-15 6.88208E-15 -4.01632E-15 -1.28135E-15 -1.58441E-15
-0.3 6.80717E-15 6.80717E-15 6.80717E-15 6.80717E-15 -3.92721E-15 -1.28326E-15 -1.5967E-15
-0.35 6.73965E-15 6.73965E-15 6.73965E-15 6.73965E-15 -3.84324E-15 -1.28582E-15 -1.61059E-15
-0.4 6.67954E-15 6.67954E-15 6.67954E-15 6.67954E-15 -3.76366E-15 -1.2894E-15 -1.62647E-15
-0.45 6.62716E-15 6.62716E-15 6.62716E-15 6.62716E-15 -3.68774E-15 -1.29452E-15 -1.6449E-15
-0.5 6.58321E-15 6.58321E-15 6.58321E-15 6.58321E-15 -3.61466E-15 -1.30192E-15 -1.66663E-15
-0.55 6.54891E-15 6.54891E-15 6.54891E-15 6.54891E-15 -3.54351E-15 -1.31269E-15 -1.69271E-15
-0.6 6.52626E-15 6.52626E-15 6.52626E-15 6.52626E-15 -3.47319E-15 -1.32841E-15 -1.72465E-15
-0.65 6.51824E-15 6.51824E-15 6.51824E-15 6.51824E-15 -3.40233E-15 -1.35136E-15 -1.76454E-15
-0.7 6.52919E-15 6.52919E-15 6.52919E-15 6.52919E-15 -3.3292E-15 -1.38471E-15 -1.81527E-15
-0.75 6.56507E-15 6.56507E-15 6.56507E-15 6.56507E-15 -3.25158E-15 -1.43277E-15 -1.88071E-15
-0.8 6.63369E-15 6.63369E-15 6.63369E-15 6.63369E-15 -3.1667E-15 -1.50116E-15 -1.96582E-15
-0.85 6.74466E-15 6.74466E-15 6.74466E-15 6.74466E-15 -3.07131E-15 -1.59667E-15 -2.07668E-15
-0.9 6.90871E-15 6.90871E-15 6.90871E-15 6.90871E-15 -2.96194E-15 -1.72624E-15 -2.22052E-15
-0.95 7.13605E-15 7.13605E-15 7.13605E-15 7.13605E-15 -2.83572E-15 -1.8945E-15 -2.40584E-15
-1 7.43359E-15 7.43359E-15 7.43359E-15 7.43359E-15 -2.69149E-15 -2.09956E-15 -2.64255E-15
-1.05 7.80087E-15 7.80087E-15 7.80087E-15 7.80087E-15 -2.53138E-15 -2.32833E-15 -2.94116E-15
-1.1 8.22584E-15 8.22584E-15 8.22584E-15 8.22584E-15 -2.36172E-15 -2.55543E-15 -3.30868E-15
-1.15 8.68332E-15 8.68332E-15 8.68332E-15 8.68332E-15 -2.19253E-15 -2.75019E-15 -3.7406E-15
-1.2 9.13692E-15 9.13692E-15 9.13692E-15 9.13692E-15 -2.03721E-15 -2.88981E-15 -4.2099E-15
