Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,9.0956114928,-0.981495593839,-1.14754583928,-6.96654652092,nan,nan,1.27449375
0.75,8.89772900024,-0.981966368999,-1.15005664014,-6.76571383736,nan,nan,1.27449375
0.7,8.65559364257,-0.982476375424,-1.15267728853,-6.52041643986,nan,nan,1.27449375
0.65,8.3583775911,-0.983041305616,-1.15540778446,-6.21995988603,nan,nan,1.27449375
0.6,8.03495505568,-0.983661159578,-1.15825597419,-5.89305361443,nan,nan,1.27449375
0.55,7.76267439523,-0.984351629814,-1.16124539646,-5.61707736896,nan,nan,1.27449375
0.5,7.50200618873,-0.985120562576,-1.16436820502,-5.35251742113,nan,nan,1.27449375
0.45,7.24703436168,-0.985983650371,-1.16764793864,-5.09340277267,nan,nan,1.27449375
0.4,7.00868874406,-0.986956585703,-1.17110028982,-4.85063186854,nan,nan,1.27449375
0.35,6.79209293886,-0.988062907331,-1.17473310481,-4.62930477297,nan,nan,1.27449375
0.3,6.59781187628,-0.989310461507,-1.17856207612,-4.42993933866,nan,nan,1.27449375
0.25,6.42429199829,-0.990714940736,-1.1826107425,-4.25096631506,nan,nan,1.27449375
0.2,6.26928927662,-0.992292037525,-1.18690264272,-4.09009459638,nan,nan,1.27449375
0.15,6.13048122048,-0.994002520609,-1.19146916178,-3.94500169185,nan,nan,1.27449375
0.1,6.00571011039,-0.995807158725,-1.19632599218,-3.81357695948,nan,nan,1.27449375
0.05,5.89309284569,-0.997596104336,-1.20152021146,-3.69396868364,nan,nan,1.27449375
0,5.79097386707,-0.999267356156,-1.20709889711,-3.58460761381,nan,nan,1.27449375
-0.05,5.69801146534,-1.00072675915,-1.21311697292,-3.48416773327,nan,nan,1.27449375
-0.1,5.61312285761,-1.00198215958,-1.21962936264,-3.39151133538,nan,nan,1.27449375
-0.15,5.53550772611,-1.00308848121,-1.22673806757,-3.30568117733,nan,nan,1.27449375
-0.2,5.46456190939,-1.00417126408,-1.23453724273,-3.22585340258,nan,nan,1.27449375
-0.25,5.39985386354,-1.00537958699,-1.24316812068,-3.15130615588,nan,nan,1.27449375
-0.3,5.34107758473,-1.00687822125,-1.25281116522,-3.08138819826,nan,nan,1.27449375
-0.35,5.28809968664,-1.00888686194,-1.26370961019,-3.01550321451,nan,nan,1.27449375
-0.4,5.24093586179,-1.0116958204,-1.27616945944,-2.95306273569,nan,nan,1.27449375
-0.45,5.19983719026,-1.01571310177,-1.29063010313,-2.89349398536,nan,nan,1.27449375
-0.5,5.16535290973,-1.02151932875,-1.3076800102,-2.83615357078,nan,nan,1.27449375
-0.55,5.13844026305,-1.02996974289,-1.32814303719,-2.78032748297,nan,nan,1.27449375
-0.6,5.12066850073,-1.0423040521,-1.35320396824,-2.72515263413,nan,nan,1.27449375
-0.65,5.11437580608,-1.060311202,-1.38450267018,-2.66955408765,nan,nan,1.27449375
-0.7,5.12296745276,-1.08647845468,-1.42430671002,-2.61217444181,nan,nan,1.27449375
-0.75,5.15111980737,-1.12418754505,-1.47565258755,-2.55127182852,nan,nan,1.27449375
-0.8,5.20496079326,-1.17784806712,-1.5424320441,-2.48467283578,nan,nan,1.27449375
-0.85,5.29203065923,-1.25278762646,-1.62941560129,-2.40982743148,nan,nan,1.27449375
-0.9,5.42074843443,-1.35445152242,-1.74227609982,-2.32401296593,nan,nan,1.27449375
-0.95,5.59912514283,-1.48647256999,-1.88768285447,-2.22497756462,nan,nan,1.27449375
-1,5.83258254503,-1.64736782742,-2.07341150163,-2.11181106224,nan,nan,1.27449375
-1.05,6.12075971342,-1.82686654995,-2.30770845287,-1.9861847106,nan,nan,1.27449375
-1.1,6.4542019135,-2.00505494829,-2.59607393132,-1.85306518765,nan,nan,1.27449375
-1.15,6.81315228105,-2.15786856546,-2.93496927702,-1.72031443858,nan,nan,1.27449375
-1.2,7.16905830256,-2.26741794536,-3.30319391523,-1.59844644197,nan,nan,1.27449375
