 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.1200000000e-14 1.2000000000e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -3.6381114793e-05 2.1599999781e-06 2.1599999904e-06 3.2061114822e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -3.6381068398e-05 2.1599999780e-06 2.1599999904e-06 3.2061068434e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -3.6380929242e-05 2.1599999779e-06 2.1599999904e-06 3.2060929267e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -3.6380790061e-05 2.1599999782e-06 2.1599999904e-06 3.2060790099e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -3.6380478133e-05 2.1599999778e-06 2.1599999904e-06 3.2060478159e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -3.6379993404e-05 2.1599999782e-06 2.1599999904e-06 3.2059993441e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -3.6378884918e-05 2.1599999778e-06 2.1599999904e-06 3.2058884944e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -3.6376827366e-05 2.1599999781e-06 2.1599999904e-06 3.2056827404e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -3.6374671557e-05 2.1599999779e-06 2.1599999904e-06 3.2054671582e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -3.6372480501e-05 2.1599999781e-06 2.1599999904e-06 3.2052480539e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -3.6370273631e-05 2.1599999779e-06 2.1599999904e-06 3.2050273656e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -3.6368133705e-05 2.1599999781e-06 2.1599999904e-06 3.2048133743e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -3.6365910849e-05 2.1599999778e-06 2.1599999904e-06 3.2045910874e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -3.6363765271e-05 2.1599999782e-06 2.1599999904e-06 3.2043765309e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -3.6361522768e-05 2.1599999778e-06 2.1599999904e-06 3.2041522793e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -3.6359363062e-05 2.1599999782e-06 2.1599999904e-06 3.2039363100e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -3.6357103797e-05 2.1599999778e-06 2.1599999904e-06 3.2037103822e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -3.6354928706e-05 2.1599999782e-06 2.1599999904e-06 3.2034928743e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -3.6352653183e-05 2.1599999778e-06 2.1599999904e-06 3.2032653208e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -3.6350462001e-05 2.1599999782e-06 2.1599999904e-06 3.2030462039e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -3.6348170015e-05 2.1599999778e-06 2.1599999904e-06 3.2028170040e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -3.6345962271e-05 2.1599999782e-06 2.1599999904e-06 3.2025962308e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -3.6343653487e-05 2.1599999779e-06 2.1599999904e-06 3.2023653513e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -3.6341428778e-05 2.1599999781e-06 2.1599999904e-06 3.2021428815e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -3.6339102825e-05 2.1599999779e-06 2.1599999904e-06 3.2019102851e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -3.6336860759e-05 2.1599999781e-06 2.1599999904e-06 3.2016860796e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -3.6334517253e-05 2.1599999779e-06 2.1599999904e-06 3.2014517278e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -3.6332257436e-05 2.1599999781e-06 2.1599999904e-06 3.2012257473e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -3.6329895982e-05 2.1599999779e-06 2.1599999904e-06 3.2009896007e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -3.6327618017e-05 2.1599999781e-06 2.1599999904e-06 3.2007618054e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -3.6325238214e-05 2.1599999779e-06 2.1599999904e-06 3.2005238240e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -3.6322941698e-05 2.1599999781e-06 2.1599999904e-06 3.2002941736e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -3.6320543141e-05 2.1599999779e-06 2.1599999904e-06 3.2000543166e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -3.6318227663e-05 2.1599999781e-06 2.1599999904e-06 3.1998227701e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -3.6315809938e-05 2.1599999779e-06 2.1599999904e-06 3.1995809963e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -3.6313475083e-05 2.1599999781e-06 2.1599999904e-06 3.1993475121e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -3.6311037769e-05 2.1599999779e-06 2.1599999904e-06 3.1991037795e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -3.6308683115e-05 2.1599999781e-06 2.1599999904e-06 3.1988683152e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -3.6306225787e-05 2.1599999779e-06 2.1599999904e-06 3.1986225813e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -3.6303850903e-05 2.1599999781e-06 2.1599999904e-06 3.1983850941e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -3.6301373129e-05 2.1599999779e-06 2.1599999904e-06 3.1981373154e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -3.6298977578e-05 2.1599999781e-06 2.1599999904e-06 3.1978977616e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -3.6296478917e-05 2.1599999779e-06 2.1599999904e-06 3.1976478942e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -3.6294062256e-05 2.1599999781e-06 2.1599999904e-06 3.1974062294e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -3.6291542261e-05 2.1599999779e-06 2.1599999904e-06 3.1971542287e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -3.6289104040e-05 2.1599999781e-06 2.1599999904e-06 3.1969104078e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -3.6286562258e-05 2.1599999779e-06 2.1599999904e-06 3.1966562283e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -3.6284102019e-05 2.1599999781e-06 2.1599999904e-06 3.1964102056e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -3.6281537986e-05 2.1599999779e-06 2.1599999904e-06 3.1961538012e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -3.6279055264e-05 2.1599999781e-06 2.1599999904e-06 3.1959055302e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -3.6276468514e-05 2.1599999779e-06 2.1599999904e-06 3.1956468539e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -3.6273962836e-05 2.1599999781e-06 2.1599999904e-06 3.1953962874e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -3.6271352892e-05 2.1599999779e-06 2.1599999904e-06 3.1951352918e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -3.6268823779e-05 2.1599999781e-06 2.1599999904e-06 3.1948823817e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -3.6266190158e-05 2.1599999779e-06 2.1599999904e-06 3.1946190183e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -3.6263637123e-05 2.1599999781e-06 2.1599999904e-06 3.1943637161e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -3.6260979333e-05 2.1599999779e-06 2.1599999904e-06 3.1940979358e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -3.6258401880e-05 2.1599999781e-06 2.1599999904e-06 3.1938401918e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -3.6255719424e-05 2.1599999779e-06 2.1599999904e-06 3.1935719449e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -3.6253117053e-05 2.1599999781e-06 2.1599999904e-06 3.1933117091e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -3.6250409426e-05 2.1599999779e-06 2.1599999904e-06 3.1930409451e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -3.6247781628e-05 2.1599999781e-06 2.1599999904e-06 3.1927781666e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -3.6245048317e-05 2.1599999779e-06 2.1599999904e-06 3.1925048342e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -3.6242394576e-05 2.1599999781e-06 2.1599999904e-06 3.1922394614e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -3.6239635061e-05 2.1599999779e-06 2.1599999904e-06 3.1919635087e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -3.6236954855e-05 2.1599999781e-06 2.1599999904e-06 3.1916954893e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -3.6234168610e-05 2.1599999779e-06 2.1599999904e-06 3.1914168636e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -3.6231461408e-05 2.1599999781e-06 2.1599999904e-06 3.1911461446e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -3.6228647901e-05 2.1599999779e-06 2.1599999904e-06 3.1908647926e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -3.6225913167e-05 2.1599999781e-06 2.1599999904e-06 3.1905913205e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -3.6223071858e-05 2.1599999779e-06 2.1599999904e-06 3.1903071883e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -3.6220309051e-05 2.1599999781e-06 2.1599999904e-06 3.1900309089e-05
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -3.6217439395e-05 2.1599999779e-06 2.1599999904e-06 3.1897439420e-05
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -3.6214647967e-05 2.1599999781e-06 2.1599999904e-06 3.1894648004e-05
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -3.6211749413e-05 2.1599999779e-06 2.1599999904e-06 3.1891749439e-05
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -3.6208928811e-05 2.1599999781e-06 2.1599999904e-06 3.1888928848e-05
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -3.6206000805e-05 2.1599999779e-06 2.1599999904e-06 3.1886000831e-05
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -3.6203150471e-05 2.1599999781e-06 2.1599999904e-06 3.1883150508e-05
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -3.6200192453e-05 2.1599999779e-06 2.1599999904e-06 3.1880192479e-05
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -3.6197311825e-05 2.1599999781e-06 2.1599999904e-06 3.1877311862e-05
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -3.6194323232e-05 2.1599999779e-06 2.1599999904e-06 3.1874323257e-05
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -3.6191411745e-05 2.1599999781e-06 2.1599999904e-06 3.1871411782e-05
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -3.6188392009e-05 2.1599999779e-06 2.1599999904e-06 3.1868392035e-05
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -3.6185449097e-05 2.1599999781e-06 2.1599999904e-06 3.1865449134e-05
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -3.6182397651e-05 2.1599999779e-06 2.1599999904e-06 3.1862397677e-05
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -3.6179422744e-05 2.1599999781e-06 2.1599999904e-06 3.1859422782e-05
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -3.6176339019e-05 2.1599999779e-06 2.1599999904e-06 3.1856339045e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -3.6173331548e-05 2.1599999781e-06 2.1599999904e-06 3.1853331585e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -3.6170214975e-05 2.1599999779e-06 2.1599999904e-06 3.1850215001e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -3.6167174371e-05 2.1599999781e-06 2.1599999904e-06 3.1847174408e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -3.6164024382e-05 2.1599999779e-06 2.1599999904e-06 3.1844024408e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -3.6160950080e-05 2.1599999781e-06 2.1599999904e-06 3.1840950117e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -3.6157766111e-05 2.1599999779e-06 2.1599999904e-06 3.1837766136e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -3.6154657548e-05 2.1599999781e-06 2.1599999904e-06 3.1834657585e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -3.6151439039e-05 2.1599999779e-06 2.1599999904e-06 3.1831439064e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -3.6148295658e-05 2.1599999781e-06 2.1599999904e-06 3.1828295696e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -3.6145042056e-05 2.1599999779e-06 2.1599999904e-06 3.1825042081e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -3.6141863308e-05 2.1599999781e-06 2.1599999904e-06 3.1821863346e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -3.6138574067e-05 2.1599999779e-06 2.1599999904e-06 3.1818574093e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -3.6135359413e-05 2.1599999781e-06 2.1599999904e-06 3.1815359450e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -3.6132034000e-05 2.1599999779e-06 2.1599999904e-06 3.1812034025e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -3.6128782910e-05 2.1599999781e-06 2.1599999904e-06 3.1808782947e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -3.6125420803e-05 2.1599999779e-06 2.1599999904e-06 3.1805420829e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -3.6122132765e-05 2.1599999781e-06 2.1599999904e-06 3.1802132803e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -3.6118733460e-05 2.1599999779e-06 2.1599999904e-06 3.1798733486e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -3.6115407977e-05 2.1599999781e-06 2.1599999904e-06 3.1795408015e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -3.6111970986e-05 2.1599999779e-06 2.1599999904e-06 3.1791971012e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -3.6108607583e-05 2.1599999781e-06 2.1599999904e-06 3.1788607620e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -3.6105132442e-05 2.1599999779e-06 2.1599999904e-06 3.1785132467e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -3.6101730665e-05 2.1599999781e-06 2.1599999904e-06 3.1781730703e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -3.6098216935e-05 2.1599999779e-06 2.1599999904e-06 3.1778216960e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -3.6094776360e-05 2.1599999781e-06 2.1599999904e-06 3.1774776397e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -3.6091223630e-05 2.1599999779e-06 2.1599999904e-06 3.1771223655e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -3.6087743862e-05 2.1599999781e-06 2.1599999904e-06 3.1767743899e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -3.6084151755e-05 2.1599999779e-06 2.1599999904e-06 3.1764151781e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -3.6080632435e-05 2.1599999781e-06 2.1599999904e-06 3.1760632472e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -3.6077000611e-05 2.1599999779e-06 2.1599999904e-06 3.1757000637e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -3.6073441419e-05 2.1599999781e-06 2.1599999904e-06 3.1753441457e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -3.6069769580e-05 2.1599999779e-06 2.1599999904e-06 3.1749769606e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -3.6066170241e-05 2.1599999781e-06 2.1599999904e-06 3.1746170278e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -3.6062458134e-05 2.1599999779e-06 2.1599999904e-06 3.1742458160e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -3.6058818421e-05 2.1599999781e-06 2.1599999904e-06 3.1738818459e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -3.6055065847e-05 2.1599999779e-06 2.1599999904e-06 3.1735065872e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -3.6051385586e-05 2.1599999781e-06 2.1599999904e-06 3.1731385623e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -3.6047592399e-05 2.1599999779e-06 2.1599999904e-06 3.1727592425e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -3.6043871477e-05 2.1599999781e-06 2.1599999904e-06 3.1723871515e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -3.6040037596e-05 2.1599999779e-06 2.1599999904e-06 3.1720037622e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -3.6036275964e-05 2.1599999781e-06 2.1599999904e-06 3.1716276002e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -3.6032401373e-05 2.1599999779e-06 2.1599999904e-06 3.1712401399e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -3.6028599050e-05 2.1599999781e-06 2.1599999904e-06 3.1708599088e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -3.6024683807e-05 2.1599999779e-06 2.1599999904e-06 3.1704683833e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -3.6020840889e-05 2.1599999781e-06 2.1599999904e-06 3.1700840926e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -3.6016885128e-05 2.1599999779e-06 2.1599999904e-06 3.1696885154e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -3.6013001791e-05 2.1599999781e-06 2.1599999904e-06 3.1693001828e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -3.6009005730e-05 2.1599999779e-06 2.1599999904e-06 3.1689005756e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -3.6005082235e-05 2.1599999781e-06 2.1599999904e-06 3.1685082272e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -3.6001046181e-05 2.1599999779e-06 2.1599999904e-06 3.1681046207e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -3.5997082880e-05 2.1599999781e-06 2.1599999904e-06 3.1677082918e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -3.5993007232e-05 2.1599999779e-06 2.1599999904e-06 3.1673007258e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -3.5989004572e-05 2.1599999781e-06 2.1599999904e-06 3.1669004610e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -3.5984889825e-05 2.1599999779e-06 2.1599999904e-06 3.1664889851e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -3.5980848352e-05 2.1599999781e-06 2.1599999904e-06 3.1660848390e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -3.5976695103e-05 2.1599999779e-06 2.1599999904e-06 3.1656695128e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -3.5972615465e-05 2.1599999781e-06 2.1599999904e-06 3.1652615503e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -3.5968424414e-05 2.1599999779e-06 2.1599999904e-06 3.1648424439e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -3.5964307363e-05 2.1599999781e-06 2.1599999904e-06 3.1644307401e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -3.5960079317e-05 2.1599999779e-06 2.1599999904e-06 3.1640079342e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -3.5955925714e-05 2.1599999781e-06 2.1599999904e-06 3.1635925752e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -3.5951661584e-05 2.1599999779e-06 2.1599999904e-06 3.1631661610e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -3.5947472396e-05 2.1599999781e-06 2.1599999904e-06 3.1627472434e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -3.5943173204e-05 2.1599999779e-06 2.1599999904e-06 3.1623173230e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -3.5938949503e-05 2.1599999781e-06 2.1599999904e-06 3.1618949541e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -3.5934616376e-05 2.1599999779e-06 2.1599999904e-06 3.1614616402e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -3.5930359342e-05 2.1599999781e-06 2.1599999904e-06 3.1610359380e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -3.5925993510e-05 2.1599999779e-06 2.1599999904e-06 3.1605993536e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -3.5921704424e-05 2.1599999781e-06 2.1599999904e-06 3.1601704462e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -3.5917307218e-05 2.1599999779e-06 2.1599999904e-06 3.1597307243e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -3.5912987459e-05 2.1599999781e-06 2.1599999904e-06 3.1592987497e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -3.5908560304e-05 2.1599999779e-06 2.1599999904e-06 3.1588560330e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -3.5904211345e-05 2.1599999781e-06 2.1599999904e-06 3.1584211383e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -3.5899755757e-05 2.1599999779e-06 2.1599999904e-06 3.1579755783e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -3.5895379153e-05 2.1599999781e-06 2.1599999904e-06 3.1575379191e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -3.5890896730e-05 2.1599999779e-06 2.1599999904e-06 3.1570896755e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -3.5886494115e-05 2.1599999781e-06 2.1599999904e-06 3.1566494153e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -3.5881986524e-05 2.1599999779e-06 2.1599999904e-06 3.1561986549e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -3.5877559601e-05 2.1599999781e-06 2.1599999904e-06 3.1557559638e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -3.5873028573e-05 2.1599999779e-06 2.1599999904e-06 3.1553028599e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -3.5868579100e-05 2.1599999781e-06 2.1599999904e-06 3.1548579137e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -3.5864026419e-05 2.1599999779e-06 2.1599999904e-06 3.1544026444e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -3.5859556199e-05 2.1599999781e-06 2.1599999904e-06 3.1539556237e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -3.5854983687e-05 2.1599999779e-06 2.1599999904e-06 3.1534983712e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -3.5850494558e-05 2.1599999781e-06 2.1599999904e-06 3.1530494595e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -3.5845904064e-05 2.1599999779e-06 2.1599999904e-06 3.1525904089e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -3.5841397883e-05 2.1599999781e-06 2.1599999904e-06 3.1521397921e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -3.5836791271e-05 2.1599999779e-06 2.1599999904e-06 3.1516791296e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -3.5832269904e-05 2.1599999781e-06 2.1599999904e-06 3.1512269942e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -3.5827649037e-05 2.1599999779e-06 2.1599999904e-06 3.1507649062e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -3.5823114345e-05 2.1599999781e-06 2.1599999904e-06 3.1503114383e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -3.5818481076e-05 2.1599999779e-06 2.1599999904e-06 3.1498481101e-05
