 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4503599843e-12 8.4503599843e-12 2.0280863962e-02 1.2152932594e+00 -3.2455414489e-06 -2.0441585520e-17
 1.3370883934e-11 1.3370883934e-11 3.2090121442e-02 1.2212178782e+00 -3.7054535597e-06 -2.7304181578e-17
 1.8478106626e-11 1.8478106626e-11 4.4347455902e-02 1.2257459556e+00 -4.0348279860e-06 -3.4776787613e-17
 2.5684480106e-11 2.5684480106e-11 6.1642752253e-02 1.2303174196e+00 -4.3325835106e-06 -4.2800844599e-17
 3.3379363273e-11 3.3379363273e-11 8.0110471856e-02 1.2337159266e+00 -4.5139443606e-06 -5.1160786581e-17
 4.2603223089e-11 4.2603223089e-11 1.0224773541e-01 1.2366947316e+00 -4.6277329887e-06 -5.9731468052e-17
 5.3262041620e-11 5.3262041620e-11 1.2782889989e-01 1.2394037177e+00 -4.6849768111e-06 -6.8408166566e-17
 6.6476065762e-11 6.6476065762e-11 1.5954255783e-01 1.2423638870e+00 -4.7026617725e-06 -7.7117618088e-17
 8.2976762833e-11 8.2976762833e-11 1.9914423080e-01 1.2460429006e+00 -4.6876026569e-06 -8.5799179736e-17
 1.0440938954e-10 1.0440938954e-10 2.5058253489e-01 1.2513746329e+00 -4.6385014639e-06 -9.4389804703e-17
 1.3220195028e-10 1.3220195028e-10 3.1728468068e-01 1.2599347972e+00 -4.5403295225e-06 -1.0279861269e-16
 1.6577514905e-10 1.6577514905e-10 3.9786035772e-01 1.2740790719e+00 -4.3568220712e-06 -1.1086756012e-16
 1.9980251805e-10 1.9980251805e-10 4.7952604333e-01 1.2950875673e+00 -4.0527664518e-06 -1.1837338866e-16
 2.3021328176e-10 2.3021328176e-10 5.5251187622e-01 1.3229587384e+00 -3.6132067740e-06 -1.2506514128e-16
 2.5636530229e-10 2.5636530229e-10 6.1527672549e-01 1.3567658039e+00 -3.1173797969e-06 -1.3083860948e-16
 2.8085220171e-10 2.8085220171e-10 6.7404528410e-01 1.3950278684e+00 -2.8453330778e-06 -1.3610824011e-16
 2.9398150776e-10 2.9398150776e-10 7.0555561862e-01 1.4155761199e+00 -2.7713730794e-06 -1.4124089490e-16
 3.1001141733e-10 3.1001141733e-10 7.4402740160e-01 1.4367064305e+00 -2.7199636935e-06 -1.4627833817e-16
 3.2295495823e-10 3.2295495823e-10 7.7509189974e-01 1.4486634436e+00 -2.6941546899e-06 -1.5126798251e-16
 3.3712638465e-10 3.3712638465e-10 8.0910332317e-01 1.4546845831e+00 -2.6200373610e-06 -1.5612035963e-16
