 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.0924601449e-11 9.5100049508e-11 -7.4164231367e-11 -1.1216692870e-14
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 1.6682981082e-04 -4.7535162243e-06 -7.1031921326e-06 -1.5497310246e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.0755564923e-04 -4.4292287274e-06 -6.4365204801e-06 -1.9668990002e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 2.3381540260e-04 -4.1908266342e-06 -5.9232671363e-06 -2.2370130883e-04
 8.4299856997e-12 8.4299856997e-12 -1.0115982840e-02 2.2640385055e-04 -4.2541904636e-06 -6.0657717877e-06 -2.1608388830e-04
 1.3233235777e-11 1.3233235777e-11 -1.5879882933e-02 2.2805212191e-04 -4.2355635833e-06 -6.0628020071e-06 -2.1775375632e-04
 1.8272718064e-11 1.8272718064e-11 -2.1927261677e-02 2.2605071871e-04 -4.2482303388e-06 -6.1025170361e-06 -2.1569997134e-04
 2.4983244347e-11 2.4983244347e-11 -2.9979893216e-02 2.2582211286e-04 -4.2454860825e-06 -6.1433209608e-06 -2.1543330582e-04
 3.2292433963e-11 3.2292433963e-11 -3.8750920756e-02 2.2429549027e-04 -4.2530226373e-06 -6.1810255394e-06 -2.1386144210e-04
 4.1166566266e-11 4.1166566266e-11 -4.9399879519e-02 2.2339356462e-04 -4.2567306479e-06 -6.2430326645e-06 -2.1289380131e-04
 5.1712938971e-11 5.1712938971e-11 -6.2055526766e-02 2.2169799870e-04 -4.2673786362e-06 -6.2973165242e-06 -2.1113330354e-04
 6.5096145443e-11 6.5096145443e-11 -7.8115374532e-02 2.2011560564e-04 -4.2831719748e-06 -6.3950794326e-06 -2.0943735424e-04
 8.2296614708e-11 8.2296614708e-11 -9.8755937650e-02 2.1774712284e-04 -4.3193372343e-06 -6.5098069130e-06 -2.0691797869e-04
 1.0512301847e-10 1.0512301847e-10 -1.2614762217e-01 2.1515624265e-04 -4.4131687197e-06 -6.7518266645e-06 -2.0399124726e-04
 1.3396172986e-10 1.3396172986e-10 -1.6075407583e-01 2.1205683057e-04 -4.7215206452e-06 -7.3001494704e-06 -2.0003516045e-04
 1.6520170577e-10 1.6520170577e-10 -1.9824204692e-01 2.1042586133e-04 -5.7797165286e-06 -8.9993472989e-06 -1.9564679751e-04
 1.9358335110e-10 1.9358335110e-10 -2.3230002132e-01 2.1265092610e-04 -8.8659246321e-06 -1.3713557065e-05 -1.9007144441e-04
 2.1787826878e-10 2.1787826878e-10 -2.6145392253e-01 2.2289229444e-04 -1.5950877794e-05 -2.4463580425e-05 -1.8247783622e-04
 2.3939097271e-10 2.3939097271e-10 -2.8726916725e-01 2.4579298040e-04 -2.9722398660e-05 -4.5245347152e-05 -1.7082523458e-04
 2.5687250248e-10 2.5687250248e-10 -3.0824700297e-01 2.8247268710e-04 -5.0128877012e-05 -7.6025660468e-05 -1.5631814962e-04
 2.7718466778e-10 2.7718466778e-10 -3.3262160134e-01 3.4599847262e-04 -8.3969633361e-05 -1.2703764006e-04 -1.3499119920e-04
 2.9914385587e-10 2.9914385587e-10 -3.5897262705e-01 4.4151517138e-04 -1.3189666269e-04 -1.9935866576e-04 -1.1025984293e-04
 3.1533648714e-10 3.1533648714e-10 -3.7840378456e-01 5.0720710449e-04 -1.6300617758e-04 -2.4644021749e-04 -9.7760709425e-05
