 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 9.5100049508e-11
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -2.2502475360e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -2.1474332496e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -2.1016432620e-07
 1.8081704904e-11 1.8081704904e-11 -1.0849022942e-03 -1.2000000000e+00 -2.1279021564e-07
 2.6478429280e-11 2.6478429280e-11 -1.5887057568e-03 -1.2000000000e+00 -2.1122465619e-07
 3.3483190832e-11 3.3483190832e-11 -2.0089914499e-03 -1.2000000000e+00 -2.1229248910e-07
 4.2554563498e-11 4.2554563498e-11 -2.5532738099e-03 -1.2000000000e+00 -2.1158268515e-07
 5.2854251316e-11 5.2854251316e-11 -3.1712550790e-03 -1.2000000000e+00 -2.1210972497e-07
 6.6627881781e-11 6.6627881781e-11 -3.9976729068e-03 -1.2000000000e+00 -2.1172016757e-07
 8.4047331684e-11 8.4047331684e-11 -5.0428399010e-03 -1.2000000000e+00 -2.1205808889e-07
 1.0737057007e-10 1.0737057007e-10 -6.4422342041e-03 -1.2000000000e+00 -2.1179586732e-07
 1.3645418689e-10 1.3645418689e-10 -8.1872512131e-03 -1.2000000000e+00 -2.1206342833e-07
 1.6754261733e-10 1.6754261733e-10 -1.0052557040e-02 -1.2000000000e+00 -2.1186365444e-07
 1.9557924796e-10 1.9557924796e-10 -1.1734754877e-02 -1.2000000000e+00 -2.1208447837e-07
 2.1955603233e-10 2.1955603233e-10 -1.3173361940e-02 -1.2000000000e+00 -2.1192563951e-07
 2.4116271449e-10 2.4116271449e-10 -1.4469762869e-02 -1.2000000000e+00 -2.1209614990e-07
 2.5904078615e-10 2.5904078615e-10 -1.5542447169e-02 -1.2000000000e+00 -2.1197958958e-07
 2.7912787116e-10 2.7912787116e-10 -1.6747672270e-02 -1.2000000000e+00 -2.1210515023e-07
 3.0155127010e-10 3.0155127010e-10 -1.8093076206e-02 -1.2000000000e+00 -2.1202968432e-07
 3.1762444784e-10 3.1762444784e-10 -1.9057466870e-02 -1.2000000000e+00 -2.1212105601e-07
 3.3522250990e-10 3.3522250990e-10 -2.0113350594e-02 -1.2000000000e+00 -2.1207230232e-07
 3.4894359594e-10 3.4894359594e-10 -2.0936615756e-02 -1.2000000000e+00 -2.1213406064e-07
 3.6280546925e-10 3.6280546925e-10 -2.1768328155e-02 -1.2000000000e+00 -2.1210792184e-07
 3.7548849553e-10 3.7548849553e-10 -2.2529309732e-02 -1.2000000000e+00 -2.1214667009e-07
 3.8796725438e-10 3.8796725438e-10 -2.3278035263e-02 -1.2000000000e+00 -2.1213829896e-07
 4.0086431959e-10 4.0086431959e-10 -2.4051859175e-02 -1.2000000000e+00 -2.1216224335e-07
 4.1420705326e-10 4.1420705326e-10 -2.4852423196e-02 -1.2000000000e+00 -2.1216673044e-07
 4.2755649298e-10 4.2755649298e-10 -2.5653389579e-02 -1.2000000000e+00 -2.1218223598e-07
 4.4100295950e-10 4.4100295950e-10 -2.6460177570e-02 -1.2000000000e+00 -2.1219429988e-07
 4.5452973604e-10 4.5452973604e-10 -2.7271784162e-02 -1.2000000000e+00 -2.1220458706e-07
 4.6817688240e-10 4.6817688240e-10 -2.8090612944e-02 -1.2000000000e+00 -2.1222166680e-07
 4.8195066086e-10 4.8195066086e-10 -2.8917039651e-02 -1.2000000000e+00 -2.1222897029e-07
 4.9097533043e-10 4.9097533043e-10 -2.9458519826e-02 -1.2000000000e+00 -2.1224499673e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -2.1224509675e-07
 5.0138331411e-10 5.0138331411e-10 -3.0082998847e-02 -1.2000000000e+00 -2.1225139154e-07
 5.0414994234e-10 5.0414994234e-10 -3.0248996541e-02 -1.2000000000e+00 -2.1225288342e-07
 5.0657010866e-10 5.0657010866e-10 -3.0394206520e-02 -1.2000000000e+00 -2.1225718725e-07
 5.1006345537e-10 5.1006345537e-10 -3.0603807322e-02 -1.2000000000e+00 -2.1225858428e-07
 5.1339996154e-10 5.1339996154e-10 -3.0803997692e-02 -1.2000000000e+00 -2.1226386883e-07
 5.1723684471e-10 5.1723684471e-10 -3.1034210683e-02 -1.2000000000e+00 -2.1226577307e-07
 5.2158871313e-10 5.2158871313e-10 -3.1295322788e-02 -1.2000000000e+00 -2.1227192675e-07
 5.2827532635e-10 5.2827532635e-10 -3.1696519581e-02 -1.2000000000e+00 -2.1227686784e-07
 5.3441669915e-10 5.3441669915e-10 -3.2065001949e-02 -1.2000000000e+00 -2.1228476942e-07
 5.3952688627e-10 5.3952688627e-10 -3.2371613176e-02 -1.2000000000e+00 -2.1228831139e-07
 5.4430278503e-10 5.4430278503e-10 -3.2658167102e-02 -1.2000000000e+00 -2.1229475822e-07
 5.4920032080e-10 5.4920032080e-10 -3.2952019248e-02 -1.2000000000e+00 -2.1229826996e-07
 5.5454450523e-10 5.5454450523e-10 -3.3272670314e-02 -1.2000000000e+00 -2.1230522313e-07
 5.6047657539e-10 5.6047657539e-10 -3.3628594523e-02 -1.2000000000e+00 -2.1230998220e-07
 5.6716247915e-10 5.6716247915e-10 -3.4029748749e-02 -1.2000000000e+00 -2.1231830228e-07
 5.7481678134e-10 5.7481678134e-10 -3.4489006881e-02 -1.2000000000e+00 -2.1232505127e-07
 5.8378095556e-10 5.8378095556e-10 -3.5026857334e-02 -1.2000000000e+00 -2.1233582815e-07
 5.9208824103e-10 5.9208824103e-10 -3.5525294462e-02 -1.2000000000e+00 -2.1234350481e-07
 6.0048431676e-10 6.0048431676e-10 -3.6029059005e-02 -1.2000000000e+00 -2.1235377509e-07
 6.1000175443e-10 6.1000175443e-10 -3.6600105266e-02 -1.2000000000e+00 -2.1236300485e-07
 6.2210415540e-10 6.2210415540e-10 -3.7326249324e-02 -1.2000000000e+00 -2.1237750681e-07
 6.3564879365e-10 6.3564879365e-10 -3.8138927619e-02 -1.2000000000e+00 -2.1239158607e-07
 6.4838183699e-10 6.4838183699e-10 -3.8902910220e-02 -1.2000000000e+00 -2.1240718351e-07
 6.6013742710e-10 6.6013742710e-10 -3.9608245626e-02 -1.2000000000e+00 -2.1241968899e-07
 6.7184954443e-10 6.7184954443e-10 -4.0310972666e-02 -1.2000000000e+00 -2.1243444956e-07
 6.8418102758e-10 6.8418102758e-10 -4.1050861655e-02 -1.2000000000e+00 -2.1244806053e-07
 6.9769958960e-10 6.9769958960e-10 -4.1861975376e-02 -1.2000000000e+00 -2.1246536423e-07
 7.1281637579e-10 7.1281637579e-10 -4.2768982547e-02 -1.2000000000e+00 -2.1248290931e-07
 7.3008598900e-10 7.3008598900e-10 -4.3805159340e-02 -1.2000000000e+00 -2.1250547812e-07
 7.4837482450e-10 7.4837482450e-10 -4.4902489470e-02 -1.2000000000e+00 -2.1252791082e-07
 7.6424235383e-10 7.6424235383e-10 -4.5854541230e-02 -1.2000000000e+00 -2.1254962282e-07
 7.7754590013e-10 7.7754590013e-10 -4.6652754008e-02 -1.2000000000e+00 -2.1256639952e-07
 7.8838870664e-10 7.8838870664e-10 -4.7303322398e-02 -1.2000000000e+00 -2.1258199334e-07
 7.9994627764e-10 7.9994627764e-10 -4.7996776659e-02 -1.2000000000e+00 -2.1259692168e-07
 8.1148003935e-10 8.1148003935e-10 -4.8688802361e-02 -1.2000000000e+00 -2.1261388286e-07
 8.2111570729e-10 8.2111570729e-10 -4.9266942437e-02 -1.2000000000e+00 -2.1262662146e-07
 8.2902544942e-10 8.2902544942e-10 -4.9741526965e-02 -1.2000000000e+00 -2.1263876984e-07
 8.3537271077e-10 8.3537271077e-10 -5.0122362646e-02 -1.2000000000e+00 -2.1264711017e-07
 8.4153285661e-10 8.4153285661e-10 -5.0491971397e-02 -1.2000000000e+00 -2.1265684323e-07
 8.4866625077e-10 8.4866625077e-10 -5.0919975046e-02 -1.2000000000e+00 -2.1266655489e-07
 8.6293303909e-10 8.6293303909e-10 -5.1775982345e-02 -1.2000000000e+00 -2.1268844196e-07
 8.7330785214e-10 8.7330785214e-10 -5.2398471129e-02 -1.2000000000e+00 -2.1270354920e-07
 8.8356648521e-10 8.8356648521e-10 -5.3013989113e-02 -1.2000000000e+00 -2.1271986461e-07
 8.9231976547e-10 8.9231976547e-10 -5.3539185928e-02 -1.2000000000e+00 -2.1273294081e-07
 9.0114194163e-10 9.0114194163e-10 -5.4068516498e-02 -1.2000000000e+00 -2.1274733679e-07
 9.1021708504e-10 9.1021708504e-10 -5.4613025103e-02 -1.2000000000e+00 -2.1276130932e-07
 9.2040493353e-10 9.2040493353e-10 -5.5224296012e-02 -1.2000000000e+00 -2.1277822494e-07
 9.3180771454e-10 9.3180771454e-10 -5.5908462872e-02 -1.2000000000e+00 -2.1279647082e-07
 9.4473340676e-10 9.4473340676e-10 -5.6684004406e-02 -1.2000000000e+00 -2.1281845910e-07
 9.5930719668e-10 9.5930719668e-10 -5.7558431801e-02 -1.2000000000e+00 -2.1284282782e-07
 9.7582070914e-10 9.7582070914e-10 -5.8549242548e-02 -1.2000000000e+00 -2.1287195292e-07
 9.8791035457e-10 9.8791035457e-10 -5.9274621274e-02 -1.2000000000e+00 -2.1289314000e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -2.1291528818e-07
 1.0028254120e-09 1.0028254120e-09 -6.0169524719e-02 -1.2000000000e+00 -2.1291774137e-07
 1.0080420283e-09 1.0080420283e-09 -6.0482521700e-02 -1.2000000000e+00 -2.1293107395e-07
 1.0129723437e-09 1.0129723437e-09 -6.0778340624e-02 -1.2000000000e+00 -2.1293882137e-07
 1.0189307742e-09 1.0189307742e-09 -6.1135846453e-02 -1.2000000000e+00 -2.1295012382e-07
 1.0253696188e-09 1.0253696188e-09 -6.1522177130e-02 -1.2000000000e+00 -2.1296265158e-07
 1.0307342638e-09 1.0307342638e-09 -6.1844055827e-02 -1.2000000000e+00 -2.1297219009e-07
 1.0366986302e-09 1.0366986302e-09 -6.2201917810e-02 -1.2000000000e+00 -2.1298443675e-07
 1.0450254638e-09 1.0450254638e-09 -6.2701527827e-02 -1.2000000000e+00 -2.1299973963e-07
 1.0550171707e-09 1.0550171707e-09 -6.3301030245e-02 -1.2000000000e+00 -2.1302020402e-07
 1.0627625911e-09 1.0627625911e-09 -6.3765755467e-02 -1.2000000000e+00 -2.1303489930e-07
 1.0703884013e-09 1.0703884013e-09 -6.4223304077e-02 -1.2000000000e+00 -2.1305096821e-07
 1.0781574314e-09 1.0781574314e-09 -6.4689445883e-02 -1.2000000000e+00 -2.1306620712e-07
 1.0871879036e-09 1.0871879036e-09 -6.5231274218e-02 -1.2000000000e+00 -2.1308540753e-07
 1.0975468466e-09 1.0975468466e-09 -6.5852810793e-02 -1.2000000000e+00 -2.1310666511e-07
 1.1097620446e-09 1.1097620446e-09 -6.6585722674e-02 -1.2000000000e+00 -2.1313314685e-07
 1.1241579915e-09 1.1241579915e-09 -6.7449479493e-02 -1.2000000000e+00 -2.1316415176e-07
 1.1414232852e-09 1.1414232852e-09 -6.8485397114e-02 -1.2000000000e+00 -2.1320302123e-07
 1.1621694396e-09 1.1621694396e-09 -6.9730166373e-02 -1.2000000000e+00 -2.1325047207e-07
 1.1852368333e-09 1.1852368333e-09 -7.1114210001e-02 -1.2000000000e+00 -2.1330573772e-07
 1.2111436195e-09 1.2111436195e-09 -7.2668617169e-02 -1.2000000000e+00 -2.1336971820e-07
 1.2408999323e-09 1.2408999323e-09 -7.4453995941e-02 -1.2000000000e+00 -2.1344710789e-07
 1.2763237012e-09 1.2763237012e-09 -7.6579422074e-02 -1.2000000000e+00 -2.1354375724e-07
 1.3196492682e-09 1.3196492682e-09 -7.9178956092e-02 -1.2000000000e+00 -2.1367035497e-07
 1.3743343829e-09 1.3743343829e-09 -8.2460062976e-02 -1.2000000000e+00 -2.1384327389e-07
 1.4460769081e-09 1.4460769081e-09 -8.6764614487e-02 -1.2000000000e+00 -2.1409603825e-07
 1.5456314818e-09 1.5456314818e-09 -9.2737888907e-02 -1.2000000000e+00 -2.1450130002e-07
 1.6958857956e-09 1.6958857956e-09 -1.0175314774e-01 -1.2000000000e+00 -2.1525926162e-07
 1.9560446906e-09 1.9560446906e-09 -1.1736268143e-01 -1.2000000000e+00 -2.1712427577e-07
 2.4763624804e-09 2.4763624804e-09 -1.4858174882e-01 -1.2000000000e+00 -2.2451306672e-07
 3.5169980601e-09 3.5169980601e-09 -2.1101988360e-01 -1.2000000000e+00 -2.8826066760e-07
 5.5982692195e-09 5.5982692195e-09 -3.3589615317e-01 -1.2000000000e+00 -2.5051005019e-06
 8.0491346097e-09 8.0491346097e-09 -4.8294807658e-01 -1.2000000000e+00 -1.3735132019e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -2.4435130805e-06
 1.0524644013e-08 1.0524644013e-08 -6.3147864077e-01 -1.2000000000e+00 -6.0598709161e-06
 1.0546205243e-08 1.0546205243e-08 -6.3277231455e-01 -1.2000000000e+00 -6.0859802260e-06
 1.0584668731e-08 1.0584668731e-08 -6.3508012385e-01 -1.2000000000e+00 -5.9302841606e-06
 1.0601816067e-08 1.0601816067e-08 -6.3610896405e-01 -1.2000000000e+00 -5.9591689634e-06
 1.0619279090e-08 1.0619279090e-08 -6.3715674543e-01 -1.2000000000e+00 -5.8572818689e-06
 1.0647283191e-08 1.0647283191e-08 -6.3883699143e-01 -1.2000000000e+00 -5.8540489062e-06
 1.0680535941e-08 1.0680535941e-08 -6.4083215643e-01 -1.2000000000e+00 -5.7213209346e-06
 1.0709066644e-08 1.0709066644e-08 -6.4254399861e-01 -1.2000000000e+00 -5.7120881666e-06
 1.0733346320e-08 1.0733346320e-08 -6.4400077919e-01 -1.2000000000e+00 -5.6031464086e-06
 1.0760916993e-08 1.0760916993e-08 -6.4565501956e-01 -1.2000000000e+00 -5.5912307967e-06
 1.0785592318e-08 1.0785592318e-08 -6.4713553907e-01 -1.2000000000e+00 -5.4848462371e-06
 1.0808714390e-08 1.0808714390e-08 -6.4852286341e-01 -1.2000000000e+00 -5.4787109571e-06
 1.0831244983e-08 1.0831244983e-08 -6.4987469897e-01 -1.2000000000e+00 -5.3807856754e-06
 1.0847362827e-08 1.0847362827e-08 -6.5084176964e-01 -1.2000000000e+00 -5.3864079645e-06
 1.0861491042e-08 1.0861491042e-08 -6.5168946253e-01 -1.2000000000e+00 -5.3126110197e-06
 1.0874620358e-08 1.0874620358e-08 -6.5247722148e-01 -1.2000000000e+00 -5.3199066268e-06
 1.0887258946e-08 1.0887258946e-08 -6.5323553676e-01 -1.2000000000e+00 -5.2545289090e-06
 1.0900350468e-08 1.0900350468e-08 -6.5402102806e-01 -1.2000000000e+00 -5.2570169216e-06
 1.0913918876e-08 1.0913918876e-08 -6.5483513253e-01 -1.2000000000e+00 -5.1935714760e-06
 1.0927507796e-08 1.0927507796e-08 -6.5565046776e-01 -1.2000000000e+00 -5.1909236399e-06
 1.0941193059e-08 1.0941193059e-08 -6.5647158357e-01 -1.2000000000e+00 -5.1305142803e-06
 1.0954961013e-08 1.0954961013e-08 -6.5729766080e-01 -1.2000000000e+00 -5.1240906491e-06
 1.0968852301e-08 1.0968852301e-08 -6.5813113808e-01 -1.2000000000e+00 -5.0659767213e-06
 1.0982875458e-08 1.0982875458e-08 -6.5897252745e-01 -1.2000000000e+00 -5.0560619025e-06
 1.0991437729e-08 1.0991437729e-08 -6.5948626373e-01 -1.2000000000e+00 -5.0134591455e-06
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -5.0131713876e-06
 1.1001404984e-08 1.1001404984e-08 -6.6008429902e-01 -1.2000000000e+00 -5.0009576123e-06
 1.1004214951e-08 1.1004214951e-08 -6.6025289707e-01 -1.2000000000e+00 -4.9926786220e-06
 1.1006628096e-08 1.1006628096e-08 -6.6039768575e-01 -1.2000000000e+00 -4.9879984866e-06
 1.1010188815e-08 1.1010188815e-08 -6.6061132891e-01 -1.2000000000e+00 -4.9785648043e-06
 1.1013584683e-08 1.1013584683e-08 -6.6081508098e-01 -1.2000000000e+00 -4.9710940803e-06
 1.1017518179e-08 1.1017518179e-08 -6.6105109072e-01 -1.2000000000e+00 -4.9610317230e-06
 1.1022003936e-08 1.1022003936e-08 -6.6132023614e-01 -1.2000000000e+00 -4.9507112798e-06
 1.1029229035e-08 1.1029229035e-08 -6.6175374211e-01 -1.2000000000e+00 -4.9328337999e-06
 1.1035209717e-08 1.1035209717e-08 -6.6211258300e-01 -1.2000000000e+00 -4.9187765614e-06
 1.1040419646e-08 1.1040419646e-08 -6.6242517874e-01 -1.2000000000e+00 -4.9058247586e-06
 1.1045241107e-08 1.1045241107e-08 -6.6271446643e-01 -1.2000000000e+00 -4.8944587285e-06
 1.1050306393e-08 1.1050306393e-08 -6.6301838356e-01 -1.2000000000e+00 -4.8819192847e-06
 1.1055833127e-08 1.1055833127e-08 -6.6334998760e-01 -1.2000000000e+00 -4.8687513703e-06
 1.1062023996e-08 1.1062023996e-08 -6.6372143978e-01 -1.2000000000e+00 -4.8535142465e-06
 1.1069025475e-08 1.1069025475e-08 -6.6414152849e-01 -1.2000000000e+00 -4.8366879156e-06
 1.1077105689e-08 1.1077105689e-08 -6.6462634131e-01 -1.2000000000e+00 -4.8168544932e-06
 1.1086642882e-08 1.1086642882e-08 -6.6519857294e-01 -1.2000000000e+00 -4.7937728716e-06
 1.1094953418e-08 1.1094953418e-08 -6.6569720506e-01 -1.2000000000e+00 -4.7733427564e-06
 1.1103901428e-08 1.1103901428e-08 -6.6623408570e-01 -1.2000000000e+00 -4.7516100852e-06
 1.1114194068e-08 1.1114194068e-08 -6.6685164409e-01 -1.2000000000e+00 -4.7262867352e-06
 1.1126914311e-08 1.1126914311e-08 -6.6761485866e-01 -1.2000000000e+00 -4.6952084291e-06
 1.1141660381e-08 1.1141660381e-08 -6.6849962284e-01 -1.2000000000e+00 -4.6588450284e-06
 1.1153964626e-08 1.1153964626e-08 -6.6923787757e-01 -1.2000000000e+00 -4.6286379581e-06
 1.1165989323e-08 1.1165989323e-08 -6.6995935938e-01 -1.2000000000e+00 -4.5988514134e-06
 1.1178007120e-08 1.1178007120e-08 -6.7068042720e-01 -1.2000000000e+00 -4.5692210207e-06
