 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4299856997e-12 8.4299856997e-12 2.0231965679e-02 1.2145437372e+00 2.8384024003e-06
 1.3233235777e-11 1.3233235777e-11 3.1759765866e-02 1.2196944069e+00 3.2273781878e-06
 1.8272718064e-11 1.8272718064e-11 4.3854523353e-02 1.2235093783e+00 3.4916943017e-06
 2.4983244347e-11 2.4983244347e-11 5.9959786432e-02 1.2270481712e+00 3.7032206260e-06
 3.2292433963e-11 3.2292433963e-11 7.7501841511e-02 1.2297248798e+00 3.8255531876e-06
 4.1166566266e-11 4.1166566266e-11 9.8799759038e-02 1.2321532480e+00 3.8950056088e-06
 5.1712938971e-11 5.1712938971e-11 1.2411105353e-01 1.2345446882e+00 3.9227056282e-06
 6.5096145443e-11 6.5096145443e-11 1.5623074906e-01 1.2374194842e+00 3.9197615344e-06
 8.2296614708e-11 8.2296614708e-11 1.9751187530e-01 1.2413938063e+00 3.8890319641e-06
 1.0512301847e-10 1.0512301847e-10 2.5229524434e-01 1.2477552508e+00 3.8210798541e-06
 1.3396172986e-10 1.3396172986e-10 3.2150815166e-01 1.2585821822e+00 3.6885931144e-06
 1.6520170577e-10 1.6520170577e-10 3.9648409385e-01 1.2759100481e+00 3.4497178650e-06
 1.9358335110e-10 1.9358335110e-10 4.6460004263e-01 1.2999589926e+00 3.0822122258e-06
 2.1787826878e-10 2.1787826878e-10 5.2290784507e-01 1.3302725672e+00 2.6201542823e-06
 2.3939097271e-10 2.3939097271e-10 5.7453833449e-01 1.3648261665e+00 2.3395221643e-06
 2.5687250248e-10 2.5687250248e-10 6.1649400595e-01 1.3965131614e+00 2.1925111453e-06
 2.7718466778e-10 2.7718466778e-10 6.6524320268e-01 1.4359120441e+00 2.0762468284e-06
 2.9914385587e-10 2.9914385587e-10 7.1794525409e-01 1.4804180441e+00 1.9844393849e-06
 3.1533648714e-10 3.1533648714e-10 7.5680756913e-01 1.5123096722e+00 1.9177925414e-06
 3.3346912370e-10 3.3346912370e-10 8.0032589689e-01 1.5422394649e+00 1.8081705162e-06
 3.4735129261e-10 3.4735129261e-10 8.3364310226e-01 1.5580564042e+00 1.7193113920e-06
 3.6127706871e-10 3.6127706871e-10 8.6706496491e-01 1.5645491346e+00 1.6687947064e-06
 3.7407248973e-10 3.7407248973e-10 8.9777397535e-01 1.5595379888e+00 1.6702632208e-06
 3.8652545345e-10 3.8652545345e-10 9.2766108827e-01 1.5423628218e+00 1.6612226645e-06
 3.9933004640e-10 3.9933004640e-10 9.5839211136e-01 1.5101085790e+00 1.6609986773e-06
 4.1267759774e-10 4.1267759774e-10 9.9042623458e-01 1.4586013658e+00 1.6558395571e-06
 4.2601526905e-10 4.2601526905e-10 1.0224366457e+00 1.3867219088e+00 1.6594019067e-06
 4.3945685870e-10 4.3945685870e-10 1.0546964609e+00 1.2914413757e+00 1.6556200297e-06
 4.5296937599e-10 4.5296937599e-10 1.0871265024e+00 1.1703717488e+00 1.6593882522e-06
 4.6660402303e-10 4.6660402303e-10 1.1198496553e+00 1.0203426164e+00 1.6556196863e-06
 4.8036101777e-10 4.8036101777e-10 1.1528664426e+00 8.3845031302e-01 1.6593882519e-06
 4.9018050889e-10 4.9018050889e-10 1.1764332213e+00 6.8877477545e-01 1.6556196860e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2168928369e-01 1.6593882515e-06
 5.0141840733e-10 5.0141840733e-10 1.2000000000e+00 4.9288895440e-01 -1.0707111046e-14
 5.0425522198e-10 5.0425522198e-10 1.2000000000e+00 4.3578773243e-01 -1.0764211584e-14
 5.0676598468e-10 5.0676598468e-10 1.2000000000e+00 3.8660807331e-01 -1.0813392011e-14
 5.1025556669e-10 5.1025556669e-10 1.2000000000e+00 3.2221656678e-01 -1.0877783433e-14
 5.1360967315e-10 5.1360967315e-10 1.2000000000e+00 2.6607915471e-01 -1.0933920845e-14
 5.1746090059e-10 5.1746090059e-10 1.2000000000e+00 2.0987421734e-01 -1.0990125783e-14
 5.2187467809e-10 5.2187467809e-10 1.2000000000e+00 1.5677033494e-01 -1.1043229665e-14
 5.2888734095e-10 5.2888734095e-10 1.2000000000e+00 9.5056993989e-02 -1.1104943006e-14
