 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 9.5100049508e-11 -2.0924601449e-11 -7.4164231367e-11 -1.1216692870e-14
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -9.5075774513e-06 3.3361897645e-04 -1.4216747288e-05 -3.0989465171e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -8.8589562059e-06 4.1478406405e-04 -1.2900296609e-05 -3.9302481124e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -8.3828028642e-06 4.6635456149e-04 -1.1915758617e-05 -4.4605600000e-04
 8.4299856997e-12 8.4299856997e-12 -2.0231965679e-02 -1.2000000000e+00 -8.5141503492e-06 4.5073159626e-04 -1.2222062272e-05 -4.2999538364e-04
 1.3233235777e-11 1.3233235777e-11 -3.1759765866e-02 -1.2000000000e+00 -8.4802560758e-06 4.5270846906e-04 -1.2284038393e-05 -4.3194417459e-04
 1.8272718064e-11 1.8272718064e-11 -4.3854523353e-02 -1.2000000000e+00 -8.5152543872e-06 4.4728664472e-04 -1.2412500249e-05 -4.2635889008e-04
 2.4983244347e-11 2.4983244347e-11 -5.9959786432e-02 -1.2000000000e+00 -8.5231682909e-06 4.4508717891e-04 -1.2588921002e-05 -4.2397508961e-04
 3.2292433963e-11 3.2292433963e-11 -7.7501841511e-02 -1.2000000000e+00 -8.5681577169e-06 4.4016555511e-04 -1.2753141059e-05 -4.1884425633e-04
 4.1166566266e-11 4.1166566266e-11 -9.8799759038e-02 -1.2000000000e+00 -8.6353974668e-06 4.3631286509e-04 -1.3043379964e-05 -4.1463408766e-04
 5.1712938971e-11 5.1712938971e-11 -1.2411105353e-01 -1.2000000000e+00 -8.8137963882e-06 4.3069677691e-04 -1.3431483389e-05 -4.0845149713e-04
 6.5096145443e-11 6.5096145443e-11 -1.5623074906e-01 -1.2000000000e+00 -9.3317009291e-06 4.2547508602e-04 -1.4427456634e-05 -4.0171592846e-04
 8.2296614708e-11 8.2296614708e-11 -1.9751187530e-01 -1.2000000000e+00 -1.1424756166e-05 4.2076240526e-04 -1.7722663092e-05 -3.9161498600e-04
 1.0512301847e-10 1.0512301847e-10 -2.5229524434e-01 -1.2000000000e+00 -2.3571245043e-05 4.3268211298e-04 -3.6234879934e-05 -3.7287598800e-04
 1.3396172986e-10 1.3396172986e-10 -3.2150815166e-01 -1.2000000000e+00 -1.1248980956e-04 5.8530380256e-04 -1.7006530444e-04 -3.0274868856e-04
 1.6520170577e-10 1.6520170577e-10 -3.9648409385e-01 -1.2000000000e+00 -4.0667099653e-04 1.1732059850e-03 -6.1274817345e-04 -1.5378681506e-04
 1.9358335110e-10 1.9358335110e-10 -4.6460004263e-01 -1.2000000000e+00 -4.6334995873e-04 1.3426883833e-03 -7.0066168761e-04 -1.7867673695e-04
 2.1787826878e-10 2.1787826878e-10 -5.2290784507e-01 -1.2000000000e+00 -5.2387300483e-04 1.4707826314e-03 -7.9513085249e-04 -1.5177877404e-04
 2.3939097271e-10 2.3939097271e-10 -5.7453833449e-01 -1.2000000000e+00 -5.1239862817e-04 1.4783403398e-03 -7.8217316967e-04 -1.8376854199e-04
 2.5687250248e-10 2.5687250248e-10 -6.1649400595e-01 -1.2000000000e+00 -5.4917927400e-04 1.5520989850e-03 -8.4119779618e-04 -1.6172191486e-04
 2.7718466778e-10 2.7718466778e-10 -6.6524320268e-01 -1.2000000000e+00 -5.3318294083e-04 1.5417494845e-03 -8.2243157906e-04 -1.8613496460e-04
 2.9914385587e-10 2.9914385587e-10 -7.1794525409e-01 -1.2000000000e+00 -5.6474749682e-04 1.6094266473e-03 -8.7578818682e-04 -1.6889096364e-04
 3.1533648714e-10 3.1533648714e-10 -7.5680756913e-01 -1.2000000000e+00 -5.4637484823e-04 1.5871395392e-03 -8.5322453142e-04 -1.8754015951e-04
 3.3346912370e-10 3.3346912370e-10 -8.0032589689e-01 -1.2000000000e+00 -5.7195619946e-04 1.6430060445e-03 -8.9724137895e-04 -1.7380846607e-04
