 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4299856997e-12 8.4299856997e-12 2.0231965679e-02 1.2067253004e+00 2.4571100174e-03 1.2016736881e+00
 1.3233235777e-11 1.3233235777e-11 3.1759765866e-02 1.2097720740e+00 3.1120034592e-03 1.2016826612e+00
 1.8272718064e-11 1.8272718064e-11 4.3854523353e-02 1.2125224345e+00 3.4909341505e-03 1.2014331705e+00
 2.4983244347e-11 2.4983244347e-11 5.9959786432e-02 1.2156670363e+00 3.7349481858e-03 1.2010191772e+00
 3.2292433963e-11 3.2292433963e-11 7.7501841511e-02 1.2185912252e+00 3.8141358266e-03 1.2006197434e+00
 4.1166566266e-11 4.1166566266e-11 9.8799759038e-02 1.2216448815e+00 3.7788740090e-03 1.2002693743e+00
 5.1712938971e-11 5.1712938971e-11 1.2411105353e-01 1.2247920487e+00 3.6491054178e-03 1.2000184190e+00
 6.5096145443e-11 6.5096145443e-11 1.5623074906e-01 1.2283329428e+00 3.4448389500e-03 1.1998724825e+00
 8.2296614708e-11 8.2296614708e-11 1.9751187530e-01 1.2325484754e+00 3.2151690342e-03 1.1998402394e+00
 1.0512301847e-10 1.0512301847e-10 2.5229524434e-01 1.2381668624e+00 3.0614827376e-03 1.1999123158e+00
 1.3396172986e-10 1.3396172986e-10 3.2150815166e-01 1.2461896883e+00 3.1765807690e-03 1.2000597078e+00
 1.6520170577e-10 1.6520170577e-10 3.9648409385e-01 1.2572192546e+00 3.7288888269e-03 1.2002391485e+00
 1.9358335110e-10 1.9358335110e-10 4.6460004263e-01 1.2706715902e+00 4.6773680302e-03 1.2004300522e+00
 2.1787826878e-10 2.1787826878e-10 5.2290784507e-01 1.2859473669e+00 5.8690533122e-03 1.2006129506e+00
 2.3939097271e-10 2.3939097271e-10 5.7453833449e-01 1.3021342005e+00 6.9037555649e-03 1.2006058260e+00
 2.5687250248e-10 2.5687250248e-10 6.1649400595e-01 1.3161168182e+00 7.4318756554e-03 1.2004214874e+00
 2.7718466778e-10 2.7718466778e-10 6.6524320268e-01 1.3324516291e+00 7.6871368312e-03 1.2001869704e+00
 2.9914385587e-10 2.9914385587e-10 7.1794525409e-01 1.3499200028e+00 7.6823644314e-03 1.2000104565e+00
 3.1533648714e-10 3.1533648714e-10 7.5680756913e-01 1.3619796953e+00 7.3736066369e-03 1.1998141914e+00
 3.3346912370e-10 3.3346912370e-10 8.0032589689e-01 1.3728454754e+00 6.4127352599e-03 1.1994107534e+00
 3.4735129261e-10 3.4735129261e-10 8.3364310226e-01 1.3781963755e+00 5.1700682298e-03 1.1990288288e+00
 3.6127706871e-10 3.6127706871e-10 8.6706496491e-01 1.3799819911e+00 3.4493119607e-03 1.1986151561e+00
 3.7407248973e-10 3.7407248973e-10 8.9777397535e-01 1.3777303520e+00 1.4309190912e-03 1.1982169791e+00
 3.8652545345e-10 3.8652545345e-10 9.2766108827e-01 1.3712954990e+00 -9.5746538574e-04 1.1978128005e+00
 3.9933004640e-10 3.9933004640e-10 9.5839211136e-01 1.3596485644e+00 -3.8833299956e-03 1.1973730584e+00
 4.1267759774e-10 4.1267759774e-10 9.9042623458e-01 1.3413497999e+00 -7.4982047837e-03 1.1968740126e+00
 4.2601526905e-10 4.2601526905e-10 1.0224366457e+00 1.3160258634e+00 -1.1777007527e-02 1.1963107560e+00
 4.3945685870e-10 4.3945685870e-10 1.0546964609e+00 1.2825875702e+00 -1.6902954596e-02 1.1956437995e+00
 4.5296937599e-10 4.5296937599e-10 1.0871265024e+00 1.2401352933e+00 -2.3088620444e-02 1.1948242210e+00
 4.6660402303e-10 4.6660402303e-10 1.1198496553e+00 1.1874434253e+00 -3.0697349770e-02 1.1937738170e+00
 4.8036101777e-10 4.8036101777e-10 1.1528664426e+00 1.1233022072e+00 -4.0256235818e-02 1.1923767360e+00
 4.9018050889e-10 4.9018050889e-10 1.1764332213e+00 1.0702422713e+00 -4.8615081062e-02 1.1910823767e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106297575e+00 -5.8717626705e-02 1.1894336797e+00
 5.0141840733e-10 5.0141840733e-10 1.2000000000e+00 1.0001990286e+00 -6.0914234989e-02 1.1886726613e+00
 5.0425522198e-10 5.0425522198e-10 1.2000000000e+00 9.7938442480e-01 -6.5178763884e-02 1.1874453090e+00
 5.0676598468e-10 5.0676598468e-10 1.2000000000e+00 9.6102409556e-01 -6.8787140108e-02 1.1867583622e+00
 5.1025556669e-10 5.1025556669e-10 1.2000000000e+00 9.3555097028e-01 -7.3698099292e-02 1.1861428183e+00
 5.1360967315e-10 5.1360967315e-10 1.2000000000e+00 9.1108056523e-01 -7.8410747304e-02 1.1857473345e+00
 5.1746090059e-10 5.1746090059e-10 1.2000000000e+00 8.8296167780e-01 -8.3927577031e-02 1.1853682368e+00
 5.2187467809e-10 5.2187467809e-10 1.2000000000e+00 8.5066892878e-01 -9.0503454859e-02 1.1849125477e+00
 5.2888734095e-10 5.2888734095e-10 1.2000000000e+00 7.9912410613e-01 -1.0178266536e-01 1.1839680680e+00
 5.3483453467e-10 5.3483453467e-10 1.2000000000e+00 7.5510426379e-01 -1.1238191715e-01 1.1828733839e+00
 5.3995526415e-10 5.3995526415e-10 1.2000000000e+00 7.1690742223e-01 -1.2247581548e-01 1.1816726573e+00
 5.4469793011e-10 5.4469793011e-10 1.2000000000e+00 6.8124423270e-01 -1.3275419094e-01 1.1803547961e+00
 5.4963964060e-10 5.4963964060e-10 1.2000000000e+00 6.4382653352e-01 -1.4430986008e-01 1.1789671546e+00
 5.5501796605e-10 5.5501796605e-10 1.2000000000e+00 6.0291752859e-01 -1.5752724522e-01 1.1777459117e+00
 5.6101317004e-10 5.6101317004e-10 1.2000000000e+00 5.5721277693e-01 -1.7267585705e-01 1.1769048758e+00
 5.6776793642e-10 5.6776793642e-10 1.2000000000e+00 5.0572893201e-01 -1.8984133418e-01 1.1766486712e+00
 5.7552099288e-10 5.7552099288e-10 1.2000000000e+00 4.4723813402e-01 -2.0878532244e-01 1.1774148832e+00
 5.8461513896e-10 5.8461513896e-10 1.2000000000e+00 3.8157853773e-01 -2.2755429997e-01 1.1804459107e+00
 5.9286544388e-10 5.9286544388e-10 1.2000000000e+00 3.2691277131e-01 -2.3915192432e-01 1.1853055929e+00
 6.0135383868e-10 6.0135383868e-10 1.2000000000e+00 2.7706584028e-01 -2.4431195890e-01 1.1916912167e+00
 6.1101343751e-10 6.1101343751e-10 1.2000000000e+00 2.2903123040e-01 -2.4124613638e-01 1.1997063723e+00
 6.2319709330e-10 6.2319709330e-10 1.2000000000e+00 1.8133886749e-01 -2.2438469163e-01 1.2097855345e+00
 6.3694642471e-10 6.3694642471e-10 1.2000000000e+00 1.4261020588e-01 -1.9036143064e-01 1.2202315996e+00
 6.4949088366e-10 6.4949088366e-10 1.2000000000e+00 1.1838375615e-01 -1.4838357930e-01 1.2286985971e+00
 6.6124572796e-10 6.6124572796e-10 1.2000000000e+00 1.0276259062e-01 -1.0210002051e-01 1.2359150221e+00
 6.7296074849e-10 6.7296074849e-10 1.2000000000e+00 9.2075772935e-02 -5.1161361193e-02 1.2427612725e+00
 6.8539671603e-10 6.8539671603e-10 1.2000000000e+00 8.4467522322e-02 6.6531251665e-03 1.2500716280e+00
 6.9903767522e-10 6.9903767522e-10 1.2000000000e+00 7.9136503893e-02 7.3207697565e-02 1.2587006770e+00
 7.1433521336e-10 7.1433521336e-10 1.2000000000e+00 7.5626475566e-02 1.5066553453e-01 1.2700125850e+00
 7.3183846790e-10 7.3183846790e-10 1.2000000000e+00 7.3674969168e-02 2.4221768670e-01 1.2867699213e+00
 7.4992085350e-10 7.4992085350e-10 1.2000000000e+00 7.3268135907e-02 3.4016183011e-01 1.3115717475e+00
 7.6556099089e-10 7.6556099089e-10 1.2000000000e+00 7.4088994800e-02 4.2861800095e-01 1.3437241199e+00
 7.7861629157e-10 7.7861629157e-10 1.2000000000e+00 7.5793782255e-02 5.0664588911e-01 1.3835781253e+00
 7.8928896656e-10 7.8928896656e-10 1.2000000000e+00 7.7835693237e-02 5.7374654748e-01 1.4270566743e+00
 8.0141613550e-10 8.0141613550e-10 1.2000000000e+00 8.0309266037e-02 6.5231688802e-01 1.4854173161e+00
 8.1223354317e-10 8.1223354317e-10 1.2000000000e+00 8.2257067769e-02 7.2324667244e-01 1.5421320558e+00
 8.2198233798e-10 8.2198233798e-10 1.2000000000e+00 8.3275446808e-02 7.8593472684e-01 1.5914441741e+00
 8.2964721351e-10 8.2964721351e-10 1.2000000000e+00 8.2986990343e-02 8.3214355785e-01 1.6231242388e+00
 8.3594010167e-10 8.3594010167e-10 1.2000000000e+00 8.1663448654e-02 8.6647906075e-01 1.6409732996e+00
 8.4210938129e-10 8.4210938129e-10 1.2000000000e+00 7.9307816338e-02 8.9619845872e-01 1.6497979036e+00
 8.4947969810e-10 8.4947969810e-10 1.2000000000e+00 7.5295177519e-02 9.2651166636e-01 1.6490940902e+00
 8.5974101771e-10 8.5974101771e-10 1.2000000000e+00 6.8103377376e-02 9.5994495075e-01 1.6291292772e+00
 8.7040872966e-10 8.7040872966e-10 1.2000000000e+00 5.9442933124e-02 9.8524931247e-01 1.5874854974e+00
 8.8036009676e-10 8.8036009676e-10 1.2000000000e+00 5.1077170834e-02 1.0019764358e+00 1.5328216352e+00
 8.8941513943e-10 8.8941513943e-10 1.2000000000e+00 4.3766517635e-02 1.0129706038e+00 1.4728434490e+00
 8.9815682914e-10 8.9815682914e-10 1.2000000000e+00 3.7294218534e-02 1.0209145156e+00 1.4081024213e+00
 9.0706840059e-10 9.0706840059e-10 1.2000000000e+00 3.1429243469e-02 1.0271162482e+00 1.3369712773e+00
 9.1684126160e-10 9.1684126160e-10 1.2000000000e+00 2.5880376095e-02 1.0323577416e+00 1.2545180089e+00
 9.2779521701e-10 9.2779521701e-10 1.2000000000e+00 2.0696505155e-02 1.0368526163e+00 1.1579743935e+00
 9.4017673410e-10 9.4017673410e-10 1.2000000000e+00 1.5996180442e-02 1.0406905000e+00 1.0449852427e+00
 9.5415808430e-10 9.5415808430e-10 1.2000000000e+00 1.1911569438e-02 1.0439112306e+00 9.1384348760e-01
 9.6997959090e-10 9.6997959090e-10 1.2000000000e+00 8.5101717100e-03 1.0465689853e+00 7.6226214567e-01
 9.8791329812e-10 9.8791329812e-10 1.2000000000e+00 5.8095628429e-03 1.0487212362e+00 5.8770919461e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5073637781e-03 1.0498043698e+00 4.6893600959e-01
 1.0028274663e-09 1.0028274663e-09 1.2000000000e+00 4.2577568722e-03 1.0500199257e+00 4.4104025069e-01
 1.0083959125e-09 1.0083959125e-09 1.2000000000e+00 3.7941750595e-03 1.0504254254e+00 3.8604906178e-01
 1.0133461362e-09 1.0133461362e-09 1.2000000000e+00 3.4325837533e-03 1.0507744165e+00 3.3713364325e-01
 1.0191069934e-09 1.0191069934e-09 1.2000000000e+00 3.2286381670e-03 1.0517010016e+00 2.8172008609e-01
 1.0254665648e-09 1.0254665648e-09 1.2000000000e+00 3.5739335909e-03 1.0544711186e+00 2.2589389739e-01
 1.0307886948e-09 1.0307886948e-09 1.2000000000e+00 4.4118515921e-03 1.0586875643e+00 1.8545174493e-01
 1.0368129349e-09 1.0368129349e-09 1.2000000000e+00 5.8588670974e-03 1.0655044516e+00 1.4737513674e-01
 1.0452452256e-09 1.0452452256e-09 1.2000000000e+00 8.3500641629e-03 1.0777625605e+00 1.0682316916e-01
 1.0551303253e-09 1.0551303253e-09 1.2000000000e+00 1.1249145435e-02 1.0941759591e+00 7.4460537470e-02
 1.0628775009e-09 1.0628775009e-09 1.2000000000e+00 1.3091084652e-02 1.1071952488e+00 5.7347626416e-02
 1.0704887626e-09 1.0704887626e-09 1.2000000000e+00 1.4346752626e-02 1.1192487057e+00 4.5124916223e-02
 1.0782811427e-09 1.0782811427e-09 1.2000000000e+00 1.5057568814e-02 1.1304641049e+00 3.5835525770e-02
 1.0873233893e-09 1.0873233893e-09 1.2000000000e+00 1.5245936462e-02 1.1418865656e+00 2.7828586282e-02
 1.0977074692e-09 1.0977074692e-09 1.2000000000e+00 1.4808536237e-02 1.1529419573e+00 2.1121114563e-02
 1.1099464913e-09 1.1099464913e-09 1.2000000000e+00 1.3697363870e-02 1.1634446433e+00 1.5474784125e-02
 1.1243791719e-09 1.1243791719e-09 1.2000000000e+00 1.1957245174e-02 1.1729287211e+00 1.0867712530e-02
 1.1416871155e-09 1.1416871155e-09 1.2000000000e+00 9.7178595916e-03 1.1811377178e+00 7.2069442937e-03
 1.1624884283e-09 1.1624884283e-09 1.2000000000e+00 7.2411416543e-03 1.1877760592e+00 4.4591937611e-03
 1.1855868269e-09 1.1855868269e-09 1.2000000000e+00 5.0178922765e-03 1.1924248709e+00 2.6570207919e-03
 1.2115429176e-09 1.2115429176e-09 1.2000000000e+00 3.2110078373e-03 1.1955587374e+00 1.5069283412e-03
 1.2413635766e-09 1.2413635766e-09 1.2000000000e+00 1.8639384448e-03 1.1975883543e+00 7.9628587423e-04
 1.2768848336e-09 1.2768848336e-09 1.2000000000e+00 9.4450014115e-04 1.1988365092e+00 3.7596493118e-04
 1.3203449566e-09 1.3203449566e-09 1.2000000000e+00 3.9520308848e-04 1.1995289711e+00 1.4993418646e-04
 1.3752287823e-09 1.3752287823e-09 1.2000000000e+00 1.2296503582e-04 1.1998562423e+00 4.5375395113e-05
 1.4472779096e-09 1.4472779096e-09 1.2000000000e+00 2.2087769399e-05 1.1999745081e+00 8.0390349438e-06
 1.5473567561e-09 1.5473567561e-09 1.2000000000e+00 2.9988134311e-07 1.1999997831e+00 7.0748687989e-08
 1.6986302084e-09 1.6986302084e-09 1.2000000000e+00 -9.5889754364e-08 1.2000001471e+00 -4.4492450162e-08
 1.9612351587e-09 1.9612351587e-09 1.2000000000e+00 3.3081197654e-08 1.1999999557e+00 1.2830079687e-08
 2.4864450594e-09 2.4864450594e-09 1.2000000000e+00 -2.1552354291e-08 1.2000000299e+00 -8.0684885287e-09
 3.3171376134e-09 3.3171376134e-09 1.2000000000e+00 1.6771213437e-08 1.1999999762e+00 6.2980382139e-09
 4.5727702405e-09 4.5727702405e-09 1.2000000000e+00 -1.3816646473e-08 1.2000000201e+00 -4.9380119561e-09
 6.2892587198e-09 6.2892587198e-09 1.2000000000e+00 1.2392212951e-08 1.1999999818e+00 4.5155089694e-09
 8.2892587198e-09 8.2892587198e-09 1.2000000000e+00 -1.0829588205e-08 1.2000000162e+00 -3.7165835627e-09
 9.3946293599e-09 9.3946293599e-09 1.2000000000e+00 9.0779077100e-09 1.1999999861e+00 3.1536816802e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -7.1457365891e-09 1.2000000114e+00 -2.1959166744e-09
 1.0517032359e-08 1.0517032359e-08 1.1591223392e+00 -1.0166955383e-02 1.1974403187e+00 -1.0825435469e-03
 1.0533887035e-08 1.0533887035e-08 1.1186711159e+00 -1.8370326825e-02 1.1962239058e+00 -9.3624472078e-04
 1.0564607657e-08 1.0564607657e-08 1.0449416234e+00 -2.8072221907e-02 1.1964999484e+00 2.1907754890e-04
 1.0578467413e-08 1.0578467413e-08 1.0116782086e+00 -3.1516653673e-02 1.1966766201e+00 1.7704840389e-04
 1.0593018502e-08 1.0593018502e-08 9.7675559415e-01 -3.5048593458e-02 1.1968351885e+00 1.4706870373e-04
 1.0614077826e-08 1.0614077826e-08 9.2621321713e-01 -4.0414885664e-02 1.1969090137e+00 5.2742233379e-05
 1.0647114809e-08 1.0647114809e-08 8.4692445780e-01 -5.0413519432e-02 1.1966299043e+00 -1.2759878537e-04
 1.0681259325e-08 1.0681259325e-08 7.6497762021e-01 -6.4330352345e-02 1.1957841312e+00 -3.3836629693e-04
 1.0710357149e-08 1.0710357149e-08 6.9514284338e-01 -8.0892443330e-02 1.1945130516e+00 -5.6373348969e-04
 1.0734598069e-08 1.0734598069e-08 6.3696463329e-01 -9.8397487537e-02 1.1933087344e+00 -6.2371192687e-04
 1.0763001478e-08 1.0763001478e-08 5.6879645265e-01 -1.2092516573e-01 1.1924624792e+00 -3.6047883784e-04
 1.0787199451e-08 1.0787199451e-08 5.1072131853e-01 -1.4034335390e-01 1.1922830098e+00 -9.9243243020e-05
 1.0810731239e-08 1.0810731239e-08 4.5424502712e-01 -1.5841036960e-01 1.1925228818e+00 1.2065152545e-04
 1.0832514181e-08 1.0832514181e-08 4.0196596604e-01 -1.7199039223e-01 1.1935264222e+00 5.4722795382e-04
 1.0848437136e-08 1.0848437136e-08 3.6375087292e-01 -1.7807295233e-01 1.1949530799e+00 9.9681446090e-04
 1.0862449542e-08 1.0862449542e-08 3.3012109809e-01 -1.7953880256e-01 1.1967208898e+00 1.4168541186e-03
 1.0875520558e-08 1.0875520558e-08 2.9875066091e-01 -1.7680379129e-01 1.1988265438e+00 1.8270049458e-03
 1.0888161508e-08 1.0888161508e-08 2.6841238175e-01 -1.6969863470e-01 1.2013052578e+00 2.2408552794e-03
 1.0901316826e-08 1.0901316826e-08 2.3683961687e-01 -1.5693174916e-01 1.2043850035e+00 2.6980711134e-03
 1.0914880083e-08 1.0914880083e-08 2.0428780184e-01 -1.3726268389e-01 1.2081588660e+00 3.2143996938e-03
 1.0928478543e-08 1.0928478543e-08 1.7165149786e-01 -1.1010269051e-01 1.2126551994e+00 3.8039975222e-03
 1.0942166538e-08 1.0942166538e-08 1.3880030898e-01 -7.4395174146e-02 1.2180598645e+00 4.5084070996e-03
 1.0955944146e-08 1.0955944146e-08 1.0573404975e-01 -2.9094734666e-02 1.2246295012e+00 5.3850945918e-03
 1.0969843592e-08 1.0969843592e-08 7.2375378654e-02 2.7055368839e-02 1.2327722871e+00 6.5226945723e-03
 1.0983878072e-08 1.0983878072e-08 3.8692626239e-02 9.5415183493e-02 1.2431119600e+00 8.0578345002e-03
 1.0991939036e-08 1.0991939036e-08 1.9346313119e-02 1.4036967661e-01 1.2503103063e+00 9.1873317747e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8979256904e-01 1.2587408657e+00 1.0571490544e-02
 1.1001379969e-08 1.1001379969e-08 0.0000000000e+00 1.9994175245e-01 1.2608813892e+00 1.1316753242e-02
 1.1004139908e-08 1.1004139908e-08 0.0000000000e+00 2.2019529101e-01 1.2650391930e+00 1.2525035894e-02
 1.1006489418e-08 1.1006489418e-08 0.0000000000e+00 2.3737999149e-01 1.2684255333e+00 1.3187584021e-02
 1.1010061309e-08 1.1010061309e-08 0.0000000000e+00 2.6345798506e-01 1.2734625601e+00 1.3841365500e-02
 1.1013444303e-08 1.1013444303e-08 0.0000000000e+00 2.8814032022e-01 1.2782181248e+00 1.4247432629e-02
 1.1017369239e-08 1.1017369239e-08 0.0000000000e+00 3.1679784995e-01 1.2838411628e+00 1.4635868431e-02
 1.1021810732e-08 1.1021810732e-08 0.0000000000e+00 3.4929389106e-01 1.2904596408e+00 1.5094193841e-02
 1.1028796315e-08 1.1028796315e-08 0.0000000000e+00 4.0063963999e-01 1.3016948168e+00 1.6033133843e-02
 1.1034900901e-08 1.1034900901e-08 0.0000000000e+00 4.4582830977e-01 1.3125869559e+00 1.7158468303e-02
 1.1040101348e-08 1.1040101348e-08 0.0000000000e+00 4.8463043709e-01 1.3228725484e+00 1.8385320298e-02
 1.1044944086e-08 1.1044944086e-08 0.0000000000e+00 5.2106094069e-01 1.3334159510e+00 1.9735877424e-02
 1.1049976013e-08 1.1049976013e-08 0.0000000000e+00 5.5917694635e-01 1.3452335748e+00 2.1137666458e-02
 1.1055475206e-08 1.1055475206e-08 0.0000000000e+00 6.0101683602e-01 1.3587902638e+00 2.2351242981e-02
