Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.541399e-14 0 0 0 3.473569e-15 0 0 0 3.613678e-15 0 0 0 8.832675e-14 0 0 0
-7.500000e-01 8.662293e-14 0 0 0 3.476976e-15 0 0 0 3.630525e-15 0 0 0 7.951543e-14 0 0 0
-7.000000e-01 7.916617e-14 0 0 0 3.480494e-15 0 0 0 3.649811e-15 0 0 0 7.203587e-14 0 0 0
-6.500000e-01 7.293962e-14 0 0 0 3.484176e-15 0 0 0 3.672093e-15 0 0 0 6.578336e-14 0 0 0
-6.000000e-01 6.776088e-14 0 0 0 3.488057e-15 0 0 0 3.698092e-15 0 0 0 6.057473e-14 0 0 0
-5.500000e-01 6.344039e-14 0 0 0 3.492167e-15 0 0 0 3.728751e-15 0 0 0 5.621948e-14 0 0 0
-5.000000e-01 5.981196e-14 0 0 0 3.496534e-15 0 0 0 3.765311e-15 0 0 0 5.255011e-14 0 0 0
-4.500000e-01 5.674038e-14 0 0 0 3.501189e-15 0 0 0 3.809419e-15 0 0 0 4.942977e-14 0 0 0
-4.000000e-01 5.411964e-14 0 0 0 3.506162e-15 0 0 0 3.863256e-15 0 0 0 4.675023e-14 0 0 0
-3.500000e-01 5.186814e-14 0 0 0 3.511491e-15 0 0 0 3.929673e-15 0 0 0 4.442697e-14 0 0 0
-3.000000e-01 4.992372e-14 0 0 0 3.517219e-15 0 0 0 4.012296e-15 0 0 0 4.239421e-14 0 0 0
-2.500000e-01 4.823933e-14 0 0 0 3.523394e-15 0 0 0 4.115437e-15 0 0 0 4.060049e-14 0 0 0
-2.000000e-01 4.677899e-14 0 0 0 3.530076e-15 0 0 0 4.243532e-15 0 0 0 3.900538e-14 0 0 0
-1.500000e-01 4.551377e-14 0 0 0 3.537335e-15 0 0 0 4.399663e-15 0 0 0 3.757678e-14 0 0 0
-1.000000e-01 4.441717e-14 0 0 0 3.545262e-15 0 0 0 4.582897e-15 0 0 0 3.628901e-14 0 0 0
-5.000000e-02 4.346076e-14 0 0 0 3.554000e-15 0 0 0 4.785427e-15 0 0 0 3.512133e-14 0 0 0
0.000000e+00 4.261303e-14 0 0 0 3.563900e-15 0 0 0 4.992440e-15 0 0 0 3.405669e-14 0 0 0
5.000000e-02 4.184449e-14 0 0 0 3.576258e-15 0 0 0 5.187835e-15 0 0 0 3.308039e-14 0 0 0
1.000000e-01 4.114081e-14 0 0 0 3.597012e-15 0 0 0 5.366862e-15 0 0 0 3.217693e-14 0 0 0
1.500000e-01 4.053990e-14 0 0 0 3.655077e-15 0 0 0 5.567431e-15 0 0 0 3.131739e-14 0 0 0
2.000000e-01 4.029879e-14 0 0 0 3.892634e-15 0 0 0 6.004061e-15 0 0 0 3.040210e-14 0 0 0
2.500000e-01 4.169218e-14 0 0 0 4.982668e-15 0 0 0 7.690117e-15 0 0 0 2.901940e-14 0 0 0
3.000000e-01 4.984971e-14 0 0 0 9.495334e-15 0 0 0 1.448265e-14 0 0 0 2.587172e-14 0 0 0
3.500000e-01 7.324828e-14 0 0 0 2.103477e-14 0 0 0 3.178464e-14 0 0 0 2.042888e-14 0 0 0
4.000000e-01 1.000658e-13 0 0 0 3.308147e-14 0 0 0 4.982123e-14 0 0 0 1.716309e-14 0 0 0
4.500000e-01 1.151216e-13 0 0 0 3.924331e-14 0 0 0 5.901601e-14 0 0 0 1.686226e-14 0 0 0
5.000000e-01 1.227991e-13 0 0 0 4.214681e-14 0 0 0 6.331098e-14 0 0 0 1.734136e-14 0 0 0
5.500000e-01 1.275850e-13 0 0 0 4.389038e-14 0 0 0 6.585188e-14 0 0 0 1.784278e-14 0 0 0
6.000000e-01 1.310923e-13 0 0 0 4.516523e-14 0 0 0 6.767257e-14 0 0 0 1.825453e-14 0 0 0
6.500000e-01 1.338848e-13 0 0 0 4.619529e-14 0 0 0 6.910477e-14 0 0 0 1.858473e-14 0 0 0
7.000000e-01 1.362090e-13 0 0 0 4.707351e-14 0 0 0 7.028248e-14 0 0 0 1.885303e-14 0 0 0
7.500000e-01 1.382019e-13 0 0 0 4.785111e-14 0 0 0 7.127600e-14 0 0 0 1.907483e-14 0 0 0
8.000000e-01 1.399521e-13 0 0 0 4.856195e-14 0 0 0 7.212920e-14 0 0 0 1.926096e-14 0 0 0
8.500000e-01 1.415206e-13 0 0 0 4.922941e-14 0 0 0 7.287220e-14 0 0 0 1.941899e-14 0 0 0
9.000000e-01 1.429485e-13 0 0 0 4.986742e-14 0 0 0 7.352678e-14 0 0 0 1.955429e-14 0 0 0
9.500000e-01 1.442594e-13 0 0 0 5.047945e-14 0 0 0 7.410925e-14 0 0 0 1.967070e-14 0 0 0
1.000000e+00 1.454625e-13 0 0 0 5.105935e-14 0 0 0 7.463217e-14 0 0 0 1.977098e-14 0 0 0
1.050000e+00 1.465593e-13 0 0 0 5.159672e-14 0 0 0 7.510546e-14 0 0 0 1.985709e-14 0 0 0
1.100000e+00 1.475521e-13 0 0 0 5.208462e-14 0 0 0 7.553714e-14 0 0 0 1.993030e-14 0 0 0
1.150000e+00 1.484490e-13 0 0 0 5.252383e-14 0 0 0 7.593386e-14 0 0 0 1.999134e-14 0 0 0
1.200000e+00 1.492635e-13 0 0 0 5.292183e-14 0 0 0 7.630128e-14 0 0 0 2.004041e-14 0 0 0
