 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4299856997e-12 8.4299856997e-12 2.0231965679e-02 1.2145437372e+00 -3.4060828803e-06 -2.1250715955e-17
 1.3233235777e-11 1.3233235777e-11 3.1759765866e-02 1.2196944069e+00 -3.8728538254e-06 -2.8423341645e-17
 1.8272718064e-11 1.8272718064e-11 4.3854523353e-02 1.2235093783e+00 -4.1900331621e-06 -3.6183391690e-17
 2.4983244347e-11 2.4983244347e-11 5.9959786432e-02 1.2270481712e+00 -4.4438647512e-06 -4.4413544418e-17
 3.2292433963e-11 3.2292433963e-11 7.7501841511e-02 1.2297248798e+00 -4.5906638251e-06 -5.2915572837e-17
 4.1166566266e-11 4.1166566266e-11 9.8799759038e-02 1.2321532480e+00 -4.6740067306e-06 -6.1571954478e-17
 5.1712938971e-11 5.1712938971e-11 1.2411105353e-01 1.2345446882e+00 -4.7072467538e-06 -7.0289897504e-17
 6.5096145443e-11 6.5096145443e-11 1.5623074906e-01 1.2374194842e+00 -4.7037138413e-06 -7.9001297484e-17
 8.2296614708e-11 8.2296614708e-11 1.9751187530e-01 1.2413938063e+00 -4.6668383569e-06 -8.7644403111e-17
 1.0512301847e-10 1.0512301847e-10 2.5229524434e-01 1.2477552508e+00 -4.5852958249e-06 -9.6136489854e-17
 1.3396172986e-10 1.3396172986e-10 3.2150815166e-01 1.2585821822e+00 -4.4263117373e-06 -1.0433413395e-16
 1.6520170577e-10 1.6520170577e-10 3.9648409385e-01 1.2759100481e+00 -4.1396614380e-06 -1.1200089425e-16
 1.9358335110e-10 1.9358335110e-10 4.6460004263e-01 1.2999589926e+00 -3.6986546710e-06 -1.1885089859e-16
 2.1787826878e-10 2.1787826878e-10 5.2290784507e-01 1.3302725672e+00 -3.1441851388e-06 -1.2467401098e-16
 2.3939097271e-10 2.3939097271e-10 5.7453833449e-01 1.3648261665e+00 -2.8074265972e-06 -1.2987343783e-16
 2.5687250248e-10 2.5687250248e-10 6.1649400595e-01 1.3965131614e+00 -2.6310133743e-06 -1.3474614280e-16
 2.7718466778e-10 2.7718466778e-10 6.6524320268e-01 1.4359120441e+00 -2.4914961941e-06 -1.3936045835e-16
 2.9914385587e-10 2.9914385587e-10 7.1794525409e-01 1.4804180441e+00 -2.3813272619e-06 -1.4377073818e-16
 3.1533648714e-10 3.1533648714e-10 7.5680756913e-01 1.5123096722e+00 -2.3013510497e-06 -1.4803289998e-16
 3.3346912370e-10 3.3346912370e-10 8.0032589689e-01 1.5422394649e+00 -2.1698046195e-06 -1.5205143439e-16
 3.4735129261e-10 3.4735129261e-10 8.3364310226e-01 1.5580564042e+00 -2.0631736704e-06 -1.5587248552e-16
 3.6127706871e-10 3.6127706871e-10 8.6706496491e-01 1.5645491346e+00 -2.0025536477e-06 -1.5958126679e-16
 3.7407248973e-10 3.7407248973e-10 8.9777397535e-01 1.5595379888e+00 -2.0043158649e-06 -1.6329331173e-16
 3.8652545345e-10 3.8652545345e-10 9.2766108827e-01 1.5423628218e+00 -1.9934671973e-06 -1.6698526467e-16
 3.9933004640e-10 3.9933004640e-10 9.5839211136e-01 1.5101085790e+00 -1.9931984127e-06 -1.7067671980e-16
 4.1267759774e-10 4.1267759774e-10 9.9042623458e-01 1.4586013658e+00 -1.9870074685e-06 -1.7435670915e-16
 4.2601526905e-10 4.2601526905e-10 1.0224366457e+00 1.3867219088e+00 -1.9912822881e-06 -1.7804461557e-16
 4.3945685870e-10 4.3945685870e-10 1.0546964609e+00 1.2914413757e+00 -1.9867440356e-06 -1.8172411703e-16
 4.5296937599e-10 4.5296937599e-10 1.0871265024e+00 1.1703717488e+00 -1.9912659026e-06 -1.8541199311e-16
 4.6660402303e-10 4.6660402303e-10 1.1198496553e+00 1.0203426164e+00 -1.9867436236e-06 -1.8909149380e-16
 4.8036101777e-10 4.8036101777e-10 1.1528664426e+00 8.3845031302e-01 -1.9912659022e-06 -1.9277936988e-16
 4.9018050889e-10 4.9018050889e-10 1.1764332213e+00 6.8877477545e-01 -1.9867436232e-06 -1.9645887058e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2168928369e-01 -1.9912659018e-06 -2.0014674665e-16
 5.0141840733e-10 5.0141840733e-10 1.2000000000e+00 4.9288895440e-01 1.2848533255e-14 -2.0014674663e-16
 5.0425522198e-10 5.0425522198e-10 1.2000000000e+00 4.3578773243e-01 1.2917053901e-14 -2.0014674660e-16
 5.0676598468e-10 5.0676598468e-10 1.2000000000e+00 3.8660807331e-01 1.2976070413e-14 -2.0014674658e-16
 5.1025556669e-10 5.1025556669e-10 1.2000000000e+00 3.2221656678e-01 1.3053340120e-14 -2.0014674656e-16
 5.1360967315e-10 5.1360967315e-10 1.2000000000e+00 2.6607915471e-01 1.3120705014e-14 -2.0014674653e-16
 5.1746090059e-10 5.1746090059e-10 1.2000000000e+00 2.0987421734e-01 1.3188150939e-14 -2.0014674651e-16
 5.2187467809e-10 5.2187467809e-10 1.2000000000e+00 1.5677033494e-01 1.3251875598e-14 -2.0014674648e-16
 5.2888734095e-10 5.2888734095e-10 1.2000000000e+00 9.5056993989e-02 1.3325931607e-14 -2.0014674646e-16
 5.3483453467e-10 5.3483453467e-10 1.2000000000e+00 6.0768758646e-02 1.3367077490e-14 -2.0014674643e-16
 5.3995526415e-10 5.3995526415e-10 1.2000000000e+00 4.0908825572e-02 1.3390909409e-14 -2.0014674641e-16
 5.4469793011e-10 5.4469793011e-10 1.2000000000e+00 2.8188828358e-02 1.3406173406e-14 -2.0014674638e-16
 5.4963964060e-10 5.4963964060e-10 1.2000000000e+00 1.9028677992e-02 1.3417165586e-14 -2.0014674636e-16
 5.5501796605e-10 5.5501796605e-10 1.2000000000e+00 1.2349549251e-02 1.3425180541e-14 -2.0014674633e-16
 5.6101317004e-10 5.6101317004e-10 1.2000000000e+00 7.5905491825e-03 1.3430891341e-14 -2.0014674631e-16
 5.6776793642e-10 5.6776793642e-10 1.2000000000e+00 4.3629587515e-03 1.3434764449e-14 -2.0014674628e-16
 5.7552099288e-10 5.7552099288e-10 1.2000000000e+00 2.2940731068e-03 1.3437247112e-14 -2.0014674626e-16
 5.8461513896e-10 5.8461513896e-10 1.2000000000e+00 1.0666968317e-03 1.3438719964e-14 -2.0014674623e-16
 5.9286544388e-10 5.9286544388e-10 1.2000000000e+00 5.3542390117e-04 1.3439357491e-14 -2.0014674621e-16
 6.0135383868e-10 6.0135383868e-10 1.2000000000e+00 2.6294038020e-04 1.3439684472e-14 -2.0014674618e-16
 6.1101343751e-10 6.1101343751e-10 1.2000000000e+00 1.1580867721e-04 1.3439861030e-14 -2.0014674616e-16
 6.2319709330e-10 6.2319709330e-10 1.2000000000e+00 3.9633789844e-05 1.3439952439e-14 -2.0014674614e-16
 6.3694642471e-10 6.3694642471e-10 1.2000000000e+00 1.1405284512e-05 1.3439986314e-14 -2.0014674611e-16
 6.4949088366e-10 6.4949088366e-10 1.2000000000e+00 3.7554787141e-06 1.3439995493e-14 -2.0014674609e-16
 6.6124572796e-10 6.6124572796e-10 1.2000000000e+00 1.3443802286e-06 1.3439998387e-14 -2.0014674606e-16
 6.7296074849e-10 6.7296074849e-10 1.2000000000e+00 4.8331129877e-07 1.3439999420e-14 -2.0014674604e-16
 6.8539671603e-10 6.8539671603e-10 1.2000000000e+00 1.6111208915e-07 1.3439999807e-14 -2.0014674601e-16
 6.9903767522e-10 6.9903767522e-10 1.2000000000e+00 4.7050236354e-08 1.3439999944e-14 -2.0014674599e-16
 7.1433521336e-10 7.1433521336e-10 1.2000000000e+00 1.1308435747e-08 1.3439999986e-14 -2.0014674596e-16
 7.3183846790e-10 7.3183846790e-10 1.2000000000e+00 2.0754226243e-09 1.3439999998e-14 -2.0014674594e-16
 7.4992085350e-10 7.4992085350e-10 1.2000000000e+00 4.4084953541e-10 1.3439999999e-14 -2.0014674591e-16
 7.6556099089e-10 7.6556099089e-10 1.2000000000e+00 2.0417842217e-10 1.3440000000e-14 -2.0014674589e-16
 7.7861629157e-10 7.7861629157e-10 1.2000000000e+00 1.5612816973e-10 1.3440000000e-14 -2.0014674586e-16
