 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4299856997e-12 8.4299856997e-12 -3.4060828803e-06
 1.3233235777e-11 1.3233235777e-11 -3.8728538254e-06
 1.8272718064e-11 1.8272718064e-11 -4.1900331621e-06
 2.4983244347e-11 2.4983244347e-11 -4.4438647512e-06
 3.2292433963e-11 3.2292433963e-11 -4.5906638251e-06
 4.1166566266e-11 4.1166566266e-11 -4.6740067306e-06
 5.1712938971e-11 5.1712938971e-11 -4.7072467538e-06
 6.5096145443e-11 6.5096145443e-11 -4.7037138413e-06
 8.2296614708e-11 8.2296614708e-11 -4.6668383569e-06
 1.0512301847e-10 1.0512301847e-10 -4.5852958249e-06
 1.3396172986e-10 1.3396172986e-10 -4.4263117373e-06
 1.6520170577e-10 1.6520170577e-10 -4.1396614380e-06
 1.9358335110e-10 1.9358335110e-10 -3.6986546710e-06
 2.1787826878e-10 2.1787826878e-10 -3.1441851388e-06
 2.3939097271e-10 2.3939097271e-10 -2.8074265972e-06
 2.5687250248e-10 2.5687250248e-10 -2.6310133743e-06
 2.7718466778e-10 2.7718466778e-10 -2.4914961941e-06
 2.9914385587e-10 2.9914385587e-10 -2.3813272619e-06
 3.1533648714e-10 3.1533648714e-10 -2.3013510497e-06
 3.3346912370e-10 3.3346912370e-10 -2.1698046195e-06
 3.4735129261e-10 3.4735129261e-10 -2.0631736704e-06
 3.6127706871e-10 3.6127706871e-10 -2.0025536477e-06
 3.7407248973e-10 3.7407248973e-10 -2.0043158649e-06
 3.8652545345e-10 3.8652545345e-10 -1.9934671973e-06
 3.9933004640e-10 3.9933004640e-10 -1.9931984127e-06
 4.1267759774e-10 4.1267759774e-10 -1.9870074685e-06
 4.2601526905e-10 4.2601526905e-10 -1.9912822881e-06
 4.3945685870e-10 4.3945685870e-10 -1.9867440356e-06
 4.5296937599e-10 4.5296937599e-10 -1.9912659026e-06
 4.6660402303e-10 4.6660402303e-10 -1.9867436236e-06
 4.8036101777e-10 4.8036101777e-10 -1.9912659022e-06
 4.9018050889e-10 4.9018050889e-10 -1.9867436232e-06
 5.0000000000e-10 5.0000000000e-10 -1.9912659018e-06
 5.0141840733e-10 5.0141840733e-10 1.2848533255e-14
 5.0425522198e-10 5.0425522198e-10 1.2917053901e-14
 5.0676598468e-10 5.0676598468e-10 1.2976070413e-14
 5.1025556669e-10 5.1025556669e-10 1.3053340120e-14
 5.1360967315e-10 5.1360967315e-10 1.3120705014e-14
 5.1746090059e-10 5.1746090059e-10 1.3188150939e-14
 5.2187467809e-10 5.2187467809e-10 1.3251875598e-14
