 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00267224e-12  1.00267224e-12  1.20320669e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00801672e-12  1.00801672e-12  1.20962006e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01870568e-12  1.01870568e-12  1.22244681e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04008359e-12  1.04008359e-12  1.24810031e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.08283942e-12  1.08283942e-12  1.29940730e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.16835108e-12  1.16835108e-12  1.40202129e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.33937439e-12  1.33937439e-12  1.60724927e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.68142103e-12  1.68142103e-12  2.01770523e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.36551430e-12  2.36551430e-12  2.83861716e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.23549129e-12  3.23549129e-12  3.88258955e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.19578256e-12  4.19578256e-12  5.03493907e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.12896963e-12  5.12896963e-12  6.15476355e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.09766176e-12  6.09766176e-12  7.31719412e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.07179522e-12  7.07179522e-12  8.48615427e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.06721722e-12  8.06721722e-12  9.68066067e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.07619849e-12  9.07619849e-12  1.08914382e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01030885e-11  1.01030885e-11  1.21237062e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.11460054e-11  1.11460054e-11  1.33752065e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22061999e-11  1.22061999e-11  1.46474399e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.32832085e-11  1.32832085e-11  1.59398502e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.43772633e-11  1.43772633e-11  1.72527159e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.54879325e-11  1.54879325e-11  1.85855189e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.66146117e-11  1.66146117e-11  1.99375341e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.77559387e-11  1.77559387e-11  2.13071265e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.89095623e-11  1.89095623e-11  2.26914747e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00714585e-11  2.00714585e-11  2.40857502e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.12351719e-11  2.12351719e-11  2.54822062e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.23909317e-11  2.23909317e-11  2.68691181e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.35252178e-11  2.35252178e-11  2.82302614e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.46215674e-11  2.46215674e-11  2.95458809e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.56633004e-11  2.56633004e-11  3.07959605e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.66374457e-11  2.66374457e-11  3.19649349e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.75376503e-11  2.75376503e-11  3.30451804e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.83643798e-11  2.83643798e-11  3.40372557e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.91229269e-11  2.91229269e-11  3.49475123e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.98208955e-11  2.98208955e-11  3.57850745e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.04662938e-11  3.04662938e-11  3.65595526e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.10543496e-11  3.10543496e-11  3.72652195e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.16008228e-11  3.16008228e-11  3.79209874e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.21092836e-11  3.21092836e-11  3.85311403e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.25865919e-11  3.25865919e-11  3.91039103e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.30362507e-11  3.30362507e-11  3.96435009e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.34617637e-11  3.34617637e-11  4.01541165e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.38655963e-11  3.38655963e-11  4.06387155e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.42499039e-11  3.42499039e-11  4.10998847e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.46164272e-11  3.46164272e-11  4.15397127e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.49666851e-11  3.49666851e-11  4.19600221e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.53019956e-11  3.53019956e-11  4.23623947e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.56235398e-11  3.56235398e-11  4.27482478e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.59323831e-11  3.59323831e-11  4.31188597e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.62294991e-11  3.62294991e-11  4.34753990e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.65157814e-11  3.65157814e-11  4.38189376e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.67920529e-11  3.67920529e-11  4.41504635e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.70590730e-11  3.70590730e-11  4.44708876e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.73175425e-11  3.73175425e-11  4.47810509e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.75681083e-11  3.75681083e-11  4.50817299e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.78113680e-11  3.78113680e-11  4.53736415e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.80478734e-11  3.80478734e-11  4.56574480e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
