 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.03817069e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.84635137e-07 
 1.00267224e-12  1.00267224e-12  6.01603344e-05  1.20000000e+00  1.84635139e-07 
 1.00801672e-12  1.00801672e-12  6.04810031e-05  1.20000000e+00  1.84635137e-07 
 1.01870568e-12  1.01870568e-12  6.11223405e-05  1.20000000e+00  1.84635138e-07 
 1.04008359e-12  1.04008359e-12  6.24050154e-05  1.20000000e+00  1.84635137e-07 
 1.08283942e-12  1.08283942e-12  6.49703652e-05  1.20000000e+00  1.84635137e-07 
 1.16835108e-12  1.16835108e-12  7.01010647e-05  1.20000000e+00  1.84635137e-07 
 1.33937439e-12  1.33937439e-12  8.03624637e-05  1.20000000e+00  1.84635137e-07 
 1.68142103e-12  1.68142103e-12  1.00885262e-04  1.20000000e+00  1.84635137e-07 
 2.36551430e-12  2.36551430e-12  1.41930858e-04  1.20000000e+00  1.84635137e-07 
 3.23549129e-12  3.23549129e-12  1.94129477e-04  1.20000000e+00  1.84635137e-07 
 4.19578256e-12  4.19578256e-12  2.51746953e-04  1.20000000e+00  1.84635136e-07 
 5.12896963e-12  5.12896963e-12  3.07738178e-04  1.20000000e+00  1.84635136e-07 
 6.09766176e-12  6.09766176e-12  3.65859706e-04  1.20000000e+00  1.84635136e-07 
 7.07179522e-12  7.07179522e-12  4.24307713e-04  1.20000000e+00  1.84635136e-07 
 8.06721722e-12  8.06721722e-12  4.84033033e-04  1.20000000e+00  1.84635136e-07 
 9.07619849e-12  9.07619849e-12  5.44571909e-04  1.20000000e+00  1.84635136e-07 
 1.01030885e-11  1.01030885e-11  6.06185310e-04  1.20000000e+00  1.84635136e-07 
 1.11460054e-11  1.11460054e-11  6.68760324e-04  1.20000000e+00  1.84635136e-07 
 1.22061999e-11  1.22061999e-11  7.32371996e-04  1.20000000e+00  1.84635135e-07 
 1.32832085e-11  1.32832085e-11  7.96992508e-04  1.20000000e+00  1.84635135e-07 
 1.43772633e-11  1.43772633e-11  8.62635796e-04  1.20000000e+00  1.84635135e-07 
 1.54879325e-11  1.54879325e-11  9.29275947e-04  1.20000000e+00  1.84635135e-07 
 1.66146117e-11  1.66146117e-11  9.96876705e-04  1.20000000e+00  1.84635135e-07 
 1.77559387e-11  1.77559387e-11  1.06535632e-03  1.20000000e+00  1.84635135e-07 
