 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00267224e-12  1.00267224e-12  1.20320669e-02  1.20000000e+00  1.31800820e-14  1.33455700e-26 
 1.00801672e-12  1.00801672e-12  1.20962006e-02  1.20000000e+00  1.31786509e-14  1.34160069e-26 
 1.01870568e-12  1.01870568e-12  1.22244681e-02  1.20000000e+00  1.31759187e-14  1.35568583e-26 
 1.04008359e-12  1.04008359e-12  1.24810031e-02  1.20000000e+00  1.31703242e-14  1.38384722e-26 
 1.08283942e-12  1.08283942e-12  1.29940730e-02  1.20000000e+00  1.31593304e-14  1.44013453e-26 
 1.16835108e-12  1.16835108e-12  1.40202129e-02  1.20000000e+00  1.31376680e-14  1.55256953e-26 
 1.33937439e-12  1.33937439e-12  1.60724927e-02  1.20000000e+00  1.30954492e-14  1.77689326e-26 
 1.68142103e-12  1.68142103e-12  2.01770523e-02  1.20000000e+00  1.30158904e-14  2.22345805e-26 
 2.36551430e-12  2.36551430e-12  2.83861716e-02  1.20000000e+00  1.28727758e-14  3.10897117e-26 
 3.23549129e-12  3.23549129e-12  3.88258955e-02  1.20000000e+00  1.27164555e-14  4.22207329e-26 
 4.19578256e-12  4.19578256e-12  5.03493907e-02  1.20000000e+00  1.25695678e-14  5.43617066e-26 
 5.12896963e-12  5.12896963e-12  6.15476355e-02  1.20000000e+00  1.24460988e-14  6.60338549e-26 
 6.09766176e-12  6.09766176e-12  7.31719412e-02  1.20000000e+00  1.23325178e-14  7.80352805e-26 
 7.07179522e-12  7.07179522e-12  8.48615427e-02  1.20000000e+00  1.22284344e-14  8.99981031e-26 
 8.06721722e-12  8.06721722e-12  9.68066067e-02  1.20000000e+00  1.21291974e-14  1.02121164e-25 
 9.07619849e-12  9.07619849e-12  1.08914382e-01  1.20000000e+00  1.20327901e-14  1.14310661e-25 
 1.01030885e-11  1.01030885e-11  1.21237062e-01  1.20000000e+00  1.19364804e-14  1.26617563e-25 
 1.11460054e-11  1.11460054e-11  1.33752065e-01  1.20000000e+00  1.18386095e-14  1.39015285e-25 
 1.22061999e-11  1.22061999e-11  1.46474399e-01  1.20000000e+00  1.17370306e-14  1.51512667e-25 
