v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.101140e-10 3.091941e-10 1.239860e-14 9.075349e-13 3.350000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -5.607858e-10 5.587956e-10 2.422180e-14 1.966000e-12 2.180000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -7.556201e-10 7.523998e-10 3.560780e-14 3.184700e-12 7.800000e-18
4.000000e-02 4.000000e-02 0.000000e+00 -9.001926e-10 8.955730e-10 4.666130e-14 4.573000e-12 6.130000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -1.002300e-09 9.961282e-10 5.746210e-14 6.140900e-12 2.656210e-14
6.000000e-02 6.000000e-02 0.000000e+00 -1.071500e-09 1.063500e-09 6.807080e-14 7.899000e-12 3.292920e-14
7.000000e-02 7.000000e-02 0.000000e+00 -1.117200e-09 1.107300e-09 7.853360e-14 9.858000e-12 3.653360e-14
8.000000e-02 8.000000e-02 0.000000e+00 -1.147600e-09 1.135400e-09 8.888530e-14 1.202940e-11 8.171470e-14
9.000000e-02 9.000000e-02 0.000000e+00 -1.168300e-09 1.153700e-09 9.915270e-14 1.442480e-11 7.604730e-14
1.000000e-01 1.000000e-01 0.000000e+00 -1.183100e-09 1.165900e-09 1.093559e-13 1.705670e-11 3.394410e-14
1.100000e-01 1.100000e-01 0.000000e+00 -1.194400e-09 1.174300e-09 1.195104e-13 1.993800e-11 4.248960e-14
1.200000e-01 1.200000e-01 0.000000e+00 -1.203500e-09 1.180300e-09 1.296278e-13 2.308200e-11 1.162780e-14
1.300000e-01 1.300000e-01 0.000000e+00 -1.211300e-09 1.184600e-09 1.397171e-13 2.650270e-11 5.758290e-14
1.400000e-01 1.400000e-01 0.000000e+00 -1.218300e-09 1.188000e-09 1.497850e-13 3.021470e-11 6.448500e-14
1.500000e-01 1.500000e-01 0.000000e+00 -1.224900e-09 1.190600e-09 1.598365e-13 3.423310e-11 9.293650e-14
1.600000e-01 1.600000e-01 0.000000e+00 -1.231400e-09 1.192600e-09 1.698758e-13 3.857380e-11 5.632420e-14
1.700000e-01 1.700000e-01 0.000000e+00 -1.237800e-09 1.194300e-09 1.799056e-13 4.325320e-11 6.689440e-14
