 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999829e-12
 2.4437420077e-13 2.4437420077e-13 -6.2558220003e-05
 4.5481323278e-13 4.5481323278e-13 -6.2476361722e-05
 8.7569129681e-13 8.7569129681e-13 -6.2276470786e-05
 1.7174474249e-12 1.7174474249e-12 -6.1986749759e-05
 3.4009596810e-12 3.4009596810e-12 -6.1413033494e-05
 6.7679841932e-12 6.7679841932e-12 -6.0291323208e-05
 1.3502033218e-11 1.3502033218e-11 -5.8189596426e-05
 1.8038054937e-11 1.8038054937e-11 -5.7062101160e-05
 2.7110098376e-11 2.7110098376e-11 -5.5168246958e-05
 3.1485765842e-11 3.1485765842e-11 -5.4721921821e-05
 4.0237100773e-11 4.0237100773e-11 -5.3816082695e-05
 4.5197084554e-11 4.5197084554e-11 -5.3554958968e-05
 5.5117052117e-11 5.5117052117e-11 -5.2997485973e-05
 5.9911190312e-11 5.9911190312e-11 -5.2848516146e-05
 6.9499466703e-11 6.9499466703e-11 -5.2472197345e-05
 7.4224156927e-11 7.4224156927e-11 -5.2333147155e-05
 8.3200176322e-11 8.3200176322e-11 -5.2049707140e-05
 8.8825742235e-11 8.8825742235e-11 -5.1899548173e-05
 9.8932360693e-11 9.8932360693e-11 -5.1644648122e-05
 1.0752287231e-10 1.0752287231e-10 -5.1462179708e-05
 1.2086311399e-10 1.2086311399e-10 -5.1220481567e-05
 1.3223432857e-10 1.3223432857e-10 -5.1062014181e-05
 1.4305918476e-10 1.4305918476e-10 -5.0947306766e-05
 1.5827925838e-10 1.5827925838e-10 -5.0841181731e-05
 1.7678348803e-10 1.7678348803e-10 -5.0818132559e-05
 1.9513293111e-10 1.9513293111e-10 -5.0938984701e-05
 2.1249859151e-10 2.1249859151e-10 -5.1204269661e-05
 2.2919032531e-10 2.2919032531e-10 -5.1597575791e-05
 2.4569456290e-10 2.4569456290e-10 -5.2108586260e-05
 2.6255327306e-10 2.6255327306e-10 -5.2740455914e-05
 2.8024041372e-10 2.8024041372e-10 -5.3508022010e-05
 2.9895123262e-10 2.9895123262e-10 -5.4381350541e-05
 3.0960308744e-10 3.0960308744e-10 -5.4740216116e-05
 3.1958333341e-10 3.1958333341e-10 -5.4915945474e-05
 3.2878551282e-10 3.2878551282e-10 -5.4945920724e-05
 3.3805973449e-10 3.3805973449e-10 -5.4850389920e-05
 3.4725877306e-10 3.4725877306e-10 -5.4633465153e-05
 3.5649335719e-10 3.5649335719e-10 -5.4296188669e-05
 3.6573745208e-10 3.6573745208e-10 -5.3842274576e-05
 3.7501484287e-10 3.7501484287e-10 -5.3273683506e-05
 3.8436057222e-10 3.8436057222e-10 -5.2590325666e-05
 3.9224842594e-10 3.9224842594e-10 -5.1933453553e-05
 3.9875328537e-10 3.9875328537e-10 -5.1337599389e-05
 4.0426716536e-10 4.0426716536e-10 -5.0794171809e-05
 4.0901649256e-10 4.0901649256e-10 -5.0298806527e-05
 4.1851514695e-10 4.1851514695e-10 -4.9224044987e-05
 4.2145008301e-10 4.2145008301e-10 -4.8888072197e-05
 4.2731995514e-10 4.2731995514e-10 -4.8167966616e-05
 4.2970139300e-10 4.2970139300e-10 -4.7872356063e-05
 4.3446426871e-10 4.3446426871e-10 -4.7256779190e-05
 4.4399002013e-10 4.4399002013e-10 -4.5963867319e-05
 4.4637145799e-10 4.4637145799e-10 -4.5653690234e-05
 4.5113433370e-10 4.5113433370e-10 -4.4987995559e-05
 4.6066008512e-10 4.6066008512e-10 -4.3610257789e-05
 4.6295053326e-10 4.6295053326e-10 -4.3304270129e-05
 4.6753142952e-10 4.6753142952e-10 -4.2642189259e-05
 4.7669322205e-10 4.7669322205e-10 -4.1296237004e-05
 4.7968029205e-10 4.7968029205e-10 -4.0894974930e-05
 4.8565443205e-10 4.8565443205e-10 -4.0047256868e-05
 4.9282721602e-10 4.9282721602e-10 -3.9050058244e-05
 5.0000000000e-10 5.0000000000e-10 -3.8108190185e-05
 5.0179319599e-10 5.0179319599e-10 3.5859983817e-05
 5.0394828606e-10 5.0394828606e-10 3.5721964226e-05
 5.0660839731e-10 5.0660839731e-10 3.5746061013e-05
 5.1192861980e-10 5.1192861980e-10 3.5664083245e-05
 5.1709781789e-10 5.1709781789e-10 3.5310798734e-05
 5.2743621406e-10 5.2743621406e-10 3.4821849508e-05
 5.3503681321e-10 5.3503681321e-10 3.4484220979e-05
 5.4975233824e-10 5.4975233824e-10 3.3856748507e-05
 5.6623863676e-10 5.6623863676e-10 3.3205270739e-05
 5.8355892798e-10 5.8355892798e-10 3.2573880789e-05
 6.0237145191e-10 6.0237145191e-10 3.1637862746e-05
 6.0661430165e-10 6.0661430165e-10 3.0973236111e-05
 6.1510000112e-10 6.1510000112e-10 2.8894278624e-05
 6.1902571782e-10 6.1902571782e-10 2.7669039114e-05
 6.2687715123e-10 6.2687715123e-10 2.4853529588e-05
 6.3318419512e-10 6.3318419512e-10 2.2395041980e-05
 6.4528060485e-10 6.4528060485e-10 1.7612525128e-05
 6.5267633755e-10 6.5267633755e-10 1.4885372526e-05
 6.5919450391e-10 6.5919450391e-10 1.2684154499e-05
 6.6496475274e-10 6.6496475274e-10 1.0921724173e-05
 6.7060216783e-10 6.7060216783e-10 9.3789808307e-06
 6.7620776861e-10 6.7620776861e-10 8.0195054654e-06
 6.8194393094e-10 6.8194393094e-10 6.8006331206e-06
 6.8789379224e-10 6.8789379224e-10 5.7072824333e-06
 6.9415660826e-10 6.9415660826e-10 4.7265395492e-06
 7.0083182467e-10 7.0083182467e-10 3.8507480719e-06
 7.0804152656e-10 7.0804152656e-10 3.0738888743e-06
 7.1593904157e-10 7.1593904157e-10 2.3915201197e-06
 7.2472959102e-10 7.2472959102e-10 1.8000906915e-06
 7.3469377797e-10 7.3469377797e-10 1.2970058851e-06
 7.4623017870e-10 7.4623017870e-10 8.8030862621e-07
 7.5637434131e-10 7.5637434131e-10 6.2397119195e-07
 7.6720321168e-10 7.6720321168e-10 4.3093869957e-07
 7.7986508646e-10 7.7986508646e-10 2.7760250861e-07
 7.9013306816e-10 7.9013306816e-10 1.9429899946e-07
 8.0033427398e-10 8.0033427398e-10 1.3651157256e-07
 8.1001455543e-10 8.1001455543e-10 9.7811803942e-08
 8.1817246598e-10 8.1817246598e-10 7.4068739404e-08
 8.2573933969e-10 8.2573933969e-10 5.7364625981e-08
 8.3252113312e-10 8.3252113312e-10 4.5700694690e-08
 8.3879466985e-10 8.3879466985e-10 3.7077813934e-08
 8.4458036757e-10 8.4458036757e-10 3.0599676781e-08
 8.4998098599e-10 8.4998098599e-10 2.5592282522e-08
 8.5504102785e-10 8.5504102785e-10 2.1655202699e-08
 8.5981423170e-10 8.5981423170e-10 1.8503221404e-08
 8.6936063941e-10 8.6936063941e-10 1.3466890457e-08
 8.7317877432e-10 8.7317877432e-10 1.1870109236e-08
 8.8081504413e-10 8.8081504413e-10 9.2161184388e-09
 8.8430296787e-10 8.8430296787e-10 8.2156068273e-09
 8.9127881533e-10 8.9127881533e-10 6.5249673435e-09
 8.9454570513e-10 8.9454570513e-10 5.8603693942e-09
 9.0107948473e-10 9.0107948473e-10 4.7249795469e-09
 9.0424079115e-10 9.0424079115e-10 4.2590015258e-09
 9.1056340398e-10 9.1056340398e-10 3.4586737067e-09
 9.1372151614e-10 9.1372151614e-10 3.1181049545e-09
 9.2003774045e-10 9.2003774045e-10 2.5329460969e-09
 9.2331078977e-10 9.2331078977e-10 2.2749681597e-09
 9.2985688842e-10 9.2985688842e-10 1.8340258431e-09
 9.3341704119e-10 9.3341704119e-10 1.6317001304e-09
 9.4053734671e-10 9.4053734671e-10 1.2904411757e-09
 9.4471242643e-10 9.4471242643e-10 1.1248911589e-09
 9.5306258585e-10 9.5306258585e-10 8.5346611118e-10
 9.5776616903e-10 9.5776616903e-10 7.3087280621e-10
 9.6717333540e-10 9.6717333540e-10 5.3486775727e-10
 9.7043586624e-10 9.7043586624e-10 4.8053101175e-10
 9.7696092791e-10 9.7696092791e-10 3.8790003860e-10
 9.7982950664e-10 9.7982950664e-10 3.5326158440e-10
 9.8556666411e-10 9.8556666411e-10 2.9298174402e-10
 9.9278333206e-10 9.9278333206e-10 2.3132237185e-10
 1.0000000000e-09 1.0000000000e-09 1.8257338354e-10
 1.0018041670e-09 1.0018041670e-09 1.7258752167e-10
 1.0045304739e-09 1.0045304739e-09 1.5829131759e-10
 1.0080637651e-09 1.0080637651e-09 1.4140302476e-10
 1.0151303475e-09 1.0151303475e-09 1.1270540069e-10
 1.0292635123e-09 1.0292635123e-09 7.0927618447e-11
 1.0431279842e-09 1.0431279842e-09 4.4705272683e-11
 1.0561528443e-09 1.0561528443e-09 2.9148975272e-11
 1.0691976176e-09 1.0691976176e-09 1.9297607754e-11
 1.0821484407e-09 1.0821484407e-09 1.3149945626e-11
 1.0950479582e-09 1.0950479582e-09 9.3075873503e-12
 1.1081759762e-09 1.1081759762e-09 6.8629307767e-12
 1.1216993721e-09 1.1216993721e-09 5.3055482030e-12
 1.1357308372e-09 1.1357308372e-09 4.3228373049e-12
 1.1503896099e-09 1.1503896099e-09 3.7123114549e-12
 1.1657785529e-09 1.1657785529e-09 3.3419173072e-12
 1.1819903683e-09 1.1819903683e-09 3.1242548525e-12
 1.1991201078e-09 1.1991201078e-09 3.0013956410e-12
 1.2172679417e-09 1.2172679417e-09 2.9354936750e-12
 1.2365429196e-09 1.2365429196e-09 2.9024025836e-12
 1.2570680006e-09 1.2570680006e-09 2.8872231940e-12
 1.2789850186e-09 1.2789850186e-09 2.8811577946e-12
 1.3023230302e-09 1.3023230302e-09 2.8793076280e-12
 1.3274603602e-09 1.3274603602e-09 2.8791089039e-12
 1.3548753720e-09 1.3548753720e-09 2.8793917054e-12
 1.3844435190e-09 1.3844435190e-09 2.8796916531e-12
 1.4166801215e-09 1.4166801215e-09 2.8798840293e-12
 1.4521010035e-09 1.4521010035e-09 2.8799754273e-12
 1.4912634113e-09 1.4912634113e-09 2.8800056551e-12
 1.5349606730e-09 1.5349606730e-09 2.8800089138e-12
 1.5842623188e-09 1.5842623188e-09 2.8800050018e-12
 1.6406178587e-09 1.6406178587e-09 2.8800016198e-12
 1.7060726507e-09 1.7060726507e-09 2.8800000711e-12
 1.7836059666e-09 1.7836059666e-09 2.8799997571e-12
 1.8777048071e-09 1.8777048071e-09 2.8799999481e-12
 1.9953474860e-09 1.9953474860e-09 2.8800000248e-12
 2.1378931710e-09 2.1378931710e-09 2.8800000833e-12
 2.2603741047e-09 2.2603741047e-09 2.8800000933e-12
 2.3709185380e-09 2.3709185380e-09 2.8800001511e-12
 2.4861393495e-09 2.4861393495e-09 2.8800000570e-12
 2.6335145743e-09 2.6335145743e-09 2.8800000729e-12
 2.7949226840e-09 2.7949226840e-09 2.8800000291e-12
 2.9605677789e-09 2.9605677789e-09 2.8800000220e-12
 3.1014226108e-09 3.1014226108e-09 2.8800000796e-12
 3.2387443718e-09 3.2387443718e-09 2.8800000571e-12
 3.3958418658e-09 3.3958418658e-09 2.8800000708e-12
 3.5913670994e-09 3.5913670994e-09 2.8800000640e-12
 3.8453114546e-09 3.8453114546e-09 2.8800000232e-12
 4.1853140484e-09 4.1853140484e-09 2.8800000411e-12
 4.6117817065e-09 4.6117817065e-09 2.8800000531e-12
 5.1460370584e-09 5.1460370584e-09 2.8800000464e-12
 5.2695604306e-09 5.2695604306e-09 2.8800000229e-12
 5.4371359079e-09 5.4371359079e-09 2.8800000567e-12
 5.5984920226e-09 5.5984920226e-09 2.8800000966e-12
 5.7154005547e-09 5.7154005547e-09 2.8800000207e-12
 5.8367524944e-09 5.8367524944e-09 2.8800000286e-12
 5.9688054599e-09 5.9688054599e-09 2.8800000713e-12
 6.1195364485e-09 6.1195364485e-09 2.8800000607e-12
 6.3124212346e-09 6.3124212346e-09 2.8800000209e-12
 6.5302806804e-09 6.5302806804e-09 2.8800000395e-12
 6.7157863451e-09 6.7157863451e-09 2.8800000235e-12
 6.8820897515e-09 6.8820897515e-09 2.8800000222e-12
 7.0476867666e-09 7.0476867666e-09 2.8800000376e-12
 7.2067392104e-09 7.2067392104e-09 2.8800000431e-12
 7.2453924714e-09 7.2453924714e-09 2.8800000501e-12
 7.2724313206e-09 7.2724313206e-09 2.8799999086e-12
 7.2971920209e-09 7.2971920209e-09 2.8799999800e-12
 7.3183027830e-09 7.3183027830e-09 2.8800000977e-12
 7.3426260684e-09 7.3426260684e-09 2.8800001795e-12
 7.3903950135e-09 7.3903950135e-09 2.8800000836e-12
 7.4252854494e-09 7.4252854494e-09 2.8799999840e-12
 7.4519238661e-09 7.4519238661e-09 2.8799999792e-12
 7.4784569383e-09 7.4784569383e-09 2.8800000376e-12
 7.5060820222e-09 7.5060820222e-09 2.8799999773e-12
 7.5357237843e-09 7.5357237843e-09 2.8799999188e-12
 7.5693498452e-09 7.5693498452e-09 2.8800000384e-12
 7.6090975637e-09 7.6090975637e-09 2.8800001165e-12
 7.6580460635e-09 7.6580460635e-09 2.8799999667e-12
 7.7219181152e-09 7.7219181152e-09 2.8800000258e-12
 7.8131008184e-09 7.8131008184e-09 2.8800000745e-12
 7.9483620944e-09 7.9483620944e-09 2.8800000570e-12
 8.1518585964e-09 8.1518585964e-09 2.8800000439e-12
 8.5081501708e-09 8.5081501708e-09 2.8800000448e-12
 8.9173665689e-09 8.9173665689e-09 2.8800000314e-12
 9.2066687680e-09 9.2066687680e-09 2.8800000316e-12
 9.5023857863e-09 9.5023857863e-09 2.8800000233e-12
 9.8039534666e-09 9.8039534666e-09 2.8800000388e-12
 1.0117541298e-08 1.0117541298e-08 2.8800000322e-12
 1.0308770649e-08 1.0308770649e-08 2.8800000383e-12
 1.0500000000e-08 1.0500000000e-08 2.8800000396e-12
 1.0503906250e-08 1.0503906250e-08 7.2584536893e-05
 1.0511718750e-08 1.0511718750e-08 7.0106522985e-05
 1.0515824545e-08 1.0515824545e-08 6.9124573171e-05
 1.0524036135e-08 1.0524036135e-08 6.7330371964e-05
 1.0527589068e-08 1.0527589068e-08 6.6644919838e-05
 1.0534694934e-08 1.0534694934e-08 6.5352270987e-05
 1.0537292378e-08 1.0537292378e-08 6.4924066106e-05
 1.0542487265e-08 1.0542487265e-08 6.4092091490e-05
 1.0545092534e-08 1.0545092534e-08 6.3700328119e-05
 1.0550303074e-08 1.0550303074e-08 6.2944398676e-05
 1.0553168894e-08 1.0553168894e-08 6.2552588975e-05
 1.0558900535e-08 1.0558900535e-08 6.1797512516e-05
