 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999858e+00 9.6000003930e-09 1.1999999858e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002098893e+00 2.4469943126e-05 1.2000195778e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003902750e+00 4.5447612314e-05 1.2000363641e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2007500433e+00 8.7183245015e-05 1.2000697235e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2014654175e+00 1.6967755791e-04 1.2001354874e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028792469e+00 3.3069619801e-04 1.2002631476e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2056378265e+00 6.3693757576e-04 1.2005032198e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2108688656e+00 1.1874800063e-03 1.2009246561e+00
 1.8038054937e-11 1.8038054937e-11 4.3291331849e-02 1.2141682173e+00 1.5122522577e-03 1.2011656652e+00
 2.7110098376e-11 2.7110098376e-11 6.5064236103e-02 1.2202179698e+00 2.0573214344e-03 1.2015530621e+00
 3.1485765842e-11 3.1485765842e-11 7.5565838021e-02 1.2228747711e+00 2.2724111044e-03 1.2016972930e+00
 4.0237100773e-11 4.0237100773e-11 9.6569041855e-02 1.2276987310e+00 2.6192194030e-03 1.2019133793e+00
 4.5197084554e-11 4.5197084554e-11 1.0847300293e-01 1.2301527800e+00 2.7698649186e-03 1.2019965831e+00
 5.5117052117e-11 5.5117052117e-11 1.3228092508e-01 1.2344964052e+00 2.9854739317e-03 1.2020917504e+00
 5.9911190312e-11 5.9911190312e-11 1.4378685675e-01 1.2363485266e+00 3.0533048430e-03 1.2021079258e+00
 6.9499466703e-11 6.9499466703e-11 1.6679872009e-01 1.2396469715e+00 3.1335144616e-03 1.2020962634e+00
 7.4224156927e-11 7.4224156927e-11 1.7813797662e-01 1.2411079444e+00 3.1511666122e-03 1.2020734835e+00
