 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999858e+00 -1.2099999858e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004691075e+00 5.2131850003e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2008717226e+00 5.2063634768e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2016733344e+00 5.1897058989e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2032617448e+00 5.1655624799e-05
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2063809962e+00 5.1177527912e-05
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2124053992e+00 5.0242769340e-05
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2237193364e+00 4.8491330355e-05
 1.8038054937e-11 1.8038054937e-11 4.3291331849e-02 1.2308837589e+00 4.7551750967e-05
 2.7110098376e-11 2.7110098376e-11 6.5064236103e-02 1.2444071613e+00 4.5973539132e-05
 3.1485765842e-11 3.1485765842e-11 7.5565838021e-02 1.2506362943e+00 4.5601601517e-05
 4.0237100773e-11 4.0237100773e-11 9.6569041855e-02 1.2627076071e+00 4.4846735579e-05
 4.5197084554e-11 4.5197084554e-11 1.0847300293e-01 1.2693753979e+00 4.4629132474e-05
 5.5117052117e-11 5.5117052117e-11 1.3228092508e-01 1.2824597798e+00 4.4164571644e-05
 5.9911190312e-11 5.9911190312e-11 1.4378685675e-01 1.2886891993e+00 4.4040430122e-05
 6.9499466703e-11 6.9499466703e-11 1.6679872009e-01 1.3010186751e+00 4.3726831121e-05
 7.4224156927e-11 7.4224156927e-11 1.7813797662e-01 1.3070396503e+00 4.3610955963e-05
 8.3200176322e-11 8.3200176322e-11 1.9968042317e-01 1.3183956903e+00 4.3374755950e-05
 8.8825742235e-11 8.8825742235e-11 2.1318178136e-01 1.3254600736e+00 4.3249623477e-05
 9.8932360693e-11 9.8932360693e-11 2.3743766566e-01 1.3380500363e+00 4.3037206768e-05
 1.0752287231e-10 1.0752287231e-10 2.5805489353e-01 1.3486431446e+00 4.2885149757e-05
 1.2086311399e-10 1.2086311399e-10 2.9007147357e-01 1.3648742618e+00 4.2683734640e-05
 1.3223432857e-10 1.3223432857e-10 3.1736238856e-01 1.3784747925e+00 4.2551678484e-05
 1.4305918476e-10 1.4305918476e-10 3.4334204343e-01 1.3911984463e+00 4.2456088972e-05
 1.5827925838e-10 1.5827925838e-10 3.7987022011e-01 1.4086823254e+00 4.2367651443e-05
 1.7678348803e-10 1.7678348803e-10 4.2428037127e-01 1.4292569853e+00 4.2348443799e-05
 1.9513293111e-10 1.9513293111e-10 4.6831903466e-01 1.4489250749e+00 4.2449153917e-05
 2.1249859151e-10 2.1249859151e-10 5.0999661963e-01 1.4669322034e+00 4.2670224718e-05
 2.2919032531e-10 2.2919032531e-10 5.5005678075e-01 1.4837847898e+00 4.2997979826e-05
