 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000000519e-12 -1.2000000519e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 3.2716339650e-05 -3.8669735575e-06 -3.8791630127e-06 -2.4969003080e-05
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 3.2707721339e-05 -3.8669743638e-06 -3.8791676351e-06 -2.4960379340e-05
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 3.2687807833e-05 -3.8669762299e-06 -3.8791783149e-06 -2.4940453288e-05
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 3.2656028997e-05 -3.8669792183e-06 -3.8791953550e-06 -2.4908654424e-05
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 3.2592767685e-05 -3.8669852045e-06 -3.8792292629e-06 -2.4845353218e-05
 6.7679841932e-12 6.7679841932e-12 -8.1215810319e-03 3.2467418314e-05 -3.8669972145e-06 -3.8792963833e-06 -2.4719924716e-05
 1.3502033218e-11 1.3502033218e-11 -1.6202439861e-02 3.2221316804e-05 -3.8670213864e-06 -3.8794277916e-06 -2.4473667626e-05
 1.8038054937e-11 1.8038054937e-11 -2.1645665925e-02 3.2060675548e-05 -3.8670378443e-06 -3.8795129960e-06 -2.4312924708e-05
 2.7110098376e-11 2.7110098376e-11 -3.2532118052e-02 3.1745625692e-05 -3.8670709927e-06 -3.8796789658e-06 -2.3997675733e-05
 3.1485765842e-11 3.1485765842e-11 -3.7782919010e-02 3.1600076544e-05 -3.8670872254e-06 -3.8797543592e-06 -2.3852034960e-05
 4.0237100773e-11 4.0237100773e-11 -4.8284520928e-02 3.1312248681e-05 -3.8671198384e-06 -3.8799023560e-06 -2.3564026487e-05
 4.5197084554e-11 4.5197084554e-11 -5.4236501465e-02 3.1155150418e-05 -3.8671385812e-06 -3.8799813752e-06 -2.3406830462e-05
 5.5117052117e-11 5.5117052117e-11 -6.6140462541e-02 3.0846235983e-05 -3.8671763219e-06 -3.8801347791e-06 -2.3097724882e-05
 5.9911190312e-11 5.9911190312e-11 -7.1893428375e-02 3.0703367319e-05 -3.8671948711e-06 -3.8802033277e-06 -2.2954769120e-05
 6.9499466703e-11 6.9499466703e-11 -8.3399360043e-02 3.0420947474e-05 -3.8672321609e-06 -3.8803372530e-06 -2.2672178060e-05
 7.4224156927e-11 7.4224156927e-11 -8.9068988312e-02 3.0287302584e-05 -3.8672508366e-06 -3.8803981703e-06 -2.2538453577e-05
 8.3200176322e-11 8.3200176322e-11 -9.9840211586e-02 3.0036293218e-05 -3.8672865021e-06 -3.8805110954e-06 -2.2287295621e-05
 8.8825742235e-11 8.8825742235e-11 -1.0659089068e-01 2.9884317998e-05 -3.8673091826e-06 -3.8805767990e-06 -2.2135232016e-05
 9.8932360693e-11 9.8932360693e-11 -1.1871883283e-01 2.9616323261e-05 -3.8673502727e-06 -3.8806899801e-06 -2.1867083008e-05
 1.0752287231e-10 1.0752287231e-10 -1.2902744677e-01 2.9396809983e-05 -3.8673857771e-06 -3.8807782215e-06 -2.1647445985e-05
 1.2086311399e-10 1.2086311399e-10 -1.4503573679e-01 2.9066530237e-05 -3.8674417304e-06 -3.8809050824e-06 -2.1316983424e-05
 1.3223432857e-10 1.3223432857e-10 -1.5868119428e-01 2.8798088609e-05 -3.8674905071e-06 -3.8810007949e-06 -2.1048397307e-05
 1.4305918476e-10 1.4305918476e-10 -1.7167102172e-01 2.8551938906e-05 -3.8675378124e-06 -3.8810832072e-06 -2.0802117886e-05
 1.5827925838e-10 1.5827925838e-10 -1.8993511006e-01 2.8217211555e-05 -3.8676055015e-06 -3.8811889153e-06 -2.0467217138e-05
 1.7678348803e-10 1.7678348803e-10 -2.1214018563e-01 2.7830578494e-05 -3.8676900710e-06 -3.8812998428e-06 -2.0080388580e-05
 1.9513293111e-10 1.9513293111e-10 -2.3415951733e-01 2.7469639578e-05 -3.8677767913e-06 -3.8813915300e-06 -1.9719271257e-05
 2.1249859151e-10 2.1249859151e-10 -2.5499830981e-01 2.7146194365e-05 -3.8678615621e-06 -3.8814647403e-06 -1.9395668063e-05
 2.2919032531e-10 2.2919032531e-10 -2.7502839038e-01 2.6849640904e-05 -3.8679455145e-06 -3.8815253418e-06 -1.9098970048e-05
 2.4569456290e-10 2.4569456290e-10 -2.9483347548e-01 2.6569013601e-05 -3.8680309808e-06 -3.8815773678e-06 -1.8818205252e-05
 2.6255327306e-10 2.6255327306e-10 -3.1506392767e-01 2.6294391631e-05 -3.8681209194e-06 -3.8816235554e-06 -1.8543447156e-05
 2.8024041372e-10 2.8024041372e-10 -3.3628849647e-01 2.6018513528e-05 -3.8682182936e-06 -3.8816655097e-06 -1.8267429725e-05
 2.9895123262e-10 2.9895123262e-10 -3.5874147914e-01 2.5739494750e-05 -3.8683248759e-06 -3.8817036661e-06 -1.7988266208e-05
 3.0960308744e-10 3.0960308744e-10 -3.7152370492e-01 2.5588701001e-05 -3.8683880366e-06 -3.8817217678e-06 -1.7837391196e-05
 3.1958333341e-10 3.1958333341e-10 -3.8350000009e-01 2.5449334750e-05 -3.8684480001e-06 -3.8817380726e-06 -1.7697948678e-05
 3.2878551282e-10 3.2878551282e-10 -3.9454261539e-01 2.5323275498e-05 -3.8685042219e-06 -3.8817521775e-06 -1.7571819098e-05
 3.3805973449e-10 3.3805973449e-10 -4.0567168139e-01 2.5198775403e-05 -3.8685618948e-06 -3.8817654477e-06 -1.7447248061e-05
 3.4725877306e-10 3.4725877306e-10 -4.1671052767e-01 2.5077836426e-05 -3.8686201732e-06 -3.8817777033e-06 -1.7326238549e-05
 3.5649335719e-10 3.5649335719e-10 -4.2779202863e-01 2.4958911233e-05 -3.8686797882e-06 -3.8817891662e-06 -1.7207242279e-05
 3.6573745208e-10 3.6573745208e-10 -4.3888494250e-01 2.4842277399e-05 -3.8687406166e-06 -3.8817998633e-06 -1.7090536919e-05
 3.7501484287e-10 3.7501484287e-10 -4.5001781145e-01 2.4727570957e-05 -3.8688028585e-06 -3.8818098800e-06 -1.6975758219e-05
 3.8436057222e-10 3.8436057222e-10 -4.6123268667e-01 2.4614316008e-05 -3.8688668043e-06 -3.8818193021e-06 -1.6862429902e-05
 3.9224842594e-10 3.9224842594e-10 -4.7069811113e-01 2.4520641469e-05 -3.8689218771e-06 -3.8818267238e-06 -1.6768692868e-05
 3.9875328537e-10 3.9875328537e-10 -4.7850394245e-01 2.4444596547e-05 -3.8689680354e-06 -3.8818325285e-06 -1.6692595983e-05
 4.0426716536e-10 4.0426716536e-10 -4.8512059843e-01 2.4380902411e-05 -3.8690076579e-06 -3.8818372577e-06 -1.6628857495e-05
 4.0901649256e-10 4.0901649256e-10 -4.9081979107e-01 2.4326594789e-05 -3.8690421580e-06 -3.8818411968e-06 -1.6574511434e-05
 4.1851514695e-10 4.1851514695e-10 -5.0221817634e-01 2.4219082310e-05 -3.8691119247e-06 -3.8818488210e-06 -1.6466921564e-05
 4.2145008301e-10 4.2145008301e-10 -5.0574009962e-01 2.4186768076e-05 -3.8691341247e-06 -3.8818509663e-06 -1.6434582985e-05
 4.2731995514e-10 4.2731995514e-10 -5.1278394617e-01 2.4121896350e-05 -3.8691783767e-06 -3.8818553278e-06 -1.6369662645e-05
 4.2970139300e-10 4.2970139300e-10 -5.1564167160e-01 2.4095937659e-05 -3.8691966061e-06 -3.8818570205e-06 -1.6343684032e-05
 4.3446426871e-10 4.3446426871e-10 -5.2135712245e-01 2.4044100646e-05 -3.8692331347e-06 -3.8818603959e-06 -1.6291807116e-05
 4.4399002013e-10 4.4399002013e-10 -5.3278802416e-01 2.3941630010e-05 -3.8693071653e-06 -3.8818669211e-06 -1.6189255923e-05
 4.4637145799e-10 4.4637145799e-10 -5.3564574959e-01 2.3916786088e-05 -3.8693263266e-06 -3.8818684040e-06 -1.6164391358e-05
 4.5113433370e-10 4.5113433370e-10 -5.4136120044e-01 2.3866663377e-05 -3.8693642950e-06 -3.8818714704e-06 -1.6114227611e-05
 4.6066008512e-10 4.6066008512e-10 -5.5279210215e-01 2.3767496394e-05 -3.8694412029e-06 -3.8818774516e-06 -1.6014977739e-05
 4.6295053326e-10 4.6295053326e-10 -5.5554063991e-01 2.3744373087e-05 -3.8694603791e-06 -3.8818787765e-06 -1.5991833932e-05
 4.6753142952e-10 4.6753142952e-10 -5.6103771542e-01 2.3697685252e-05 -3.8694983191e-06 -3.8818815215e-06 -1.5945105411e-05
 4.7669322205e-10 4.7669322205e-10 -5.7203186646e-01 2.3605250953e-05 -3.8695751317e-06 -3.8818869422e-06 -1.5852588879e-05
 4.7968029205e-10 4.7968029205e-10 -5.7561635046e-01 2.3575844667e-05 -3.8696009483e-06 -3.8818886355e-06 -1.5823155083e-05
 4.8565443205e-10 4.8565443205e-10 -5.8278531846e-01 2.3516902386e-05 -3.8696524413e-06 -3.8818920943e-06 -1.5764157850e-05
