Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,4.24445685488,-0.29915083611,-0.298906524469,-3.64639903036,nan,nan,10.77721875
-0.75,4.23336865089,-0.299172362999,-0.298913019651,-3.63528391775,nan,nan,10.77721875
-0.7,4.22193991376,-0.299195931232,-0.298919793198,-3.62382456049,nan,nan,10.77721875
-0.65,4.21018734541,-0.299221819173,-0.29892684511,-3.61203858834,nan,nan,10.77721875
-0.6,4.19814434963,-0.299250305187,-0.298934268176,-3.59995940511,nan,nan,10.77721875
-0.55,4.18374731421,-0.299281946003,-0.298941969606,-3.5855233986,nan,nan,10.77721875
-0.5,4.16342760047,-0.299317205564,-0.298950134978,-3.56516007435,nan,nan,10.77721875
-0.45,4.13245393205,-0.299356733387,-0.298958671503,-3.53413908389,nan,nan,10.77721875
-0.4,4.0767577442,-0.299401178992,-0.298967579182,-3.47838815093,nan,nan,10.77721875
-0.35,3.96913071844,-0.29945147026,-0.298976950802,-3.37070266853,nan,nan,10.77721875
-0.3,3.78147284057,-0.29950825671,-0.298986879152,-3.18297798307,nan,nan,10.77721875
-0.25,3.52689695567,-0.29957228065,-0.298997364232,-2.92832786752,nan,nan,10.77721875
-0.2,3.26059541104,-0.299643356501,-0.29900849883,-2.66194374128,nan,nan,10.77721875
-0.15,3.02361868641,-0.29972064917,-0.299020190158,-2.42487793987,nan,nan,10.77721875
-0.1,2.82621061208,-0.299800911065,-0.299032716581,-2.22737614934,nan,nan,10.77721875
-0.05,2.66408900719,-0.299879502771,-0.299046078099,-2.0651636119,nan,nan,10.77721875
0,2.5300627771,-0.299950578622,-0.2990603675,-1.93105201655,nan,nan,10.77721875
0.05,2.41778148931,-0.300009591992,-0.299075677572,-1.81869649811,nan,nan,10.77721875
0.1,2.32235891101,-0.30005496548,-0.299092101104,-1.72321175164,nan,nan,10.77721875
0.15,2.24016330744,-0.300087905333,-0.299109823673,-1.64096511449,nan,nan,10.77721875
0.2,2.1685019616,-0.300111102412,-0.299129030855,-1.56926201391,nan,nan,10.77721875
0.25,2.105361367,-0.300127154791,-0.299150001015,-1.50608430399,nan,nan,10.77721875
0.3,2.04921144428,-0.300138196601,-0.299172826941,-1.44990004958,nan,nan,10.77721875
0.35,1.99887007026,-0.30014599082,-0.299197879787,-1.39952619965,nan,nan,10.77721875
0.4,1.95341492906,-0.300151465331,-0.299225530706,-1.35403858254,nan,nan,10.77721875
0.45,1.91211206509,-0.30015536244,-0.299256243639,-1.31270045901,nan,nan,10.77721875
0.5,1.87437227253,-0.300158331666,-0.29929038974,-1.27492355112,nan,nan,10.77721875
0.55,1.83971490789,-0.300160465797,-0.299328711315,-1.24022628751,nan,nan,10.77721875
0.6,1.80774840448,-0.300162228775,-0.299371950671,-1.20821431782,nan,nan,10.77721875
0.65,1.77814336375,-0.300163991753,-0.299421035692,-1.17855824352,nan,nan,10.77721875
0.7,1.75062977171,-0.300167239345,-0.299477636566,-1.15098433907,nan,nan,10.77721875
0.75,1.72498122486,-0.300177631636,-0.299546114344,-1.12525692215,nan,nan,10.77721875
0.8,1.70103070423,-0.300220592627,-0.299643356501,-1.10116721905,nan,nan,10.77721875
0.85,1.6787410945,-0.300404963015,-0.29984090283,-1.07849532144,nan,nan,10.77721875
0.9,1.65853551038,-0.301200344477,-0.300449130255,-1.05688585007,nan,nan,10.77721875
0.95,1.6426306648,-0.304558724857,-0.302765405036,-1.03530607097,nan,nan,10.77721875
1,1.63946658316,-0.317998927135,-0.311799925189,-1.00966773083,nan,nan,10.77721875
1.05,1.67967083344,-0.36961103717,-0.346286559322,-0.963772773008,nan,nan,10.77721875
1.1,1.86795039305,-0.550718802103,-0.467145755949,-0.850085834993,nan,nan,10.77721875
1.15,2.3302978795,-0.960735811361,-0.740706687428,-0.628855102343,nan,nan,10.77721875
1.2,2.81762769267,-1.37099657553,-1.01445560804,-0.432175601892,nan,nan,10.77721875
