Title: * noise analysis
Date: 2026-07-20
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e-01
	1.000000000000000e-01
	1.134667274588887e-04
 1	1.122018454301963e-01
	1.122018454301963e-01
	1.134667237152402e-04
 2	1.258925411794167e-01
	1.258925411794167e-01
	1.134667203787096e-04
 3	1.412537544622754e-01
	1.412537544622754e-01
	1.134667174050234e-04
 4	1.584893192461113e-01
	1.584893192461113e-01
	1.134667147547226e-04
 5	1.778279410038922e-01
	1.778279410038922e-01
	1.134667123926394e-04
 6	1.995262314968879e-01
	1.995262314968879e-01
	1.134667102874303e-04
 7	2.238721138568338e-01
	2.238721138568338e-01
	1.134667084111607e-04
 8	2.511886431509578e-01
	2.511886431509578e-01
	1.134667067389335e-04
 9	2.818382931264451e-01
	2.818382931264451e-01
	1.134667052485594e-04
 10	3.162277660168377e-01
	3.162277660168377e-01
	1.134667039202621e-04
 11	3.548133892335751e-01
	3.548133892335751e-01
	1.134667027364158e-04
 12	3.981071705534969e-01
	3.981071705534969e-01
	1.134667016813116e-04
 13	4.466835921509626e-01
	4.466835921509626e-01
	1.134667007409491e-04
 14	5.011872336272717e-01
	5.011872336272717e-01
	1.134666999028500e-04
 15	5.623413251903484e-01
	5.623413251903484e-01
	1.134666991558934e-04
 16	6.309573444801925e-01
	6.309573444801925e-01
	1.134666984901676e-04
 17	7.079457843841370e-01
	7.079457843841370e-01
	1.134666978968389e-04
 18	7.943282347242805e-01
	7.943282347242805e-01
	1.134666973680341e-04
 19	8.912509381337443e-01
	8.912509381337443e-01
	1.134666968967364e-04
 20	9.999999999999986e-01
	9.999999999999986e-01
	1.134666964766917e-04
 21	1.122018454301962e+00
	1.122018454301962e+00
	1.134666961023266e-04
 22	1.258925411794165e+00
	1.258925411794165e+00
	1.134666957686733e-04
 23	1.412537544622752e+00
	1.412537544622752e+00
	1.134666954713045e-04
 24	1.584893192461111e+00
	1.584893192461111e+00
	1.134666952062743e-04
 25	1.778279410038920e+00
	1.778279410038920e+00
	1.134666949700659e-04
 26	1.995262314968876e+00
	1.995262314968876e+00
	1.134666947595449e-04
