 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000000519e-12 0.0000000000e+00 -1.2000000519e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -7.7339503816e-06 6.5421018391e-05 -7.7583297924e-06 -4.9928738217e-05
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -7.7339536078e-06 6.5386579199e-05 -7.7583482628e-06 -4.9894277329e-05
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -7.7339610778e-06 6.5307102148e-05 -7.7583908802e-06 -4.9814750190e-05
 1.7174474249e-12 1.7174474249e-12 -4.1218738197e-03 -1.2000000000e+00 -7.7339730507e-06 6.5180597667e-05 -7.7584586855e-06 -4.9688165931e-05
 3.4009596810e-12 3.4009596810e-12 -8.1623032344e-03 -1.2000000000e+00 -7.7339970718e-06 6.4929934715e-05 -7.7585929046e-06 -4.9437344739e-05
 6.7679841932e-12 6.7679841932e-12 -1.6243162064e-02 -1.2000000000e+00 -7.7340454180e-06 6.4437801344e-05 -7.7588556772e-06 -4.8944900249e-05
 1.3502033218e-11 1.3502033218e-11 -3.2404879723e-02 -1.2000000000e+00 -7.7341433452e-06 6.3488827741e-05 -7.7593578857e-06 -4.7995326510e-05
 1.8038054937e-11 1.8038054937e-11 -4.3291331849e-02 -1.2000000000e+00 -7.7342107527e-06 6.2887990316e-05 -7.7596686843e-06 -4.7394110879e-05
 2.7110098376e-11 2.7110098376e-11 -6.5064236103e-02 -1.2000000000e+00 -7.7343475214e-06 6.1730179284e-05 -7.7602535978e-06 -4.6235578165e-05
 3.1485765842e-11 3.1485765842e-11 -7.5565838021e-02 -1.2000000000e+00 -7.7344155579e-06 6.1216222259e-05 -7.7604978432e-06 -4.5721308858e-05
 4.0237100773e-11 4.0237100773e-11 -9.6569041855e-02 -1.2000000000e+00 -7.7345529409e-06 6.0208317175e-05 -7.7609656659e-06 -4.4712798568e-05
 4.5197084554e-11 4.5197084554e-11 -1.0847300293e-01 -1.2000000000e+00 -7.7346330738e-06 5.9675837136e-05 -7.7611943718e-06 -4.4180009690e-05
 5.5117052117e-11 5.5117052117e-11 -1.3228092508e-01 -1.2000000000e+00 -7.7347956558e-06 5.8642229417e-05 -7.7616209569e-06 -4.3145812805e-05
 5.9911190312e-11 5.9911190312e-11 -1.4378685675e-01 -1.2000000000e+00 -7.7348770474e-06 5.8181084902e-05 -7.7617902334e-06 -4.2684417621e-05
 6.9499466703e-11 6.9499466703e-11 -1.6679872009e-01 -1.2000000000e+00 -7.7350416685e-06 5.7276401847e-05 -7.7621124732e-06 -4.1779247705e-05
 7.4224156927e-11 7.4224156927e-11 -1.7813797662e-01 -1.2000000000e+00 -7.7351256356e-06 5.6861332738e-05 -7.7622428354e-06 -4.1363964267e-05
 8.3200176322e-11 8.3200176322e-11 -1.9968042317e-01 -1.2000000000e+00 -7.7352870049e-06 5.6087360874e-05 -7.7624784576e-06 -4.0589595411e-05
 8.8825742235e-11 8.8825742235e-11 -2.1318178136e-01 -1.2000000000e+00 -7.7353913744e-06 5.5630169111e-05 -7.7626023677e-06 -4.0132175369e-05
 9.8932360693e-11 9.8932360693e-11 -2.3743766566e-01 -1.2000000000e+00 -7.7355823958e-06 5.4833657909e-05 -7.7628058603e-06 -3.9335269653e-05
 1.0752287231e-10 1.0752287231e-10 -2.5805489353e-01 -1.2000000000e+00 -7.7357507445e-06 5.4197152660e-05 -7.7629483643e-06 -3.8698453551e-05
 1.2086311399e-10 1.2086311399e-10 -2.9007147357e-01 -1.2000000000e+00 -7.7360209698e-06 5.3258185126e-05 -7.7631366151e-06 -3.7759027541e-05
 1.3223432857e-10 1.3223432857e-10 -3.1736238856e-01 -1.2000000000e+00 -7.7362632700e-06 5.2517106244e-05 -7.7632606004e-06 -3.7017582374e-05
 1.4305918476e-10 1.4305918476e-10 -3.4334204343e-01 -1.2000000000e+00 -7.7365040331e-06 5.1852083486e-05 -7.7633574608e-06 -3.6352221993e-05
 1.5827925838e-10 1.5827925838e-10 -3.7987022011e-01 -1.2000000000e+00 -7.7368568333e-06 5.0963898962e-05 -7.7634726600e-06 -3.5463569469e-05
 1.7678348803e-10 1.7678348803e-10 -4.2428037127e-01 -1.2000000000e+00 -7.7373144573e-06 4.9965652760e-05 -7.7635794416e-06 -3.4464758861e-05
 1.9513293111e-10 1.9513293111e-10 -4.6831903466e-01 -1.2000000000e+00 -7.7378066009e-06 4.9061940641e-05 -7.7636560624e-06 -3.3560477978e-05
 2.1249859151e-10 2.1249859151e-10 -5.0999661963e-01 -1.2000000000e+00 -7.7383115019e-06 4.8272710394e-05 -7.7637110192e-06 -3.2770687873e-05
