Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.574344e-14 -3.221381e-15 -3.224014e-15 -3.929804e-14 -3.221381e-15 6.416862e-15 2.567200e-34 -3.195481e-15 -3.275776e-15 -1.423460e-31 7.240776e-15 -3.965001e-15 -3.924628e-14 -3.195481e-15 -4.016762e-15 4.645853e-14
-7.500000e-01 4.562394e-14 -3.221451e-15 -3.224246e-15 -3.917825e-14 -3.221451e-15 6.416932e-15 2.567200e-34 -3.195481e-15 -3.275850e-15 -1.423460e-31 7.241008e-15 -3.965158e-15 -3.912664e-14 -3.195481e-15 -4.016762e-15 4.633888e-14
-7.000000e-01 4.550077e-14 -3.221524e-15 -3.224500e-15 -3.905475e-14 -3.221524e-15 6.417005e-15 2.567200e-34 -3.195481e-15 -3.275941e-15 -1.423460e-31 7.241262e-15 -3.965321e-15 -3.900331e-14 -3.195481e-15 -4.016762e-15 4.621555e-14
-6.500000e-01 4.537411e-14 -3.221600e-15 -3.224779e-15 -3.892773e-14 -3.221600e-15 6.417081e-15 2.567200e-34 -3.195481e-15 -3.276053e-15 -1.423460e-31 7.241541e-15 -3.965488e-15 -3.887645e-14 -3.195481e-15 -4.016762e-15 4.608870e-14
-6.000000e-01 4.524432e-14 -3.221680e-15 -3.225086e-15 -3.879755e-14 -3.221680e-15 6.417161e-15 2.567200e-34 -3.195481e-15 -3.276189e-15 -1.423460e-31 7.241848e-15 -3.965660e-15 -3.874645e-14 -3.195481e-15 -4.016762e-15 4.595869e-14
-5.500000e-01 4.508916e-14 -3.221763e-15 -3.225427e-15 -3.864197e-14 -3.221763e-15 6.417244e-15 2.567200e-34 -3.195481e-15 -3.276324e-15 -1.423460e-31 7.242189e-15 -3.965865e-15 -3.859107e-14 -3.195481e-15 -4.016762e-15 4.580332e-14
-5.000000e-01 4.487017e-14 -3.221851e-15 -3.225807e-15 -3.842251e-14 -3.221851e-15 6.417332e-15 2.567200e-34 -3.195481e-15 -3.276415e-15 -1.423460e-31 7.242569e-15 -3.966154e-15 -3.837190e-14 -3.195481e-15 -4.016762e-15 4.558415e-14
-4.500000e-01 4.453636e-14 -3.221943e-15 -3.226233e-15 -3.808819e-14 -3.221943e-15 6.417423e-15 2.567200e-34 -3.195481e-15 -3.276401e-15 -1.423460e-31 7.242995e-15 -3.966594e-15 -3.803802e-14 -3.195481e-15 -4.016762e-15 4.525026e-14
-4.000000e-01 4.393611e-14 -3.222039e-15 -3.226712e-15 -3.748735e-14 -3.222039e-15 6.417520e-15 2.567200e-34 -3.195481e-15 -3.276089e-15 -1.423460e-31 7.243474e-15 -3.967385e-15 -3.743798e-14 -3.195481e-15 -4.016762e-15 4.465022e-14
-3.500000e-01 4.277619e-14 -3.222140e-15 -3.227254e-15 -3.632680e-14 -3.222140e-15 6.417621e-15 2.567200e-34 -3.195481e-15 -3.275102e-15 -1.423460e-31 7.244016e-15 -3.968914e-15 -3.627895e-14 -3.195481e-15 -4.016762e-15 4.349119e-14
-3.000000e-01 4.075376e-14 -3.222247e-15 -3.227866e-15 -3.430365e-14 -3.222247e-15 6.417728e-15 2.567200e-34 -3.195481e-15 -3.273049e-15 -1.423460e-31 7.244628e-15 -3.971579e-15 -3.425847e-14 -3.195481e-15 -4.016762e-15 4.147071e-14
-2.500000e-01 3.801014e-14 -3.222360e-15 -3.228556e-15 -3.155923e-14 -3.222360e-15 6.417841e-15 2.567200e-34 -3.195481e-15 -3.270124e-15 -1.423460e-31 7.245318e-15 -3.975194e-15 -3.151766e-14 -3.195481e-15 -4.016762e-15 3.872990e-14
-2.000000e-01 3.514015e-14 -3.222480e-15 -3.229322e-15 -2.868835e-14 -3.222480e-15 6.417960e-15 2.567200e-34 -3.195481e-15 -3.267110e-15 -1.423460e-31 7.246085e-15 -3.978975e-15 -2.865056e-14 -3.195481e-15 -4.016762e-15 3.586280e-14
-1.500000e-01 3.258620e-14 -3.222606e-15 -3.230155e-15 -2.613344e-14 -3.222606e-15 6.418087e-15 2.567200e-34 -3.195481e-15 -3.264576e-15 -1.423460e-31 7.246917e-15 -3.982340e-15 -2.609902e-14 -3.195481e-15 -4.016762e-15 3.331127e-14
-1.000000e-01 3.045869e-14 -3.222741e-15 -3.231020e-15 -2.400492e-14 -3.222741e-15 6.418222e-15 2.567200e-34 -3.195481e-15 -3.262639e-15 -1.423460e-31 7.247783e-15 -3.985144e-15 -2.397331e-14 -3.195481e-15 -4.016762e-15 3.118555e-14
-5.000000e-02 2.871147e-14 -3.222885e-15 -3.231867e-15 -2.225672e-14 -3.222885e-15 6.418366e-15 2.567200e-34 -3.195481e-15 -3.261183e-15 -1.423460e-31 7.248629e-15 -3.987447e-15 -2.222740e-14 -3.195481e-15 -4.016762e-15 2.943964e-14
0.000000e+00 2.726704e-14 -3.223039e-15 -3.232633e-15 -2.081137e-14 -3.223039e-15 6.418520e-15 -6.611177e-32 -3.195481e-15 -3.260045e-15 3.438466e-29 7.249395e-15 -3.989350e-15 -2.078395e-14 -3.195481e-15 -4.016762e-15 2.799620e-14
5.000000e-02 2.605696e-14 -3.223204e-15 -3.233269e-15 -1.960049e-14 -3.223204e-15 6.418684e-15 -2.882097e-31 -3.195481e-15 -3.259086e-15 1.540559e-28 7.250031e-15 -3.990945e-15 -1.957467e-14 -3.195481e-15 -4.016762e-15 2.678692e-14
1.000000e-01 2.502857e-14 -3.223381e-15 -3.233758e-15 -1.857143e-14 -3.223381e-15 6.418862e-15 -1.256025e-30 -3.195481e-15 -3.258219e-15 6.760259e-28 7.250520e-15 -3.992301e-15 -1.854697e-14 -3.195481e-15 -4.016762e-15 2.575921e-14
1.500000e-01 2.414273e-14 -3.223572e-15 -3.234113e-15 -1.768504e-14 -3.223572e-15 6.419053e-15 -5.473918e-30 -3.195481e-15 -3.257407e-15 2.942122e-27 7.250876e-15 -3.993468e-15 -1.766175e-14 -3.195481e-15 -4.016762e-15 2.487399e-14
2.000000e-01 2.337042e-14 -3.223779e-15 -3.234363e-15 -1.691228e-14 -3.223779e-15 6.419260e-15 -2.385584e-29 -3.195481e-15 -3.256639e-15 1.276628e-26 7.251125e-15 -3.994486e-15 -1.689000e-14 -3.195481e-15 -4.016762e-15 2.410225e-14
2.500000e-01 2.268994e-14 -3.224005e-15 -3.234536e-15 -1.623140e-14 -3.224005e-15 6.419486e-15 -1.039659e-28 -3.195481e-15 -3.255915e-15 5.537442e-26 7.251298e-15 -3.995383e-15 -1.621003e-14 -3.195481e-15 -4.016762e-15 2.342227e-14
3.000000e-01 2.208480e-14 -3.224251e-15 -3.234655e-15 -1.562589e-14 -3.224251e-15 6.419732e-15 -4.530931e-28 -3.195481e-15 -3.255237e-15 2.401746e-25 7.251417e-15 -3.996180e-15 -1.560531e-14 -3.195481e-15 -4.016762e-15 2.281755e-14
3.500000e-01 2.154226e-14 -3.224521e-15 -3.234739e-15 -1.508300e-14 -3.224521e-15 6.420002e-15 -1.974622e-27 -3.195481e-15 -3.254605e-15 1.041665e-24 7.251501e-15 -3.996896e-15 -1.506314e-14 -3.195481e-15 -4.016762e-15 2.227538e-14
4.000000e-01 2.105238e-14 -3.224819e-15 -3.234798e-15 -1.459277e-14 -3.224819e-15 6.420300e-15 -8.605583e-27 -3.195481e-15 -3.254019e-15 4.517673e-24 7.251560e-15 -3.997541e-15 -1.457355e-14 -3.195481e-15 -4.016762e-15 2.178579e-14
4.500000e-01 2.060725e-14 -3.225150e-15 -3.234840e-15 -1.414726e-14 -3.225150e-15 6.420630e-15 -3.750392e-26 -3.195481e-15 -3.253475e-15 1.959255e-23 7.251603e-15 -3.998128e-15 -1.412863e-14 -3.195481e-15 -4.016762e-15 2.134087e-14
5.000000e-01 2.020052e-14 -3.225518e-15 -3.234872e-15 -1.374013e-14 -3.225518e-15 6.420999e-15 -1.634455e-25 -3.195481e-15 -3.252967e-15 8.496823e-23 7.251634e-15 -3.998667e-15 -1.372203e-14 -3.195481e-15 -4.016762e-15 2.093428e-14
5.500000e-01 1.982701e-14 -3.225931e-15 -3.234895e-15 -1.336619e-14 -3.225931e-15 6.421412e-15 -7.123100e-25 -3.195481e-15 -3.252494e-15 3.684778e-22 7.251658e-15 -3.999164e-15 -1.334859e-14 -3.195481e-15 -4.016762e-15 2.056083e-14
6.000000e-01 1.948250e-14 -3.226397e-15 -3.234914e-15 -1.302119e-14 -3.226396e-15 6.421877e-15 -3.104307e-24 -3.195481e-15 -3.252056e-15 1.597920e-21 7.251677e-15 -3.999622e-15 -1.300404e-14 -3.195481e-15 -4.016763e-15 2.021629e-14
6.500000e-01 1.916344e-14 -3.226926e-15 -3.234933e-15 -1.270158e-14 -3.226921e-15 6.422402e-15 -1.352878e-23 -3.195481e-15 -3.251655e-15 6.929252e-21 7.251698e-15 -4.000050e-15 -1.268487e-14 -3.195483e-15 -4.016765e-15 1.989711e-14
7.000000e-01 1.886692e-14 -3.227536e-15 -3.234968e-15 -1.240441e-14 -3.227515e-15 6.422996e-15 -5.895842e-23 -3.195481e-15 -3.251311e-15 3.004694e-20 7.251744e-15 -4.000462e-15 -1.238809e-14 -3.195490e-15 -4.016776e-15 1.960036e-14
7.500000e-01 1.859050e-14 -3.228274e-15 -3.235080e-15 -1.212714e-14 -3.228183e-15 6.423664e-15 -2.569240e-22 -3.195481e-15 -3.251128e-15 1.302791e-19 7.251902e-15 -4.000905e-15 -1.211119e-14 -3.195520e-15 -4.016821e-15 1.932353e-14
8.000000e-01 1.833238e-14 -3.229322e-15 -3.235543e-15 -1.186752e-14 -3.228926e-15 6.424408e-15 -1.119285e-21 -3.195480e-15 -3.251563e-15 5.646974e-19 7.252560e-15 -4.001561e-15 -1.185189e-14 -3.195650e-15 -4.017016e-15 1.906456e-14
8.500000e-01 1.809216e-14 -3.231451e-15 -3.237530e-15 -1.162318e-14 -3.229729e-15 6.425212e-15 -4.870200e-21 -3.195479e-15 -3.254627e-15 2.444651e-18 7.255384e-15 -4.003201e-15 -1.160780e-14 -3.196206e-15 -4.017849e-15 1.882186e-14
9.000000e-01 1.787440e-14 -3.238006e-15 -3.246102e-15 -1.139029e-14 -3.230549e-15 6.426041e-15 -2.108311e-20 -3.195471e-15 -3.268971e-15 1.052916e-17 7.267508e-15 -4.009066e-15 -1.137488e-14 -3.198564e-15 -4.021384e-15 1.859483e-14
9.500000e-01 1.770299e-14 -3.262969e-15 -3.282296e-15 -1.115772e-14 -3.231289e-15 6.426818e-15 -8.956324e-20 -3.195440e-15 -3.329867e-15 4.450262e-17 7.318441e-15 -4.033077e-15 -1.114183e-14 -3.208351e-15 -4.036056e-15 1.838624e-14
1.000000e+00 1.766889e-14 -3.360336e-15 -3.427144e-15 -1.088141e-14 -3.231716e-15 6.427382e-15 -3.636032e-19 -3.195302e-15 -3.565050e-15 1.797664e-16 7.521220e-15 -4.135936e-15 -1.087212e-14 -3.246813e-15 -4.093712e-15 1.821265e-14
1.050000e+00 1.810218e-14 -3.732006e-15 -3.983379e-15 -1.038679e-14 -3.231171e-15 6.427313e-15 -1.415802e-18 -3.194726e-15 -4.430412e-15 6.965111e-16 8.295879e-15 -4.561979e-15 -1.044059e-14 -3.391818e-15 -4.311084e-15 1.814350e-14
1.100000e+00 2.013131e-14 -5.034532e-15 -5.935217e-15 -9.161561e-15 -3.227545e-15 6.425388e-15 -5.106462e-18 -3.192736e-15 -7.472801e-15 2.500727e-15 1.100058e-14 -6.028503e-15 -9.430963e-15 -3.891583e-15 -5.060255e-15 1.838280e-14
1.150000e+00 2.511413e-14 -7.982758e-15 -1.035406e-14 -6.777309e-15 -3.218413e-15 6.420372e-15 -1.344358e-17 -3.188515e-15 -1.451864e-14 6.565696e-15 1.709422e-14 -9.141280e-15 -7.377074e-15 -5.003310e-15 -6.726720e-15 1.910710e-14
1.200000e+00 3.036619e-14 -1.093301e-14 -1.477553e-14 -4.657651e-15 -3.209039e-15 6.415538e-15 -2.171058e-17 -3.184788e-15 -2.183433e-14 1.061463e-14 2.316343e-14 -1.194373e-14 -5.322817e-15 -6.097165e-15 -8.366188e-15 1.978617e-14
