 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999858e+00 1.4519999829e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004691075e+00 -6.2558220003e-05 -7.6438073299e-18
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2008717226e+00 -6.2476361722e-05 -2.0799885503e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2016733344e+00 -6.2276470786e-05 -4.7052750818e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2032617448e+00 -6.1986749759e-05 -9.9352414511e-17
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2063809962e+00 -6.1413033494e-05 -2.0322493827e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2124053992e+00 -6.0291323208e-05 -4.0811571440e-16
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2237193364e+00 -5.8189596426e-05 -8.0704387504e-16
 1.8038054937e-11 1.8038054937e-11 4.3291331849e-02 1.2308837589e+00 -5.7062101160e-05 -1.0684359768e-15
 2.7110098376e-11 2.7110098376e-11 6.5064236103e-02 1.2444071613e+00 -5.5168246958e-05 -1.5775152734e-15
 3.1485765842e-11 3.1485765842e-11 7.5565838021e-02 1.2506362943e+00 -5.4721921821e-05 -1.8179366916e-15
 4.0237100773e-11 4.0237100773e-11 9.6569041855e-02 1.2627076071e+00 -5.3816082695e-05 -2.2928629067e-15
 4.5197084554e-11 4.5197084554e-11 1.0847300293e-01 1.2693753979e+00 -5.3554958968e-05 -2.5591422193e-15
 5.5117052117e-11 5.5117052117e-11 1.3228092508e-01 1.2824597798e+00 -5.2997485973e-05 -3.0876406181e-15
 5.9911190312e-11 5.9911190312e-11 1.4378685675e-01 1.2886891993e+00 -5.2848516146e-05 -3.3413607989e-15
 6.9499466703e-11 6.9499466703e-11 1.6679872009e-01 1.3010186751e+00 -5.2472197345e-05 -3.8462828542e-15
 7.4224156927e-11 7.4224156927e-11 1.7813797662e-01 1.3070396503e+00 -5.2333147155e-05 -4.0938692475e-15
 8.3200176322e-11 8.3200176322e-11 1.9968042317e-01 1.3183956903e+00 -5.2049707140e-05 -4.5623405098e-15
 8.8825742235e-11 8.8825742235e-11 2.1318178136e-01 1.3254600736e+00 -5.1899548173e-05 -4.8547272035e-15
 9.8932360693e-11 9.8932360693e-11 2.3743766566e-01 1.3380500363e+00 -5.1644648122e-05 -5.3779680462e-15
 1.0752287231e-10 1.0752287231e-10 2.5805489353e-01 1.3486431446e+00 -5.1462179708e-05 -5.8208382471e-15
 1.2086311399e-10 1.2086311399e-10 2.9007147357e-01 1.3648742618e+00 -5.1220481567e-05 -6.5057440062e-15
 1.3223432857e-10 1.3223432857e-10 3.1736238856e-01 1.3784747925e+00 -5.1062014181e-05 -7.0872821095e-15
 1.4305918476e-10 1.4305918476e-10 3.4334204343e-01 1.3911984463e+00 -5.0947306766e-05 -7.6394002245e-15
 1.5827925838e-10 1.5827925838e-10 3.7987022011e-01 1.4086823254e+00 -5.0841181731e-05 -8.4140143687e-15
