 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000000519e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -1.9334637957e-07
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -1.9334638558e-07
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -1.9334639896e-07
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -1.9334642035e-07
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -1.9334646316e-07
 1.9464093656e-11 1.9464093656e-11 -1.1678456194e-03 -1.2000000000e+00 -1.9334654880e-07
 3.4353879137e-11 3.4353879137e-11 -2.0612327482e-03 -1.2000000000e+00 -1.9334668097e-07
 4.7325040154e-11 4.7325040154e-11 -2.8395024092e-03 -1.2000000000e+00 -1.9334679624e-07
 5.8955028857e-11 5.8955028857e-11 -3.5373017314e-03 -1.2000000000e+00 -1.9334689969e-07
 6.9939215597e-11 6.9939215597e-11 -4.1963529358e-03 -1.2000000000e+00 -1.9334699747e-07
 8.0199401530e-11 8.0199401530e-11 -4.8119640918e-03 -1.2000000000e+00 -1.9334708888e-07
 9.0132417131e-11 9.0132417131e-11 -5.4079450279e-03 -1.2000000000e+00 -1.9334717743e-07
 1.0053685066e-10 1.0053685066e-10 -6.0322110395e-03 -1.2000000000e+00 -1.9334727025e-07
 1.1228556778e-10 1.1228556778e-10 -6.7371340667e-03 -1.2000000000e+00 -1.9334737514e-07
 1.2633716812e-10 1.2633716812e-10 -7.5802300873e-03 -1.2000000000e+00 -1.9334750071e-07
 1.4402758753e-10 1.4402758753e-10 -8.6416552520e-03 -1.2000000000e+00 -1.9334765896e-07
 1.6783813509e-10 1.6783813509e-10 -1.0070288105e-02 -1.2000000000e+00 -1.9334787225e-07
 2.0514070035e-10 2.0514070035e-10 -1.2308442021e-02 -1.2000000000e+00 -1.9334820708e-07
 2.7371574594e-10 2.7371574594e-10 -1.6422944756e-02 -1.2000000000e+00 -1.9334882465e-07
 2.9948666562e-10 2.9948666562e-10 -1.7969199937e-02 -1.2000000000e+00 -1.9334905825e-07
 3.1789160957e-10 3.1789160957e-10 -1.9073496574e-02 -1.2000000000e+00 -1.9334922515e-07
 3.4006097999e-10 3.4006097999e-10 -2.0403658800e-02 -1.2000000000e+00 -1.9334942625e-07
 3.5725870905e-10 3.5725870905e-10 -2.1435522543e-02 -1.2000000000e+00 -1.9334958251e-07
 3.7424333802e-10 3.7424333802e-10 -2.2454600281e-02 -1.2000000000e+00 -1.9334973702e-07
 3.9282758926e-10 3.9282758926e-10 -2.3569655356e-02 -1.2000000000e+00 -1.9334990626e-07
 4.1291502651e-10 4.1291502651e-10 -2.4774901591e-02 -1.2000000000e+00 -1.9335008945e-07
 4.3179273539e-10 4.3179273539e-10 -2.5907564123e-02 -1.2000000000e+00 -1.9335026187e-07
 4.5174149451e-10 4.5174149451e-10 -2.7104489671e-02 -1.2000000000e+00 -1.9335044432e-07
 4.7102636348e-10 4.7102636348e-10 -2.8261581809e-02 -1.2000000000e+00 -1.9335062095e-07
 4.8551318174e-10 4.8551318174e-10 -2.9130790905e-02 -1.2000000000e+00 -1.9335075383e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.9335088682e-07
 5.0388808410e-10 5.0388808410e-10 -3.0233285046e-02 -1.2000000000e+00 -1.9335090472e-07
 5.0742350723e-10 5.0742350723e-10 -3.0445410434e-02 -1.2000000000e+00 -1.9335095507e-07
 5.1143382741e-10 5.1143382741e-10 -3.0686029644e-02 -1.2000000000e+00 -1.9335099192e-07
 5.1945446777e-10 5.1945446777e-10 -3.1167268066e-02 -1.2000000000e+00 -1.9335106567e-07
 5.3549574849e-10 5.3549574849e-10 -3.2129744909e-02 -1.2000000000e+00 -1.9335121326e-07
 5.5153331273e-10 5.5153331273e-10 -3.3091998764e-02 -1.2000000000e+00 -1.9335136101e-07
 5.6773039087e-10 5.6773039087e-10 -3.4063823452e-02 -1.2000000000e+00 -1.9335151042e-07
 5.8515600989e-10 5.8515600989e-10 -3.5109360593e-02 -1.2000000000e+00 -1.9335167136e-07
 6.0371364194e-10 6.0371364194e-10 -3.6222818516e-02 -1.2000000000e+00 -1.9335184297e-07
 6.1444795110e-10 6.1444795110e-10 -3.6866877066e-02 -1.2000000000e+00 -1.9335194238e-07
 6.2590252719e-10 6.2590252719e-10 -3.7554151632e-02 -1.2000000000e+00 -1.9335204852e-07
 6.3679892799e-10 6.3679892799e-10 -3.8207935680e-02 -1.2000000000e+00 -1.9335214956e-07
 6.4851476194e-10 6.4851476194e-10 -3.8910885716e-02 -1.2000000000e+00 -1.9335225829e-07
 6.6451760674e-10 6.6451760674e-10 -3.9871056404e-02 -1.2000000000e+00 -1.9335240693e-07
 6.7950380863e-10 6.7950380863e-10 -4.0770228518e-02 -1.2000000000e+00 -1.9335254631e-07
 6.9430336513e-10 6.9430336513e-10 -4.1658201908e-02 -1.2000000000e+00 -1.9335268411e-07
 7.0838172623e-10 7.0838172623e-10 -4.2502903574e-02 -1.2000000000e+00 -1.9335281533e-07
 7.2264881918e-10 7.2264881918e-10 -4.3358929151e-02 -1.2000000000e+00 -1.9335294844e-07
 7.3800894919e-10 7.3800894919e-10 -4.4280536951e-02 -1.2000000000e+00 -1.9335309190e-07
 7.5522959294e-10 7.5522959294e-10 -4.5313775576e-02 -1.2000000000e+00 -1.9335325293e-07
 7.7522811172e-10 7.7522811172e-10 -4.6513686703e-02 -1.2000000000e+00 -1.9335344018e-07
 7.9100308889e-10 7.9100308889e-10 -4.7460185333e-02 -1.2000000000e+00 -1.9335358812e-07
 8.0586688698e-10 8.0586688698e-10 -4.8352013219e-02 -1.2000000000e+00 -1.9335372766e-07
 8.2620241024e-10 8.2620241024e-10 -4.9572144614e-02 -1.2000000000e+00 -1.9335391877e-07
 8.5778649156e-10 8.5778649156e-10 -5.1467189493e-02 -1.2000000000e+00 -1.9335421610e-07
 8.8483817571e-10 8.8483817571e-10 -5.3090290542e-02 -1.2000000000e+00 -1.9335447141e-07
 9.1492150310e-10 9.1492150310e-10 -5.4895290186e-02 -1.2000000000e+00 -1.9335475591e-07
 9.4285094035e-10 9.4285094035e-10 -5.6571056421e-02 -1.2000000000e+00 -1.9335502064e-07
 9.7156881404e-10 9.7156881404e-10 -5.8294128842e-02 -1.2000000000e+00 -1.9335529340e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.9335556401e-07
 1.0081769874e-09 1.0081769874e-09 -6.0490619245e-02 -1.2000000000e+00 -1.9335560316e-07
 1.0153527707e-09 1.0153527707e-09 -6.0921166244e-02 -1.2000000000e+00 -1.9335571056e-07
 1.0233849727e-09 1.0233849727e-09 -6.1403098361e-02 -1.2000000000e+00 -1.9335578719e-07
 1.0394493766e-09 1.0394493766e-09 -6.2366962595e-02 -1.2000000000e+00 -1.9335594059e-07
 1.0715781844e-09 1.0715781844e-09 -6.4294691062e-02 -1.2000000000e+00 -1.9335624784e-07
 1.1201458627e-09 1.1201458627e-09 -6.7208751764e-02 -1.2000000000e+00 -1.9335671363e-07
 1.1623593461e-09 1.1623593461e-09 -6.9741560768e-02 -1.2000000000e+00 -1.9335712012e-07
 1.1999259349e-09 1.1999259349e-09 -7.1995556091e-02 -1.2000000000e+00 -1.9335748302e-07
 1.2395085876e-09 1.2395085876e-09 -7.4370515257e-02 -1.2000000000e+00 -1.9335786641e-07
 1.2790414108e-09 1.2790414108e-09 -7.6742484648e-02 -1.2000000000e+00 -1.9335825044e-07
 1.3181051273e-09 1.3181051273e-09 -7.9086307639e-02 -1.2000000000e+00 -1.9335863106e-07
 1.3619518422e-09 1.3619518422e-09 -8.1717110531e-02 -1.2000000000e+00 -1.9335905955e-07
 1.3992336288e-09 1.3992336288e-09 -8.3954017729e-02 -1.2000000000e+00 -1.9335942513e-07
 1.4459605423e-09 1.4459605423e-09 -8.6757632541e-02 -1.2000000000e+00 -1.9335988458e-07
 1.4994105491e-09 1.4994105491e-09 -8.9964632947e-02 -1.2000000000e+00 -1.9336041210e-07
 1.5620761439e-09 1.5620761439e-09 -9.3724568635e-02 -1.2000000000e+00 -1.9336103327e-07
 1.6371789584e-09 1.6371789584e-09 -9.8230737504e-02 -1.2000000000e+00 -1.9336178155e-07
 1.7290216974e-09 1.7290216974e-09 -1.0374130184e-01 -1.2000000000e+00 -1.9336270233e-07
 1.8497043072e-09 1.8497043072e-09 -1.1098225843e-01 -1.2000000000e+00 -1.9336392170e-07
 1.9650264379e-09 1.9650264379e-09 -1.1790158627e-01 -1.2000000000e+00 -1.9336509865e-07
 2.1050479021e-09 2.1050479021e-09 -1.2630287413e-01 -1.2000000000e+00 -1.9336654109e-07
 2.2321882721e-09 2.2321882721e-09 -1.3393129633e-01 -1.2000000000e+00 -1.9336786588e-07
 2.3438911921e-09 2.3438911921e-09 -1.4063347153e-01 -1.2000000000e+00 -1.9336904162e-07
 2.4563354112e-09 2.4563354112e-09 -1.4738012467e-01 -1.2000000000e+00 -1.9337023495e-07
 2.5933994576e-09 2.5933994576e-09 -1.5560396746e-01 -1.2000000000e+00 -1.9337170259e-07
 2.8319087564e-09 2.8319087564e-09 -1.6991452538e-01 -1.2000000000e+00 -1.9337428959e-07
 3.0169541707e-09 3.0169541707e-09 -1.8101725024e-01 -1.2000000000e+00 -1.9337633936e-07
 3.1540078318e-09 3.1540078318e-09 -1.8924046991e-01 -1.2000000000e+00 -1.9337788167e-07
 3.2930789343e-09 3.2930789343e-09 -1.9758473606e-01 -1.2000000000e+00 -1.9337946033e-07
 3.4605910161e-09 3.4605910161e-09 -2.0763546096e-01 -1.2000000000e+00 -1.9338138318e-07
 3.6751904497e-09 3.6751904497e-09 -2.2051142698e-01 -1.2000000000e+00 -1.9338388412e-07
 3.9581097258e-09 3.9581097258e-09 -2.3748658355e-01 -1.2000000000e+00 -1.9338724853e-07
 4.3376719310e-09 4.3376719310e-09 -2.6026031586e-01 -1.2000000000e+00 -1.9339188718e-07
 4.8015713267e-09 4.8015713267e-09 -2.8809427960e-01 -1.2000000000e+00 -1.9339776915e-07
 5.3554839397e-09 5.3554839397e-09 -3.2132903638e-01 -1.2000000000e+00 -1.9340511983e-07
 5.4660418019e-09 5.4660418019e-09 -3.2796250811e-01 -1.2000000000e+00 -1.9340673866e-07
 5.6035421680e-09 5.6035421680e-09 -3.3621253008e-01 -1.2000000000e+00 -1.9340866049e-07
