 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999988393e+00 2.1197760685e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004967795e+00 -6.7545200197e-05 -8.2531262559e-18
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2009245744e+00 -6.7572312577e-05 -2.2470125554e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2017776760e+00 -6.7619236144e-05 -5.0919704204e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2034729737e+00 -6.7747167857e-05 -1.0789245425e-16
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2068198865e+00 -6.7991972162e-05 -2.2215170718e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2133443517e+00 -6.8435833536e-05 -4.5182959015e-16
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2257604974e+00 -6.9131391295e-05 -9.1502180824e-16
 1.8712168097e-11 1.8712168097e-11 4.4909203432e-02 1.2348288822e+00 -6.9477431985e-05 -1.2761071406e-15
 2.4418124873e-11 2.4418124873e-11 5.8603499696e-02 1.2442688837e+00 -6.9661812524e-05 -1.6730683982e-15
 2.9961690176e-11 2.9961690176e-11 7.1908056423e-02 1.2529897746e+00 -6.9649220798e-05 -2.0592083035e-15
 3.5792353015e-11 3.5792353015e-11 8.5901647235e-02 1.2617274929e+00 -6.9446338121e-05 -2.4647179566e-15
 4.1963818526e-11 4.1963818526e-11 1.0071316446e-01 1.2705395855e+00 -6.9045949273e-05 -2.8920681442e-15
 4.8861962482e-11 4.8861962482e-11 1.1726870996e-01 1.2799222597e+00 -6.8419650714e-05 -3.3661968931e-15
 5.7073061180e-11 5.7073061180e-11 1.3697534683e-01 1.2905472156e+00 -6.7512560588e-05 -3.9242732947e-15
 7.1100667332e-11 7.1100667332e-11 1.7064160160e-01 1.3076771284e+00 -6.5789714117e-05 -4.8592291991e-15
 8.2400076998e-11 8.2400076998e-11 1.9776018479e-01 1.3208286601e+00 -6.4596324469e-05 -5.5958718315e-15
