v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 2.477000e-28 2.477000e-28 0.000000e+00 -4.954000e-28 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.656982e-16 3.556982e-16 1.000000e-17 -3.216600e-28 3.216739e-28
2.000000e-02 2.000000e-02 0.000000e+00 -5.736213e-16 5.536213e-16 2.000000e-17 -2.416200e-28 2.416477e-28
3.000000e-02 3.000000e-02 0.000000e+00 -6.816724e-16 6.516724e-16 3.000000e-17 -2.075400e-28 2.075338e-28
4.000000e-02 4.000000e-02 0.000000e+00 -7.407197e-16 7.007197e-16 4.000000e-17 -1.932400e-28 1.932955e-28
5.000000e-02 5.000000e-02 0.000000e+00 -7.787857e-16 7.287857e-16 5.000000e-17 -1.868400e-28 1.868585e-28
6.000000e-02 6.000000e-02 0.000000e+00 -8.076058e-16 7.476058e-16 6.000000e-17 -1.837000e-28 1.836877e-28
7.000000e-02 7.000000e-02 0.000000e+00 -8.318979e-16 7.618979e-16 7.000000e-17 -1.820200e-28 1.820693e-28
8.000000e-02 8.000000e-02 0.000000e+00 -8.536882e-16 7.736882e-16 8.000000e-17 -1.810500e-28 1.810623e-28
9.000000e-02 9.000000e-02 0.000000e+00 -8.739323e-16 7.839323e-16 9.000000e-17 -1.804500e-28 1.805240e-28
1.000000e-01 1.000000e-01 0.000000e+00 -8.931264e-16 7.931264e-16 1.000000e-16 -1.800600e-28 1.799984e-28
1.100000e-01 1.100000e-01 0.000000e+00 -9.115512e-16 8.015512e-16 1.100000e-16 -1.798000e-28 1.797014e-28
1.200000e-01 1.200000e-01 0.000000e+00 -9.293774e-16 8.093774e-16 1.200000e-16 -1.796200e-28 1.795953e-28
1.300000e-01 1.300000e-01 0.000000e+00 -9.467176e-16 8.167176e-16 1.300000e-16 -1.794900e-28 1.794160e-28
1.400000e-01 1.400000e-01 0.000000e+00 -9.636499e-16 8.236499e-16 1.400000e-16 -1.793900e-28 1.792914e-28
1.500000e-01 1.500000e-01 0.000000e+00 -9.802308e-16 8.302308e-16 1.500000e-16 -1.793200e-28 1.793693e-28
1.600000e-01 1.600000e-01 0.000000e+00 -9.965032e-16 8.365032e-16 1.600000e-16 -1.792600e-28 1.792847e-28
1.700000e-01 1.700000e-01 0.000000e+00 -1.012500e-15 8.425014e-16 1.700000e-16 -1.792200e-28 1.400000e-21
1.800000e-01 1.800000e-01 0.000000e+00 -1.028300e-15 8.482532e-16 1.800000e-16 -1.791900e-28 4.680000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.043800e-15 8.537805e-16 1.900000e-16 -1.791600e-28 1.950000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -1.059100e-15 8.591032e-16 2.000000e-16 -1.791400e-28 3.200000e-21
2.100000e-01 2.100000e-01 0.000000e+00 -1.074200e-15 8.642373e-16 2.100000e-16 -1.791200e-28 3.730000e-20
2.200000e-01 2.200000e-01 0.000000e+00 -1.089200e-15 8.691972e-16 2.200000e-16 -1.791000e-28 2.800000e-21
2.300000e-01 2.300000e-01 0.000000e+00 -1.104000e-15 8.739958e-16 2.300000e-16 -1.790900e-28 4.200000e-21
2.400000e-01 2.400000e-01 0.000000e+00 -1.118600e-15 8.786439e-16 2.400000e-16 -1.790800e-28 4.390000e-20
2.500000e-01 2.500000e-01 0.000000e+00 -1.133200e-15 8.831513e-16 2.500000e-16 -1.790700e-28 4.870000e-20
2.600000e-01 2.600000e-01 0.000000e+00 -1.147500e-15 8.875264e-16 2.600000e-16 -1.790600e-28 2.640000e-20
2.700000e-01 2.700000e-01 0.000000e+00 -1.161800e-15 8.917779e-16 2.700000e-16 -1.790600e-28 2.210000e-20
2.800000e-01 2.800000e-01 0.000000e+00 -1.175900e-15 8.959128e-16 2.800000e-16 -1.790500e-28 1.280000e-20
2.900000e-01 2.900000e-01 0.000000e+00 -1.189900e-15 8.999382e-16 2.900000e-16 -1.790500e-28 3.820000e-20
3.000000e-01 3.000000e-01 0.000000e+00 -1.203900e-15 9.038592e-16 3.000000e-16 -1.790400e-28 4.080000e-20
