 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.9541432448e-14 0.0000000000e+00 3.8341432448e-14 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 1.3723990503e-04 -1.7448655350e-03 1.3723993184e-04 1.4703856981e-03
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 1.3723990507e-04 -1.7448344364e-03 1.3723993193e-04 1.4703545994e-03
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 1.3723990525e-04 -1.7447411483e-03 1.3723993217e-04 1.4702613109e-03
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 1.3723990540e-04 -1.7446478872e-03 1.3723993242e-04 1.4701680493e-03
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 1.3723990579e-04 -1.7444388631e-03 1.3723993298e-04 1.4699590244e-03
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 1.3723990635e-04 -1.7441142729e-03 1.3723993386e-04 1.4696344327e-03
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 1.3723990773e-04 -1.7433725154e-03 1.3723993589e-04 1.4688926718e-03
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 1.3723991032e-04 -1.7419984559e-03 1.3723993981e-04 1.4675186057e-03
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 1.3723991322e-04 -1.7405628976e-03 1.3723994413e-04 1.4660830403e-03
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 1.3723991626e-04 -1.7391074950e-03 1.3723994873e-04 1.4646276300e-03
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 1.3723991953e-04 -1.7376457838e-03 1.3723995360e-04 1.4631659107e-03
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 1.3723992280e-04 -1.7362320681e-03 1.3723995855e-04 1.4617521867e-03
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 1.3723992642e-04 -1.7347674778e-03 1.3723996394e-04 1.4602875875e-03
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 1.3723993005e-04 -1.7333577422e-03 1.3723996942e-04 1.4588778427e-03
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 1.3723993406e-04 -1.7318879476e-03 1.3723997541e-04 1.4574080382e-03
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 1.3723993810e-04 -1.7304766890e-03 1.3723998151e-04 1.4559967693e-03
