Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.035070e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.063371e-14 0 0 0
-7.500000e-01 9.522249e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.234918e-14 0 0 0
-7.000000e-01 8.693237e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 6.405906e-14 0 0 0
-6.500000e-01 8.079505e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.792174e-14 0 0 0
-6.000000e-01 7.527792e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.240461e-14 0 0 0
-5.500000e-01 7.043697e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.756366e-14 0 0 0
-5.000000e-01 6.633131e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.345800e-14 0 0 0
-4.500000e-01 6.289844e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.002513e-14 0 0 0
-4.000000e-01 6.003112e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.715781e-14 0 0 0
-3.500000e-01 5.762180e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.474849e-14 0 0 0
-3.000000e-01 5.557863e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.270532e-14 0 0 0
-2.500000e-01 5.382806e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.095475e-14 0 0 0
-2.000000e-01 5.231271e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.943940e-14 0 0 0
-1.500000e-01 5.098816e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.811485e-14 0 0 0
-1.000000e-01 4.981991e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.694660e-14 0 0 0
-5.000000e-02 4.878106e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.590775e-14 0 0 0
0.000000e+00 4.785039e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.497708e-14 0 0 0
5.000000e-02 4.701104e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.413773e-14 0 0 0
1.000000e-01 4.624948e-14 0 0 0 1.143666e-14 0 0 0 1.143667e-14 0 0 0 2.337615e-14 0 0 0
1.500000e-01 4.555477e-14 0 0 0 1.143670e-14 0 0 0 1.143672e-14 0 0 0 2.268134e-14 0 0 0
2.000000e-01 4.491820e-14 0 0 0 1.143690e-14 0 0 0 1.143702e-14 0 0 0 2.204428e-14 0 0 0
2.500000e-01 4.433384e-14 0 0 0 1.143793e-14 0 0 0 1.143856e-14 0 0 0 2.145735e-14 0 0 0
3.000000e-01 4.380333e-14 0 0 0 1.144327e-14 0 0 0 1.144658e-14 0 0 0 2.091347e-14 0 0 0
3.500000e-01 4.336121e-14 0 0 0 1.147068e-14 0 0 0 1.148765e-14 0 0 0 2.040288e-14 0 0 0
4.000000e-01 4.318675e-14 0 0 0 1.160392e-14 0 0 0 1.168740e-14 0 0 0 1.989543e-14 0 0 0
4.500000e-01 4.400660e-14 0 0 0 1.219541e-14 0 0 0 1.257408e-14 0 0 0 1.923711e-14 0 0 0
5.000000e-01 4.882963e-14 0 0 0 1.469476e-14 0 0 0 1.632075e-14 0 0 0 1.781411e-14 0 0 0
5.500000e-01 6.430586e-14 0 0 0 2.210624e-14 0 0 0 2.743069e-14 0 0 0 1.476894e-14 0 0 0
6.000000e-01 8.360255e-14 0 0 0 3.092900e-14 0 0 0 4.065498e-14 0 0 0 1.201857e-14 0 0 0
6.500000e-01 9.327683e-14 0 0 0 3.510903e-14 0 0 0 4.691821e-14 0 0 0 1.124959e-14 0 0 0
7.000000e-01 9.698137e-14 0 0 0 3.658717e-14 0 0 0 4.913042e-14 0 0 0 1.126378e-14 0 0 0
7.500000e-01 9.879480e-14 0 0 0 3.725927e-14 0 0 0 5.013370e-14 0 0 0 1.140182e-14 0 0 0
8.000000e-01 9.997753e-14 0 0 0 3.768329e-14 0 0 0 5.076438e-14 0 0 0 1.152987e-14 0 0 0
8.500000e-01 1.008744e-13 0 0 0 3.800303e-14 0 0 0 5.123790e-14 0 0 0 1.163347e-14 0 0 0
9.000000e-01 1.016013e-13 0 0 0 3.826333e-14 0 0 0 5.162130e-14 0 0 0 1.171670e-14 0 0 0
9.500000e-01 1.022113e-13 0 0 0 3.848346e-14 0 0 0 5.194329e-14 0 0 0 1.178457e-14 0 0 0
1.000000e+00 1.027351e-13 0 0 0 3.867431e-14 0 0 0 5.221997e-14 0 0 0 1.184081e-14 0 0 0
1.050000e+00 1.031929e-13 0 0 0 3.884308e-14 0 0 0 5.246181e-14 0 0 0 1.188797e-14 0 0 0
1.100000e+00 1.035989e-13 0 0 0 3.899493e-14 0 0 0 5.267617e-14 0 0 0 1.192782e-14 0 0 0
1.150000e+00 1.039637e-13 0 0 0 3.913375e-14 0 0 0 5.286845e-14 0 0 0 1.196154e-14 0 0 0
1.200000e+00 1.042954e-13 0 0 0 3.926270e-14 0 0 0 5.304275e-14 0 0 0 1.198993e-14 0 0 0
