Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.59376800209,-1.26391600893,-1.04819860597,-0.281653387199,nan,nan,0.50124375
-0.75,2.60013217122,-1.2690911358,-1.05140463098,-0.279630419332,nan,nan,0.50124375
-0.7,2.60595768027,-1.27376949837,-1.05424955423,-0.27792665744,nan,nan,0.50124375
-0.65,2.61136423147,-1.27808077407,-1.05681317722,-0.276478260327,nan,nan,0.50124375
-0.6,2.61651142782,-1.28213468996,-1.05916133618,-0.275223381838,nan,nan,0.50124375
-0.55,2.62149902118,-1.28603498797,-1.06135787229,-0.274118131149,nan,nan,0.50124375
-0.5,2.6264467138,-1.28987343982,-1.06345465654,-0.273116622402,nan,nan,0.50124375
-0.45,2.63143430716,-1.2937458073,-1.06550754997,-0.272182944925,nan,nan,0.50124375
-0.4,2.63658150351,-1.29773588199,-1.06755844836,-0.271281188045,nan,nan,0.50124375
-0.35,2.64196810434,-1.30193144553,-1.06966121772,-0.270379431165,nan,nan,0.50124375
-0.3,2.64771381189,-1.30641429444,-1.07186174391,-0.269441763613,nan,nan,0.50124375
-0.25,2.65389842766,-1.31124826993,-1.07421389294,-0.268434269754,nan,nan,0.50124375
-0.2,2.66056185239,-1.3164712777,-1.07677751593,-0.267319043878,nan,nan,0.50124375
-0.15,2.66772403646,-1.32204541204,-1.07961844911,-0.266052195165,nan,nan,0.50124375
-0.1,2.67524532725,-1.32783900049,-1.08281649397,-0.264583847679,nan,nan,0.50124375
-0.05,2.68292622103,-1.33360465841,-1.08645943216,-0.262862130451,nan,nan,0.50124375
0,2.69050736293,-1.33904911533,-1.09064701555,-0.260817217172,nan,nan,0.50124375
0.05,2.69782914999,-1.34395690719,-1.09549894637,-0.258379281537,nan,nan,0.50124375
0.1,2.70489158219,-1.34828015312,-1.10113692191,-0.255468522051,nan,nan,0.50124375
0.15,2.71183431215,-1.35213656031,-1.10769460966,-0.252001147146,nan,nan,0.50124375
0.2,2.71891669472,-1.35571765234,-1.11529969202,-0.247897355329,nan,nan,0.50124375
0.25,2.72637813439,-1.35922093792,-1.12406389107,-0.243085325253,nan,nan,0.50124375
0.3,2.73437823414,-1.36280602003,-1.1340610232,-0.237521166099,nan,nan,0.50124375
0.35,2.74309654734,-1.36658462076,-1.14531901894,-0.23118692253,nan,nan,0.50124375
0.4,2.75253307398,-1.37061858627,-1.15780396264,-0.224114515144,nan,nan,0.50124375
0.45,2.76272771481,-1.37492587189,-1.17141809748,-0.216377760321,nan,nan,0.50124375
0.5,2.77358071796,-1.37949450741,-1.18600182047,-0.208088380154,nan,nan,0.50124375
0.55,2.78503223232,-1.38427860697,-1.20136161299,-0.19939739897,nan,nan,0.50124375
0.6,2.79698250602,-1.38921831943,-1.21729398122,-0.190463422237,nan,nan,0.50124375
0.65,2.80929188643,-1.39424780858,-1.23359942144,-0.181447249966,nan,nan,0.50124375
0.7,2.82190052245,-1.39929924313,-1.25010636043,-0.172494120874,nan,nan,0.50124375
0.75,2.8347086622,-1.40431077694,-1.26667315054,-0.163726131249,nan,nan,0.50124375
0.8,2.8476365042,-1.40923253407,-1.28316412923,-0.155237646355,nan,nan,0.50124375
0.85,2.86054439582,-1.41402461377,-1.29942368359,-0.14709689647,nan,nan,0.50124375
0.9,2.87323283333,-1.41865709049,-1.31522637439,-0.139347173905,nan,nan,0.50124375
0.95,2.88538261076,-1.4231080188,-1.33026895597,-0.132012219604,nan,nan,0.50124375
1,2.8966944725,-1.42737141361,-1.34421825709,-0.125100013716,nan,nan,0.50124375
1.05,2.90686916296,-1.43143530468,-1.35682888814,-0.118606965174,nan,nan,0.50124375
1.1,2.91586678138,-1.43530168705,-1.36803700794,-0.112521502762,nan,nan,0.50124375
1.15,2.92374717889,-1.4389745508,-1.37794236836,-0.106826668662,nan,nan,0.50124375
1.2,2.93068990885,-1.44245988105,-1.38672851282,-0.1015025125,nan,nan,0.50124375
