 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.76459788e-01  6.36157515e-11  9.76459788e-01 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  9.76507150e-01  1.15490689e-05  9.76464359e-01 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  9.76552859e-01  2.26675464e-05  9.76468589e-01 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  9.76639888e-01  4.36359619e-05  9.76476086e-01 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  9.76793186e-01  7.96650871e-05  9.76486839e-01 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  9.77016707e-01  1.28896629e-04  9.76493911e-01 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  9.77150044e-01  1.47075632e-04  9.76470919e-01 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  9.76299516e-01 -6.62581550e-05  9.76389851e-01 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  9.70934156e-01 -1.12387430e-03  9.76504598e-01 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  9.54936846e-01 -3.53358791e-03  9.77773077e-01 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  9.30887594e-01 -6.36369699e-03  9.80090202e-01 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  8.98552920e-01 -9.53673318e-03  9.83054369e-01 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  8.55888715e-01 -1.33340474e-02  9.86484368e-01 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  7.99864413e-01 -1.81344825e-02  9.90477321e-01 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  7.32034658e-01 -2.33982878e-02  9.95069807e-01 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  6.56210791e-01 -2.84069454e-02  9.99899810e-01 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  5.76531626e-01 -3.26497295e-02  1.00443243e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  4.96736676e-01 -3.58395985e-02  1.00823450e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  4.20552610e-01 -3.50992281e-02  1.01053158e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  3.51152095e-01 -2.61829390e-02  1.00926583e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  2.90248562e-01 -6.98819113e-03  1.00139490e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  2.37655612e-01  2.18332346e-02  9.83680007e-01 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.93314449e-01  5.91498948e-02  9.51846030e-01 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.56586762e-01  1.02627505e-01  8.97389039e-01 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.26230991e-01  1.48305035e-01  8.02139191e-01 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.01292484e-01  1.93471015e-01  6.71919316e-01 
 1.91744316e-10  1.91744316e-10  4.60186357e-01  8.31938611e-02  2.33246559e-01  5.44731798e-01 
 2.01300872e-10  2.01300872e-10  4.83122092e-01  6.80533729e-02  2.76461066e-01  4.14182509e-01 
 2.11300872e-10  2.11300872e-10  5.07122092e-01  5.64980562e-02  3.23715093e-01  2.94903024e-01 
 2.21300872e-10  2.21300872e-10  5.31122092e-01  4.84641904e-02  3.73393770e-01  1.99127935e-01 
 2.31300872e-10  2.31300872e-10  5.55122092e-01  4.29148232e-02  4.25102365e-01  1.28253186e-01 
 2.41300872e-10  2.41300872e-10  5.79122092e-01  3.89599394e-02  4.78114121e-01  8.07458486e-02 
 2.51300872e-10  2.51300872e-10  6.03122092e-01  3.59462387e-02  5.31651549e-01  5.29089600e-02 
 2.61300872e-10  2.61300872e-10  6.27122092e-01  3.34101803e-02  5.84687468e-01  3.81126412e-02 
 2.71300872e-10  2.71300872e-10  6.51122092e-01  3.11209550e-02  6.36630138e-01  3.06786500e-02 
 2.81300872e-10  2.81300872e-10  6.75122092e-01  2.90111641e-02  6.87380498e-01  2.69679536e-02 
 2.91300872e-10  2.91300872e-10  6.99122092e-01  2.70858127e-02  7.37048748e-01  2.49784627e-02 
 3.01300872e-10  3.01300872e-10  7.23122092e-01  2.52263713e-02  7.83965548e-01  2.32623959e-02 
 3.11300872e-10  3.11300872e-10  7.47122092e-01  2.33253754e-02  8.25658388e-01  2.09655180e-02 
 3.21300872e-10  3.21300872e-10  7.71122092e-01  2.13881686e-02  8.60528435e-01  1.79818608e-02 
 3.31300872e-10  3.31300872e-10  7.95122092e-01  1.94896045e-02  8.88219594e-01  1.46476938e-02 
 3.41300872e-10  3.41300872e-10  8.19122092e-01  1.77204569e-02  9.09332608e-01  1.13935023e-02 
 3.51300872e-10  3.51300872e-10  8.43122092e-01  1.61517813e-02  9.24954288e-01  8.53409089e-03 
 3.61300872e-10  3.61300872e-10  8.67122092e-01  1.48203672e-02  9.36275141e-01  6.21235541e-03 
 3.71300872e-10  3.71300872e-10  8.91122092e-01  1.37306133e-02  9.44375336e-01  4.43458281e-03 
 3.81300872e-10  3.81300872e-10  9.15122092e-01  1.28620809e-02  9.50122125e-01  3.12697671e-03 
 3.91300872e-10  3.91300872e-10  9.39122092e-01  1.21827686e-02  9.54184293e-01  2.19178339e-03 
 4.01300872e-10  4.01300872e-10  9.63122092e-01  1.16570707e-02  9.57055316e-01  1.53477987e-03 
 4.11300872e-10  4.11300872e-10  9.87122092e-01  1.12512050e-02  9.59090002e-01  1.07777290e-03 
 4.21300872e-10  4.21300872e-10  1.01112209e+00  1.09360464e-02  9.60539714e-01  7.61244622e-04 
 4.31300872e-10  4.31300872e-10  1.03512209e+00  1.06880448e-02  9.61581078e-01  5.42184394e-04 
 4.41300872e-10  4.41300872e-10  1.05912209e+00  1.04890035e-02  9.62337653e-01  3.90418987e-04 
 4.51300872e-10  4.51300872e-10  1.08312209e+00  1.03253202e-02  9.62895651e-01  2.85088025e-04 
 4.61300872e-10  4.61300872e-10  1.10712209e+00  1.01870733e-02  9.63315123e-01  2.11840099e-04 
 4.71300872e-10  4.71300872e-10  1.13112209e+00  1.00671557e-02  9.63637844e-01  1.60796489e-04 
 4.81300872e-10  4.81300872e-10  1.15512209e+00  9.96054311e-03  9.63892833e-01  1.25138438e-04 
 4.90650436e-10  4.90650436e-10  1.17756105e+00  9.86981844e-03  9.64087600e-01  1.01584665e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.78561669e-03  9.64252327e-01  8.46415761e-05 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  9.23298186e-03  9.64194065e-01  5.54366889e-05 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  8.20950284e-03  9.64182793e-01  4.18015959e-05 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  6.49854262e-03  9.64538153e-01  1.47143536e-04 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  4.08090486e-03  9.66067697e-01  5.10485837e-04 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  2.28476555e-03  9.68446391e-01  8.50093039e-04 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.30123900e-03  9.70662311e-01  9.47193066e-04 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  7.65252025e-04  9.72436135e-01  8.59351722e-04 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  4.66963541e-04  9.73739795e-01  6.86614545e-04 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  2.94516482e-04  9.74650210e-01  5.04149568e-04 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.90354178e-04  9.75266902e-01  3.49701907e-04 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.24931322e-04  9.75677361e-01  2.33761297e-04 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  8.26434271e-05  9.75947883e-01  1.52843960e-04 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  5.48212676e-05  9.76125229e-01  9.88295167e-05 
