Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.30011E-15 1.30011E-15 1.30011E-15 1.30011E-15 -1.41177E-16 -6.3353E-16 -5.25403E-16
-0.75 1.3033E-15 1.3033E-15 1.3033E-15 1.3033E-15 -1.40163E-16 -6.36124E-16 -5.2701E-16
-0.7 1.30622E-15 1.30622E-15 1.30622E-15 1.30622E-15 -1.39309E-16 -6.38469E-16 -5.28436E-16
-0.65 1.30893E-15 1.30893E-15 1.30893E-15 1.30893E-15 -1.38583E-16 -6.4063E-16 -5.29721E-16
-0.6 1.31151E-15 1.31151E-15 1.31151E-15 1.31151E-15 -1.37954E-16 -6.42662E-16 -5.30898E-16
-0.55 1.31401E-15 1.31401E-15 1.31401E-15 1.31401E-15 -1.374E-16 -6.44617E-16 -5.31999E-16
-0.5 1.31649E-15 1.31649E-15 1.31649E-15 1.31649E-15 -1.36898E-16 -6.46541E-16 -5.3305E-16
-0.45 1.31899E-15 1.31899E-15 1.31899E-15 1.31899E-15 -1.3643E-16 -6.48482E-16 -5.34079E-16
-0.4 1.32157E-15 1.32157E-15 1.32157E-15 1.32157E-15 -1.35978E-16 -6.50482E-16 -5.35107E-16
-0.35 1.32427E-15 1.32427E-15 1.32427E-15 1.32427E-15 -1.35526E-16 -6.52585E-16 -5.36161E-16
-0.3 1.32715E-15 1.32715E-15 1.32715E-15 1.32715E-15 -1.35056E-16 -6.54832E-16 -5.37264E-16
-0.25 1.33025E-15 1.33025E-15 1.33025E-15 1.33025E-15 -1.34551E-16 -6.57255E-16 -5.38443E-16
-0.2 1.33359E-15 1.33359E-15 1.33359E-15 1.33359E-15 -1.33992E-16 -6.59873E-16 -5.39728E-16
-0.15 1.33718E-15 1.33718E-15 1.33718E-15 1.33718E-15 -1.33357E-16 -6.62667E-16 -5.41152E-16
-0.1 1.34095E-15 1.34095E-15 1.34095E-15 1.34095E-15 -1.32621E-16 -6.65571E-16 -5.42755E-16
-0.05 1.3448E-15 1.3448E-15 1.3448E-15 1.3448E-15 -1.31758E-16 -6.68461E-16 -5.44581E-16
0 1.3486E-15 1.3486E-15 1.3486E-15 1.3486E-15 -1.30733E-16 -6.7119E-16 -5.4668E-16
0.05 1.35227E-15 1.35227E-15 1.35227E-15 1.35227E-15 -1.29511E-16 -6.7365E-16 -5.49112E-16
0.1 1.35581E-15 1.35581E-15 1.35581E-15 1.35581E-15 -1.28052E-16 -6.75817E-16 -5.51938E-16
0.15 1.35929E-15 1.35929E-15 1.35929E-15 1.35929E-15 -1.26314E-16 -6.7775E-16 -5.55225E-16
0.2 1.36284E-15 1.36284E-15 1.36284E-15 1.36284E-15 -1.24257E-16 -6.79545E-16 -5.59037E-16
0.25 1.36658E-15 1.36658E-15 1.36658E-15 1.36658E-15 -1.21845E-16 -6.81301E-16 -5.6343E-16
0.3 1.37059E-15 1.37059E-15 1.37059E-15 1.37059E-15 -1.19056E-16 -6.83098E-16 -5.68441E-16
0.35 1.37496E-15 1.37496E-15 1.37496E-15 1.37496E-15 -1.15881E-16 -6.84992E-16 -5.74084E-16
0.4 1.37969E-15 1.37969E-15 1.37969E-15 1.37969E-15 -1.12336E-16 -6.87014E-16 -5.80342E-16
0.45 1.3848E-15 1.3848E-15 1.3848E-15 1.3848E-15 -1.08458E-16 -6.89173E-16 -5.87166E-16
0.5 1.39024E-15 1.39024E-15 1.39024E-15 1.39024E-15 -1.04303E-16 -6.91463E-16 -5.94476E-16
0.55 1.39598E-15 1.39598E-15 1.39598E-15 1.39598E-15 -9.99467E-17 -6.93861E-16 -6.02175E-16
0.6 1.40197E-15 1.40197E-15 1.40197E-15 1.40197E-15 -9.54686E-17 -6.96337E-16 -6.10161E-16
0.65 1.40814E-15 1.40814E-15 1.40814E-15 1.40814E-15 -9.09493E-17 -6.98858E-16 -6.18334E-16
0.7 1.41446E-15 1.41446E-15 1.41446E-15 1.41446E-15 -8.64616E-17 -7.0139E-16 -6.26608E-16
0.75 1.42088E-15 1.42088E-15 1.42088E-15 1.42088E-15 -8.20667E-17 -7.03902E-16 -6.34912E-16
0.8 1.42736E-15 1.42736E-15 1.42736E-15 1.42736E-15 -7.78119E-17 -7.06369E-16 -6.43178E-16
0.85 1.43383E-15 1.43383E-15 1.43383E-15 1.43383E-15 -7.37314E-17 -7.08771E-16 -6.51328E-16
0.9 1.44019E-15 1.44019E-15 1.44019E-15 1.44019E-15 -6.98469E-17 -7.11093E-16 -6.59249E-16
0.95 1.44628E-15 1.44628E-15 1.44628E-15 1.44628E-15 -6.61703E-17 -7.13324E-16 -6.66789E-16
1 1.45195E-15 1.45195E-15 1.45195E-15 1.45195E-15 -6.27056E-17 -7.15461E-16 -6.73781E-16
1.05 1.45705E-15 1.45705E-15 1.45705E-15 1.45705E-15 -5.9451E-17 -7.17498E-16 -6.80102E-16
1.1 1.46156E-15 1.46156E-15 1.46156E-15 1.46156E-15 -5.64007E-17 -7.19436E-16 -6.8572E-16
1.15 1.46551E-15 1.46551E-15 1.46551E-15 1.46551E-15 -5.35462E-17 -7.21277E-16 -6.90685E-16
1.2 1.46899E-15 1.46899E-15 1.46899E-15 1.46899E-15 -5.08775E-17 -7.23024E-16 -6.95089E-16
