 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.39516161e-01  5.25858892e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  9.39612114e-01  5.25446547e-05  5.25652719e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  9.39705150e-01  5.25038789e-05  1.05089539e-17 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  9.39882755e-01  5.24235945e-05  2.10017012e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  9.40198258e-01  5.22689955e-05  4.19402192e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  9.40673426e-01  5.19830810e-05  8.36410498e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  9.41057787e-01  5.14947282e-05  1.66423297e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  9.39960989e-01  5.07836703e-05  3.30068735e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  9.32450746e-01  5.00318767e-05  6.52678485e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  9.11450798e-01  4.96475891e-05  1.15107581e-15 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  8.82053566e-01  4.93779828e-05  1.64620367e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  8.44762754e-01  4.86063479e-05  2.13612533e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  7.97888627e-01  4.67483016e-05  2.61289858e-15 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  7.37467584e-01  4.29626059e-05  3.06145311e-15 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  6.64674863e-01  3.84940340e-05  3.46873631e-15 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  5.85152654e-01  3.42693181e-05  3.83255307e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  5.04657595e-01  3.02844998e-05  4.15532216e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  4.27754578e-01  2.65381645e-05  4.43943548e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  3.57497041e-01  2.30308845e-05  4.68728073e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  2.95496514e-01  1.97644748e-05  4.90125752e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  2.42190815e-01  1.67413220e-05  5.08378651e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.97172558e-01  1.39638933e-05  5.23731259e-15 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.59597172e-01  1.14344124e-05  5.36430411e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.28451468e-01  9.15473409e-06  5.46724985e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.02735453e-01  7.12632741e-06  5.54865515e-15 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  8.15647064e-02  5.35031769e-06  5.61103838e-15 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  6.42104543e-02  3.82755072e-06  5.65692772e-15 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  5.00993706e-02  2.55865615e-06  5.68885876e-15 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  3.87913501e-02  1.54409990e-06  5.70937254e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  2.99573740e-02  7.84223033e-07  5.72101415e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  2.33490027e-02  2.79269307e-07  5.72633161e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.87751066e-02  2.94035801e-08  5.72787498e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.60189235e-02  1.06362972e-10  5.72802253e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.45167493e-02  1.06362973e-10  5.72802359e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.37396779e-02  1.06362974e-10  5.72802465e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.33345429e-02  1.06362975e-10  5.72802572e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.31015577e-02  1.06362975e-10  5.72802678e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.29404669e-02  1.06362975e-10  5.72802784e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.28062597e-02  1.06362976e-10  5.72802891e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.26811671e-02  1.06362976e-10  5.72802997e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.25593963e-02  1.06362976e-10  5.72803104e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.24397311e-02  1.06362976e-10  5.72803210e-15 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.23223449e-02  1.06362976e-10  5.72803316e-15 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.22076213e-02  1.06362976e-10  5.72803423e-15 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.20958206e-02  1.06362976e-10  5.72803529e-15 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.19870493e-02  1.06362977e-10  5.72803635e-15 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.18813072e-02  1.06362977e-10  5.72803742e-15 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.17785361e-02  1.06362977e-10  5.72803848e-15 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.16786520e-02  1.06362977e-10  5.72803954e-15 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.15815631e-02  1.06362977e-10  5.72804061e-15 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.14871773e-02  1.06362977e-10  5.72804167e-15 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.13954056e-02  1.06362977e-10  5.72804274e-15 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.13061629e-02  1.06362977e-10  5.72804380e-15 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.12193681e-02  1.06362977e-10  5.72804486e-15 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.11349436e-02  1.06362978e-10  5.72804593e-15 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.10528152e-02  1.06362978e-10  5.72804699e-15 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.09839684e-02  1.06362978e-10  5.72804790e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.09167240e-02  1.06362978e-10  5.72804882e-15 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.00060830e-02  1.06362979e-10  5.72804893e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  8.36274535e-03  1.06362981e-10  5.72804914e-15 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  5.78240746e-03  1.06362984e-10  5.72804956e-15 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  2.58537500e-03  1.06362988e-10  5.72805041e-15 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  7.29866260e-04  1.06362990e-10  5.72805148e-15 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  6.94241243e-05  1.06362991e-10  5.72805254e-15 
 5.45000000e-10  5.45000000e-10  1.20000000e+00 -9.65122688e-05  1.06362991e-10  5.72805361e-15 
 5.55000000e-10  5.55000000e-10  1.20000000e+00 -9.30069514e-05  1.06362991e-10  5.72805467e-15 
 5.65000000e-10  5.65000000e-10  1.20000000e+00 -5.57198134e-05  1.06362991e-10  5.72805573e-15 
 5.75000000e-10  5.75000000e-10  1.20000000e+00 -2.61567637e-05  1.06362991e-10  5.72805680e-15 
 5.85000000e-10  5.85000000e-10  1.20000000e+00 -9.72205805e-06  1.06362991e-10  5.72805786e-15 
 5.95000000e-10  5.95000000e-10  1.20000000e+00 -2.37887747e-06  1.06362991e-10  5.72805892e-15 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  2.39516475e-07  1.06362991e-10  5.72805999e-15 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  8.64921730e-07  1.06362991e-10  5.72806105e-15 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  8.65883419e-07  1.06362991e-10  5.72806211e-15 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  7.37149485e-07  1.06362991e-10  5.72806318e-15 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  6.30295833e-07  1.06362991e-10  5.72806424e-15 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  5.68432939e-07  1.06362991e-10  5.72806531e-15 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  5.39312227e-07  1.06362991e-10  5.72806637e-15 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  5.27999314e-07  1.06362991e-10  5.72806743e-15 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  5.24658267e-07  1.06362991e-10  5.72806850e-15 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  5.24233404e-07  1.06362991e-10  5.72806956e-15 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  5.24573413e-07  1.06362991e-10  5.72807062e-15 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  5.24943102e-07  1.06362991e-10  5.72807169e-15 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  5.25178960e-07  1.06362991e-10  5.72807275e-15 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  5.25297794e-07  1.06362991e-10  5.72807381e-15 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  5.25347394e-07  1.06362991e-10  5.72807488e-15 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  5.25363875e-07  1.06362991e-10  5.72807594e-15 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  5.25367256e-07  1.06362991e-10  5.72807701e-15 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  5.25366643e-07  1.06362991e-10  5.72807807e-15 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  5.25365435e-07  1.06362991e-10  5.72807913e-15 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  5.25364561e-07  1.06362991e-10  5.72808020e-15 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  5.25364088e-07  1.06362991e-10  5.72808126e-15 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  5.25363876e-07  1.06362991e-10  5.72808232e-15 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  5.25363799e-07  1.06362991e-10  5.72808339e-15 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  5.25363779e-07  1.06362991e-10  5.72808445e-15 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  5.25363778e-07  1.06362991e-10  5.72808551e-15 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  5.25363782e-07  1.06362991e-10  5.72808658e-15 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  5.25363785e-07  1.06362991e-10  5.72808764e-15 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  5.25363786e-07  1.06362991e-10  5.72808871e-15 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  5.25363787e-07  1.06362991e-10  5.72808977e-15 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  5.25363788e-07  1.06362991e-10  5.72809083e-15 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  5.25363788e-07  1.06362991e-10  5.72809190e-15 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  5.25363788e-07  1.06362991e-10  5.72809296e-15 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  5.25363788e-07  1.06362991e-10  5.72809402e-15 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  5.25363788e-07  1.06362991e-10  5.72809509e-15 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  5.25363788e-07  1.06362991e-10  5.72809615e-15 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  5.25363788e-07  1.06362991e-10  5.72809721e-15 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  5.25363788e-07  1.06362991e-10  5.72809828e-15 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  5.25363788e-07  1.06362991e-10  5.72809934e-15 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  5.25363788e-07  1.06362991e-10  5.72810041e-15 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  5.25363788e-07  1.06362991e-10  5.72810120e-15 
