 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.76459788e-01  5.23037949e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  9.76554776e-01  5.22555356e-05  5.22796653e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  9.76646219e-01  5.22079145e-05  1.04511390e-17 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  9.76819154e-01  5.21143795e-05  2.08833684e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  9.77118519e-01  5.19353202e-05  4.16933084e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  9.77536043e-01  5.16081784e-05  8.31107078e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  9.77721798e-01  5.10630474e-05  1.65247688e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  9.75998767e-01  5.03073820e-05  3.27440375e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  9.66714518e-01  4.95893870e-05  6.47110036e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  9.41692948e-01  4.92477334e-05  1.14129564e-15 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  9.05455818e-01  4.87097268e-05  1.63108294e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  8.55011060e-01  4.68501611e-05  2.10888238e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  7.82367202e-01  4.21505401e-05  2.55388589e-15 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  6.91056134e-01  3.69714918e-05  2.94949604e-15 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  5.91363278e-01  3.21285120e-05  3.29499606e-15 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  4.92409232e-01  2.76162581e-05  3.59371991e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  4.00554249e-01  2.34340480e-05  3.84897144e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  3.19632088e-01  1.95840851e-05  4.06406211e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  2.51260535e-01  1.60700431e-05  4.24233275e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.95224023e-01  1.28960104e-05  4.38716302e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.50266243e-01  1.00657124e-05  4.50197163e-15 
