Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.30011E-15 -5.25403E-16 -6.3353E-16 -1.41177E-16 -2.8075E-16 2.96433E-16 -3.65314E-17 2.08489E-17 -9.08552E-16 3.41085E-16 8.37749E-16 -2.70282E-16 -1.10808E-16 -1.12115E-16 -1.67687E-16 3.9061E-16
-0.75 1.3033E-15 -5.2701E-16 -6.36124E-16 -1.40163E-16 -2.80748E-16 2.96634E-16 -3.67134E-17 2.08276E-17 -9.14465E-16 3.42917E-16 8.41112E-16 -2.69563E-16 -1.08084E-16 -1.1254E-16 -1.68275E-16 3.88899E-16
-0.7 1.30622E-15 -5.28436E-16 -6.38469E-16 -1.39309E-16 -2.80818E-16 2.96897E-16 -3.68502E-17 2.07716E-17 -9.19869E-16 3.44438E-16 8.44077E-16 -2.68646E-16 -1.05528E-16 -1.12898E-16 -1.68758E-16 3.87184E-16
-0.65 1.30893E-15 -5.29721E-16 -6.4063E-16 -1.38583E-16 -2.80957E-16 2.97223E-16 -3.69468E-17 2.06803E-17 -9.24869E-16 3.45702E-16 8.46734E-16 -2.67567E-16 -1.03107E-16 -1.13205E-16 -1.69157E-16 3.85469E-16
-0.6 1.31151E-15 -5.30898E-16 -6.42662E-16 -1.37954E-16 -2.81163E-16 2.97618E-16 -3.70065E-17 2.05515E-17 -9.29554E-16 3.46753E-16 8.4916E-16 -2.66358E-16 -1.00797E-16 -1.13473E-16 -1.69491E-16 3.83761E-16
-0.55 1.31401E-15 -5.31999E-16 -6.44617E-16 -1.374E-16 -2.81439E-16 2.98088E-16 -3.70312E-17 2.03816E-17 -9.34002E-16 3.47623E-16 8.51423E-16 -2.65044E-16 -9.85743E-17 -1.13713E-16 -1.69775E-16 3.82062E-16
-0.5 1.31649E-15 -5.3305E-16 -6.46541E-16 -1.36898E-16 -2.81786E-16 2.98642E-16 -3.70216E-17 2.0165E-17 -9.3828E-16 3.4834E-16 8.53582E-16 -2.63642E-16 -9.64235E-17 -1.13932E-16 -1.70019E-16 3.80374E-16
-0.45 1.31899E-15 -5.34079E-16 -6.48482E-16 -1.3643E-16 -2.82211E-16 2.99294E-16 -3.69768E-17 1.98943E-17 -9.42449E-16 3.48923E-16 8.55691E-16 -2.62165E-16 -9.43303E-17 -1.14139E-16 -1.70232E-16 3.78701E-16
-0.4 1.32157E-15 -5.35107E-16 -6.50482E-16 -1.35978E-16 -2.82724E-16 3.00059E-16 -3.68942E-17 1.95596E-17 -9.4656E-16 3.49387E-16 8.57798E-16 -2.60625E-16 -9.22834E-17 -1.14338E-16 -1.70422E-16 3.77043E-16
-0.35 1.32427E-15 -5.36161E-16 -6.52585E-16 -1.35526E-16 -2.83336E-16 3.00958E-16 -3.67698E-17 1.91477E-17 -9.50662E-16 3.49737E-16 8.5995E-16 -2.59025E-16 -9.02736E-17 -1.14535E-16 -1.70595E-16 3.75403E-16
-0.3 1.32715E-15 -5.37264E-16 -6.54832E-16 -1.35056E-16 -2.84064E-16 3.0202E-16 -3.65974E-17 1.8642E-17 -9.54794E-16 3.49979E-16 8.62184E-16 -2.57369E-16 -8.82933E-17 -1.14735E-16 -1.70754E-16 3.73783E-16
-0.25 1.33025E-15 -5.38443E-16 -6.57255E-16 -1.34551E-16 -2.8493E-16 3.03277E-16 -3.63686E-17 1.80214E-17 -9.58983E-16 3.50108E-16 8.64529E-16 -2.55654E-16 -8.63364E-17 -1.14942E-16 -1.70905E-16 3.72183E-16
-0.2 1.33359E-15 -5.39728E-16 -6.59873E-16 -1.33992E-16 -2.8596E-16 3.04772E-16 -3.60719E-17 1.72592E-17 -9.63235E-16 3.50115E-16 8.66995E-16 -2.53875E-16 -8.43975E-17 -1.15159E-16 -1.71051E-16 3.70607E-16
-0.15 1.33718E-15 -5.41152E-16 -6.62667E-16 -1.33357E-16 -2.87188E-16 3.06559E-16 -3.56928E-17 1.63221E-17 -9.67516E-16 3.49985E-16 8.69553E-16 -2.52022E-16 -8.24726E-17 -1.15391E-16 -1.71193E-16 3.69057E-16
-0.1 1.34095E-15 -5.42755E-16 -6.65571E-16 -1.32621E-16 -2.88658E-16 3.08702E-16 -3.52127E-17 1.51686E-17 -9.71732E-16 3.49695E-16 8.72118E-16 -2.50081E-16 -8.0558E-17 -1.15641E-16 -1.71335E-16 3.67534E-16
-0.05 1.3448E-15 -5.44581E-16 -6.68461E-16 -1.31758E-16 -2.90421E-16 3.1128E-16 -3.46082E-17 1.37483E-17 -9.75727E-16 3.49214E-16 8.74547E-16 -2.48034E-16 -7.86511E-17 -1.15914E-16 -1.71478E-16 3.66043E-16
0 1.3486E-15 -5.4668E-16 -6.7119E-16 -1.30733E-16 -2.92539E-16 3.1439E-16 -3.38506E-17 1.20003E-17 -9.79313E-16 3.48501E-16 8.76666E-16 -2.45853E-16 -7.67503E-17 -1.1621E-16 -1.71625E-16 3.64586E-16
0.05 1.35227E-15 -5.49112E-16 -6.7365E-16 -1.29511E-16 -2.95088E-16 3.1814E-16 -3.29056E-17 9.85325E-18 -9.8233E-16 3.47505E-16 8.78332E-16 -2.43508E-16 -7.48549E-17 -1.16534E-16 -1.71777E-16 3.63166E-16
0.1 1.35581E-15 -5.51938E-16 -6.75817E-16 -1.28052E-16 -2.9815E-16 3.22657E-16 -3.17331E-17 7.22614E-18 -9.84692E-16 3.46167E-16 8.79485E-16 -2.4096E-16 -7.29657E-17 -1.16886E-16 -1.71935E-16 3.61786E-16
0.15 1.35929E-15 -5.55225E-16 -6.7775E-16 -1.26314E-16 -3.01817E-16 3.28075E-16 -3.02882E-17 4.03095E-18 -9.86387E-16 3.44415E-16 8.80137E-16 -2.38165E-16 -7.10852E-17 -1.17265E-16 -1.72099E-16 3.60448E-16
0.2 1.36284E-15 -5.59037E-16 -6.79545E-16 -1.24257E-16 -3.06184E-16 3.34529E-16 -2.85238E-17 1.78217E-19 -9.87437E-16 3.42176E-16 8.80337E-16 -2.35076E-16 -6.92182E-17 -1.17667E-16 -1.72269E-16 3.59154E-16
0.25 1.36658E-15 -5.6343E-16 -6.81301E-16 -1.21845E-16 -3.11337E-16 3.42145E-16 -2.63932E-17 -4.41461E-18 -9.87867E-16 3.39373E-16 8.80137E-16 -2.31643E-16 -6.7372E-17 -1.18088E-16 -1.72444E-16 3.57903E-16
0.3 1.37059E-15 -5.68441E-16 -6.83098E-16 -1.19056E-16 -3.17348E-16 3.51017E-16 -2.38561E-17 -9.81214E-18 -9.87689E-16 3.3594E-16 8.79575E-16 -2.27825E-16 -6.55566E-17 -1.18516E-16 -1.72621E-16 3.56693E-16
0.35 1.37496E-15 -5.74084E-16 -6.84992E-16 -1.15881E-16 -3.24261E-16 3.61194E-16 -2.0884E-17 -1.6049E-17 -9.86911E-16 3.31829E-16 8.78672E-16 -2.23589E-16 -6.37843E-17 -1.18939E-16 -1.72796E-16 3.5552E-16
0.4 1.37969E-15 -5.80342E-16 -6.87014E-16 -1.12336E-16 -3.3208E-16 3.72666E-16 -1.74661E-17 -2.31194E-17 -9.85543E-16 3.27019E-16 8.77446E-16 -2.18922E-16 -6.20691E-17 -1.19343E-16 -1.72966E-16 3.54378E-16
0.45 1.3848E-15 -5.87166E-16 -6.89173E-16 -1.08458E-16 -3.40766E-16 3.8535E-16 -1.36129E-17 -3.09713E-17 -9.83604E-16 3.21524E-16 8.75911E-16 -2.13831E-16 -6.04257E-17 -1.19709E-16 -1.73125E-16 3.5326E-16
0.5 1.39024E-15 -5.94476E-16 -6.91463E-16 -1.04303E-16 -3.50238E-16 3.99103E-16 -9.35766E-18 -3.9508E-17 -9.81136E-16 3.15396E-16 8.74087E-16 -2.08348E-16 -5.88677E-17 -1.20024E-16 -1.73267E-16 3.52159E-16
0.55 1.39598E-15 -6.02175E-16 -6.93861E-16 -9.99467E-17 -3.60381E-16 4.13731E-16 -4.75308E-18 -4.85969E-17 -9.78195E-16 3.08719E-16 8.72002E-16 -2.02525E-16 -5.74066E-17 -1.20274E-16 -1.73388E-16 3.51069E-16
0.6 1.40197E-15 -6.10161E-16 -6.96337E-16 -9.54686E-17 -3.71063E-16 4.29013E-16 1.33741E-19 -5.80835E-17 -9.74853E-16 3.01599E-16 8.69687E-16 -1.96433E-16 -5.60505E-17 -1.20451E-16 -1.73484E-16 3.49985E-16
0.65 1.40814E-15 -6.18334E-16 -6.98858E-16 -9.09493E-17 -3.82148E-16 4.44727E-16 5.22863E-18 -6.78073E-17 -9.7119E-16 2.94156E-16 8.67181E-16 -1.90148E-16 -5.48036E-17 -1.20549E-16 -1.73552E-16 3.48904E-16
0.7 1.41446E-15 -6.26608E-16 -7.0139E-16 -8.64616E-17 -3.93506E-16 4.60666E-16 1.04571E-17 -7.76164E-17 -9.67286E-16 2.86511E-16 8.64523E-16 -1.83748E-16 -5.36667E-17 -1.20569E-16 -1.73591E-16 3.47826E-16
0.75 1.42088E-15 -6.34912E-16 -7.03902E-16 -8.20667E-17 -4.05023E-16 4.7665E-16 1.575E-17 -8.7377E-17 -9.6322E-16 2.78775E-16 8.61752E-16 -1.77307E-16 -5.26372E-17 -1.20513E-16 -1.736E-16 3.46751E-16
0.8 1.42736E-15 -6.43178E-16 -7.06369E-16 -7.78119E-17 -4.16589E-16 4.92521E-16 2.10468E-17 -9.69796E-17 -9.5906E-16 2.71044E-16 8.58905E-16 -1.70889E-16 -5.17102E-17 -1.20388E-16 -1.73582E-16 3.4568E-16
0.85 1.43383E-15 -6.51328E-16 -7.08771E-16 -7.37314E-17 -4.28088E-16 5.0813E-16 2.62975E-17 -1.0634E-16 -9.54863E-16 2.63398E-16 8.56011E-16 -1.64546E-16 -5.0879E-17 -1.202E-16 -1.73538E-16 3.44617E-16
0.9 1.44019E-15 -6.59249E-16 -7.11093E-16 -6.98469E-17 -4.39375E-16 5.23309E-16 3.14625E-17 -1.15396E-16 -9.50677E-16 2.55899E-16 8.53099E-16 -1.58321E-16 -5.0136E-17 -1.19959E-16 -1.73469E-16 3.43564E-16
0.95 1.44628E-15 -6.66789E-16 -7.13324E-16 -6.61703E-17 -4.50271E-16 5.37869E-16 3.65121E-17 -1.2411E-16 -9.46539E-16 2.48593E-16 8.50191E-16 -1.52245E-16 -4.94736E-17 -1.19672E-16 -1.73379E-16 3.42525E-16
1 1.45195E-15 -6.73781E-16 -7.15461E-16 -6.27056E-17 -4.60587E-16 5.51618E-16 4.1425E-17 -1.32456E-16 -9.42476E-16 2.4151E-16 8.47305E-16 -1.46339E-16 -4.88838E-17 -1.19348E-16 -1.73269E-16 3.41501E-16
1.05 1.45705E-15 -6.80102E-16 -7.17498E-16 -5.9451E-17 -4.70183E-16 5.64422E-16 4.6187E-17 -1.40426E-16 -9.38509E-16 2.34673E-16 8.44454E-16 -1.40618E-16 -4.83592E-17 -1.18992E-16 -1.73143E-16 3.40495E-16
1.1 1.46156E-15 -6.8572E-16 -7.19436E-16 -5.64007E-17 -4.79014E-16 5.76241E-16 5.07893E-17 -1.48017E-16 -9.34651E-16 2.28092E-16 8.4165E-16 -1.35091E-16 -4.78928E-17 -1.18613E-16 -1.73003E-16 3.39509E-16
1.15 1.46551E-15 -6.90685E-16 -7.21277E-16 -5.35462E-17 -4.8712E-16 5.87129E-16 5.52278E-17 -1.55237E-16 -9.3091E-16 2.21771E-16 8.389E-16 -1.29761E-16 -4.74784E-17 -1.18215E-16 -1.7285E-16 3.38544E-16
