Vg,Qg_C
-0.8,0
-0.75,6.508525000000007e-17
-0.7,1.303232500000001e-16
-0.65,1.95702e-16
-0.6,2.612130000000001e-16
-0.55,3.26851e-16
-0.5,3.926135000000001e-16
-0.45,4.585005000000001e-16
-0.4,5.245145000000001e-16
-0.35,5.906605000000001e-16
-0.3,6.569460000000001e-16
-0.25,7.23381e-16
-0.2,7.89977e-16
-0.15,8.567462500000001e-16
-0.1,9.236995000000001e-16
-0.05,9.908432500000001e-16
0,1.05817825e-15
0.05,1.1257e-15
0.1,1.193402e-15
0.15,1.2612795e-15
0.2,1.32933275e-15
0.25,1.39756825e-15
0.3,1.4659975e-15
0.35,1.53463625e-15
0.4,1.6035025e-15
0.45,1.67261475e-15
0.5,1.74199075e-15
0.55,1.81164625e-15
0.6,1.881595e-15
0.65,1.95184775e-15
0.7,2.02241275e-15
0.75,2.09329625e-15
0.8,2.16450225e-15
0.85,2.236032e-15
0.9,2.3078825e-15
0.95,2.38004425e-15
1,2.4525e-15
1.05,2.525225e-15
1.1,2.59819025e-15
1.15,2.671367e-15
1.2,2.7447295e-15
